ID,probability
TEST_64452,0.5634615913378519
TEST_64453,0.248469211924214
TEST_64454,0.6257414994077284
TEST_64455,0.4638586094843965
TEST_64456,0.6167778755917872
TEST_64457,0.23813061112637782
TEST_64458,0.13504722143500072
TEST_64459,0.6190981547320649
TEST_64460,0.46177601899562143
TEST_64461,0.18289276007612798
TEST_64462,0.27588607476976645
TEST_64463,0.4808304676305035
TEST_64464,0.20415837871808973
TEST_64465,0.34870249375156454
TEST_64466,0.1103305310333915
TEST_64467,0.4005254549029851
TEST_64468,0.27538105805008956
TEST_64469,0.22744246281553296
TEST_64470,0.29698843087115884
TEST_64471,0.5138076327108277
TEST_64472,0.5914175664970479
TEST_64473,0.5640947166656622
TEST_64474,0.3661123124827277
TEST_64475,0.5526619288437606
TEST_64476,0.3346882975168277
TEST_64477,0.492671519778066
TEST_64478,0.206663249095234
TEST_64479,0.38942201610013855
TEST_64480,0.6130686870600991
TEST_64481,0.6112252535001531
TEST_64482,0.5244435124379385
TEST_64483,0.4876112776718784
TEST_64484,0.7035508814459134
TEST_64485,0.533200647861526
TEST_64486,0.21719302940709911
TEST_64487,0.44328631616878006
TEST_64488,0.5829349688007259
TEST_64489,0.5467730121239228
TEST_64490,0.2970005357503412
TEST_64491,0.25995674056124096
TEST_64492,0.36190204614520155
TEST_64493,0.45342255442394114
TEST_64494,0.5866010209733915
TEST_64495,0.4386100680960761
TEST_64496,0.6836823459832105
TEST_64497,0.28465643306528643
TEST_64498,0.4762706745175395
TEST_64499,0.18360583090579893
TEST_64500,0.3337336789769631
TEST_64501,0.5765878981033924
TEST_64502,0.3686998845866096
TEST_64503,0.3349043147414683
TEST_64504,0.5404182551381926
TEST_64505,0.36781681734100774
TEST_64506,0.589296632928135
TEST_64507,0.5471231103026195
TEST_64508,0.5640049229890307
TEST_64509,0.22502628596273003
TEST_64510,0.5185845473446142
TEST_64511,0.5509263668937374
TEST_64512,0.6189341138430189
TEST_64513,0.5802564008666582
TEST_64514,0.5788598534598326
TEST_64515,0.11687599768731122
TEST_64516,0.4681473183687196
TEST_64517,0.5850196520572498
TEST_64518,0.40486352097587236
TEST_64519,0.3858853631936479
TEST_64520,0.2723780175394041
TEST_64521,0.46795317719360324
TEST_64522,0.5330958905717142
TEST_64523,0.47235241667195843
TEST_64524,0.6152251620599671
TEST_64525,0.5497227485251379
TEST_64526,0.5748287500079734
TEST_64527,0.2677659137324269
TEST_64528,0.24304469376698307
TEST_64529,0.22987918511656694
TEST_64530,0.20738216647673366
TEST_64531,0.3846190896561307
TEST_64532,0.3940177103755564
TEST_64533,0.1412574420000329
TEST_64534,0.6042316158123602
TEST_64535,0.4871203022969144
TEST_64536,0.5409019287574511
TEST_64537,0.16273954104104632
TEST_64538,0.20063676180694973
TEST_64539,0.32400608870299846
TEST_64540,0.3565067922173721
TEST_64541,0.4223550315497151
TEST_64542,0.16919076628325008
TEST_64543,0.47770485484348446
TEST_64544,0.544769699307478
TEST_64545,0.5049066831096752
TEST_64546,0.5193567582250792
TEST_64547,0.6188843265681152
TEST_64548,0.553000390757987
TEST_64549,0.40842399418293046
TEST_64550,0.30027794144655323
TEST_64551,0.19918306416957926
TEST_64552,0.4205638076245559
TEST_64553,0.378753340919979
TEST_64554,0.6273058242251244
TEST_64555,0.488536142820433
TEST_64556,0.5007414511527639
TEST_64557,0.47531856922590054
TEST_64558,0.33448537507871484
TEST_64559,0.5709113892786404
TEST_64560,0.6378031831475076
TEST_64561,0.2522760870858483
TEST_64562,0.6018312305496082
TEST_64563,0.5971481433967397
TEST_64564,0.36502193026890234
TEST_64565,0.22476395165198032
TEST_64566,0.46021758854332395
TEST_64567,0.724965735438998
TEST_64568,0.2870993940485278
TEST_64569,0.19276817811237681
TEST_64570,0.6207455555309623
TEST_64571,0.6089036242585982
TEST_64572,0.6057342550455359
TEST_64573,0.4173398096079133
TEST_64574,0.23401627325873675
TEST_64575,0.41804722940227185
TEST_64576,0.6353382873114518
TEST_64577,0.2338081471285408
TEST_64578,0.45145813657819067
TEST_64579,0.5941074547637433
TEST_64580,0.2521301589044755
TEST_64581,0.39194416286138145
TEST_64582,0.45257087131084295
TEST_64583,0.3076856915428806
TEST_64584,0.4721252793038303
TEST_64585,0.5274576829674072
TEST_64586,0.2412519421675624
TEST_64587,0.4117409885782199
TEST_64588,0.5991293250880623
TEST_64589,0.41953158458028944
TEST_64590,0.5626077025349768
TEST_64591,0.49484297460242116
TEST_64592,0.455311972170529
TEST_64593,0.6019497524839484
TEST_64594,0.2792620875020023
TEST_64595,0.6041761155668511
TEST_64596,0.5401235544003282
TEST_64597,0.1013072704263754
TEST_64598,0.19620198723001236
TEST_64599,0.5485623687652791
TEST_64600,0.5569694356499262
TEST_64601,0.30008336278807607
TEST_64602,0.23651489002338827
TEST_64603,0.2276089506433587
TEST_64604,0.4602495683503086
TEST_64605,0.5001099250974903
TEST_64606,0.08263064607701322
TEST_64607,0.566990881475591
TEST_64608,0.505064639739989
TEST_64609,0.3698029940988132
TEST_64610,0.15083727009005218
TEST_64611,0.6348852172550764
TEST_64612,0.2763867280665828
TEST_64613,0.5210122264336462
TEST_64614,0.5842903498990786
TEST_64615,0.3514201520224642
TEST_64616,0.4676425449683565
TEST_64617,0.49234306508083414
TEST_64618,0.4812332156772518
TEST_64619,0.2967256057720271
TEST_64620,0.5465122668095556
TEST_64621,0.6614510430178483
TEST_64622,0.3405398058119282
TEST_64623,0.5132343754518279
TEST_64624,0.48668213114846837
TEST_64625,0.397839294068399
TEST_64626,0.6028760996008043
TEST_64627,0.6772695293023469
TEST_64628,0.521987259108741
TEST_64629,0.47427760648250117
TEST_64630,0.2769685771910752
TEST_64631,0.5964192265450969
TEST_64632,0.5159159915989532
TEST_64633,0.4511849706149071
TEST_64634,0.6148682703224174
TEST_64635,0.5746941546248397
TEST_64636,0.3491612750181268
TEST_64637,0.2880085603969051
TEST_64638,0.38690194338239764
TEST_64639,0.5051486513060544
TEST_64640,0.31410011685547307
TEST_64641,0.5219616098352303
TEST_64642,0.2651730861748191
TEST_64643,0.16895215559499965
TEST_64644,0.6532608186113883
TEST_64645,0.5283818059165913
TEST_64646,0.3906524583869897
TEST_64647,0.5643218246311009
TEST_64648,0.4104097089124216
TEST_64649,0.15012867916904327
TEST_64650,0.2277505143538099
TEST_64651,0.6786961661446713
TEST_64652,0.5715279127016807
TEST_64653,0.31716283169600795
TEST_64654,0.36272850021430636
TEST_64655,0.3013125558740435
TEST_64656,0.30411425536171743
TEST_64657,0.6590092425835623
TEST_64658,0.5734804005175653
TEST_64659,0.43813327336846014
TEST_64660,0.6020429921736072
TEST_64661,0.6416666633712239
TEST_64662,0.23853870738422972
TEST_64663,0.39875665757577783
TEST_64664,0.6690965280293562
TEST_64665,0.35368744737344215
TEST_64666,0.19066616556692437
TEST_64667,0.2999424050727124
TEST_64668,0.16072414486855865
TEST_64669,0.49180754691619755
TEST_64670,0.524125506889671
TEST_64671,0.4143119721765368
TEST_64672,0.640963421662963
TEST_64673,0.6038747970056655
TEST_64674,0.13586441313939715
TEST_64675,0.27708093715115434
TEST_64676,0.3674450969435521
TEST_64677,0.5275864138861881
TEST_64678,0.5366848277716209
TEST_64679,0.42441361918892434
TEST_64680,0.6196616234346579
TEST_64681,0.4127250378228437
TEST_64682,0.5950404897142422
TEST_64683,0.2807776998043296
TEST_64684,0.254746735742056
TEST_64685,0.5002837612472548
TEST_64686,0.5110258311020525
TEST_64687,0.3383531060936649
TEST_64688,0.33666053948014174
TEST_64689,0.4670853199015845
TEST_64690,0.3720936200598521
TEST_64691,0.5202899167552567
TEST_64692,0.11294809091769917
TEST_64693,0.40063097556729393
TEST_64694,0.6451053550403032
TEST_64695,0.5257054163710447
TEST_64696,0.3235437559867069
TEST_64697,0.15261861752612269
TEST_64698,0.5076481597249746
TEST_64699,0.4648572563746467
TEST_64700,0.3625798382234188
TEST_64701,0.6117792083783674
TEST_64702,0.3131189848359301
TEST_64703,0.23757641703843807
TEST_64704,0.46662609962886975
TEST_64705,0.5834320952939644
TEST_64706,0.3443646957725695
TEST_64707,0.24367803504017096
TEST_64708,0.6380713323505963
TEST_64709,0.5415422170334974
TEST_64710,0.4873926184840922
TEST_64711,0.5433369454610986
TEST_64712,0.5280722705299948
TEST_64713,0.6371574435276954
TEST_64714,0.596427319363007
TEST_64715,0.2590847901338013
TEST_64716,0.5267281636801951
TEST_64717,0.5270179897709861
TEST_64718,0.3495730107793518
TEST_64719,0.4431728309192039
TEST_64720,0.17847522942058347
TEST_64721,0.25197470612979045
TEST_64722,0.353088082266053
TEST_64723,0.37411851792121453
TEST_64724,0.5783937761434675
TEST_64725,0.5944891874515543
TEST_64726,0.5294988289732863
TEST_64727,0.5355442041921462
TEST_64728,0.09715463212379018
TEST_64729,0.5405884353654282
TEST_64730,0.22647198429916301
TEST_64731,0.11839706183170019
TEST_64732,0.5875429423373497
TEST_64733,0.3657491139282724
TEST_64734,0.11543174569224673
TEST_64735,0.5599866255425755
TEST_64736,0.550723011230373
TEST_64737,0.6177962968098183
TEST_64738,0.18431035303462923
TEST_64739,0.6167071341889682
TEST_64740,0.31665444644445406
TEST_64741,0.28510028265385456
TEST_64742,0.5157510849597515
TEST_64743,0.5139404029844942
TEST_64744,0.3077318547684549
TEST_64745,0.4505989353039063
TEST_64746,0.5355977344624246
TEST_64747,0.44990950866700025
TEST_64748,0.43149999704917513
TEST_64749,0.18975472615091596
TEST_64750,0.583432392338988
TEST_64751,0.12633898155211126
TEST_64752,0.3131406733295548
TEST_64753,0.42968202605865935
TEST_64754,0.580499346116601
TEST_64755,0.4106895641394052
TEST_64756,0.27998522716266555
TEST_64757,0.38996382538982394
TEST_64758,0.450083865103208
TEST_64759,0.5836199583094845
TEST_64760,0.6120342671855048
TEST_64761,0.535617748078503
TEST_64762,0.24580069119883816
TEST_64763,0.34361973648470856
TEST_64764,0.35182017640872026
TEST_64765,0.6194693725044469
TEST_64766,0.5506798501642196
TEST_64767,0.49478017416710607
TEST_64768,0.3872571499953877
TEST_64769,0.5569890546507699
TEST_64770,0.5739844764479778
TEST_64771,0.29642995764998703
TEST_64772,0.5131772423464619
TEST_64773,0.2455572519650228
TEST_64774,0.6072455095767367
TEST_64775,0.4300429955743495
TEST_64776,0.5844971638524633
TEST_64777,0.6046320497177573
TEST_64778,0.3578601145452178
TEST_64779,0.373111843298349
TEST_64780,0.2977395594275206
TEST_64781,0.5654656308781877
TEST_64782,0.15357034640326633
TEST_64783,0.5316422471405575
TEST_64784,0.5513058441541113
TEST_64785,0.4240747688597784
TEST_64786,0.551611223108731
TEST_64787,0.20005162239873953
TEST_64788,0.43228762613959376
TEST_64789,0.6769664613598314
TEST_64790,0.631411994975792
TEST_64791,0.5000465127285526
TEST_64792,0.5219174199097586
TEST_64793,0.30443534881257966
TEST_64794,0.24445232270946415
TEST_64795,0.5074114138525667
TEST_64796,0.3556050310945826
TEST_64797,0.12827515890349075
TEST_64798,0.41988513771115443
TEST_64799,0.6341673665897631
TEST_64800,0.2135671074435184
TEST_64801,0.6037206088431403
TEST_64802,0.5480923221386891
TEST_64803,0.6128257958246309
TEST_64804,0.40074695573388824
TEST_64805,0.5710764262608387
TEST_64806,0.6557258963551453
TEST_64807,0.3226919815204246
TEST_64808,0.5194903076332542
TEST_64809,0.4601246909318901
TEST_64810,0.441392468923803
TEST_64811,0.648009155406212
TEST_64812,0.46258318262933434
TEST_64813,0.557940346562498
TEST_64814,0.30359876097028987
TEST_64815,0.5156563552425092
TEST_64816,0.5317601532737453
TEST_64817,0.190243563322931
TEST_64818,0.289113073576441
TEST_64819,0.44125739039641265
TEST_64820,0.30002366891066795
TEST_64821,0.5553775144551127
TEST_64822,0.47810625519632505
TEST_64823,0.34677943894170604
TEST_64824,0.5980645244409233
TEST_64825,0.5235927164168984
TEST_64826,0.34795611410519567
TEST_64827,0.5993758069142175
TEST_64828,0.6116919464820643
TEST_64829,0.12314768328557545
TEST_64830,0.680919212136227
TEST_64831,0.494186449950629
TEST_64832,0.511765530447757
TEST_64833,0.49160784666697444
TEST_64834,0.3993776423921005
TEST_64835,0.30797737660548924
TEST_64836,0.20319608887806545
TEST_64837,0.6335479354798023
TEST_64838,0.18972851905624072
TEST_64839,0.18802152201397188
TEST_64840,0.38055972231865914
TEST_64841,0.5351895001687006
TEST_64842,0.34881197262843405
TEST_64843,0.34969768597012824
TEST_64844,0.4092863743557726
TEST_64845,0.5174000104689125
TEST_64846,0.6443112561257109
TEST_64847,0.14365770375164486
TEST_64848,0.5495044593376506
TEST_64849,0.4839673347672246
TEST_64850,0.2570700521777126
TEST_64851,0.33428287495064823
TEST_64852,0.19733476504948333
TEST_64853,0.3102015829237138
TEST_64854,0.2708813081564765
TEST_64855,0.35009237215850136
TEST_64856,0.5426390563367094
TEST_64857,0.5362343172571523
TEST_64858,0.5880536917566503
TEST_64859,0.5729374112828887
TEST_64860,0.2009869370962196
TEST_64861,0.19378381417331914
TEST_64862,0.6138484398515716
TEST_64863,0.2573017773802397
TEST_64864,0.5611438784051336
TEST_64865,0.1445802335799533
TEST_64866,0.5896732230163297
TEST_64867,0.6232667057978489
TEST_64868,0.22895477227888378
TEST_64869,0.36026122454643345
TEST_64870,0.13206301555600372
TEST_64871,0.5450644926756367
TEST_64872,0.15502588710492246
TEST_64873,0.38779832953411186
TEST_64874,0.5945721550221963
TEST_64875,0.5239793980626485
TEST_64876,0.6038036834242639
TEST_64877,0.5519992529254077
TEST_64878,0.5529957877395107
TEST_64879,0.4912849189110426
TEST_64880,0.24994292716158736
TEST_64881,0.5578007793454018
TEST_64882,0.4877005050900016
TEST_64883,0.3035671535951089
TEST_64884,0.09613176093979323
TEST_64885,0.6317523613276027
TEST_64886,0.5260398727739042
TEST_64887,0.5540504834684842
TEST_64888,0.4673208288356576
TEST_64889,0.6140516661764718
TEST_64890,0.6631272560772306
TEST_64891,0.24781915907418722
TEST_64892,0.49362227507873946
TEST_64893,0.2978896490938859
TEST_64894,0.5302623177546572
TEST_64895,0.37883975859942304
TEST_64896,0.16936997809450804
TEST_64897,0.13557823934730848
TEST_64898,0.765542473299842
TEST_64899,0.5535938151017342
TEST_64900,0.3411400811602357
TEST_64901,0.2882278378914793
TEST_64902,0.45405091071123876
TEST_64903,0.555924957852545
TEST_64904,0.5125692010601797
TEST_64905,0.2031931018804653
TEST_64906,0.47747535665176594
TEST_64907,0.5424908911622145
TEST_64908,0.5426363236499696
TEST_64909,0.36241457775453406
TEST_64910,0.5839934267011755
TEST_64911,0.4321016802455595
TEST_64912,0.550522297294615
TEST_64913,0.22733132064359352
TEST_64914,0.5711027892686696
TEST_64915,0.13891501447369767
TEST_64916,0.6856985062695814
TEST_64917,0.2597829111906508
TEST_64918,0.6240171966555045
TEST_64919,0.2596861067107168
TEST_64920,0.5290748951551212
TEST_64921,0.6182915058247445
TEST_64922,0.39739668769992265
TEST_64923,0.44833825793170645
TEST_64924,0.5485166204667836
TEST_64925,0.2023325794382161
TEST_64926,0.5485740384708085
TEST_64927,0.30536952924336136
TEST_64928,0.5799138994344738
TEST_64929,0.39058156336100047
TEST_64930,0.5359276692424071
TEST_64931,0.44284621167414234
TEST_64932,0.3573094747862627
TEST_64933,0.4602128759119742
TEST_64934,0.5042520456114503
TEST_64935,0.633926107525469
TEST_64936,0.6262613023219817
TEST_64937,0.48447793895105656
TEST_64938,0.5697236544350361
TEST_64939,0.5215541264452017
TEST_64940,0.2639550773257677
TEST_64941,0.38269859185443694
TEST_64942,0.6434661113718722
TEST_64943,0.4125109286304868
TEST_64944,0.5008073649682501
TEST_64945,0.6574420420200149
TEST_64946,0.6269613784724157
TEST_64947,0.566406967916671
TEST_64948,0.42264446833597247
TEST_64949,0.25424265871280816
TEST_64950,0.5388946792296853
TEST_64951,0.5432135121054322
TEST_64952,0.5267638085663946
TEST_64953,0.6421742848616987
TEST_64954,0.5505022866159499
TEST_64955,0.5377026287285118
TEST_64956,0.4949013175833646
TEST_64957,0.31683147636654846
TEST_64958,0.27930912129371505
TEST_64959,0.39997196628269366
TEST_64960,0.5278660847798465
TEST_64961,0.6323042255212659
TEST_64962,0.46800394657094185
TEST_64963,0.5376761910258929
TEST_64964,0.6467657458264396
TEST_64965,0.308840970255909
TEST_64966,0.3017103612090652
TEST_64967,0.5415540227007891
TEST_64968,0.5249425187641367
TEST_64969,0.23425042337594892
TEST_64970,0.45357133280220124
TEST_64971,0.4889408627718926
TEST_64972,0.63486439510644
TEST_64973,0.10636030076315692
TEST_64974,0.5840153129434473
TEST_64975,0.5217813225453722
TEST_64976,0.48302789467933793
TEST_64977,0.40377467946288975
TEST_64978,0.30393125420956585
TEST_64979,0.5773403184533961
TEST_64980,0.6325025152721476
TEST_64981,0.2019082747219934
TEST_64982,0.18655028948352537
TEST_64983,0.36333634230700507
TEST_64984,0.415701030741884
TEST_64985,0.5974170791255601
TEST_64986,0.5094847170658827
TEST_64987,0.09962109579625941
TEST_64988,0.2592634528506371
TEST_64989,0.14651228952545703
TEST_64990,0.45066034924944015
TEST_64991,0.6266190814463712
TEST_64992,0.645953583873918
TEST_64993,0.5893435686080613
TEST_64994,0.434962088864731
TEST_64995,0.5582125908596631
TEST_64996,0.6787115413610022
TEST_64997,0.16539190983707325
TEST_64998,0.5504851206016126
TEST_64999,0.6743674656937615
TEST_65000,0.20394823795366931
TEST_65001,0.5997513354790641
TEST_65002,0.49294321336129754
TEST_65003,0.649822265991765
TEST_65004,0.5429293875506866
TEST_65005,0.16899440975579158
TEST_65006,0.38359106980296365
TEST_65007,0.685090505609015
TEST_65008,0.5759306991322246
TEST_65009,0.615383678193219
TEST_65010,0.21442308909019264
TEST_65011,0.5452190819909442
TEST_65012,0.5864647282309873
TEST_65013,0.46310530479762574
TEST_65014,0.5971587337393777
TEST_65015,0.4873420552046491
TEST_65016,0.35538479443041565
TEST_65017,0.6097685818684537
TEST_65018,0.3475089169290927
TEST_65019,0.4485589651409272
TEST_65020,0.34629596498373616
TEST_65021,0.5393092175977648
TEST_65022,0.4806602345199443
TEST_65023,0.555842092147408
TEST_65024,0.5671920629971864
TEST_65025,0.5506304492358952
TEST_65026,0.17609665383905782
TEST_65027,0.40649768641002765
TEST_65028,0.28887773100058434
TEST_65029,0.5416068358970406
TEST_65030,0.1053732410929749
TEST_65031,0.5337233306036058
TEST_65032,0.3003192493766902
TEST_65033,0.5600652191955746
TEST_65034,0.6286302461233514
TEST_65035,0.3001541904238956
TEST_65036,0.42518220253111644
TEST_65037,0.5686558742643505
TEST_65038,0.37218602196145834
TEST_65039,0.548529111285094
TEST_65040,0.11315282621714857
TEST_65041,0.22293051695252308
TEST_65042,0.2621660221904606
TEST_65043,0.5903939414931024
TEST_65044,0.6112627157742844
TEST_65045,0.6112932434823768
TEST_65046,0.5932096402914477
TEST_65047,0.5448323671428823
TEST_65048,0.5193314324515789
TEST_65049,0.5707527505560089
TEST_65050,0.17914687195125115
TEST_65051,0.3576967647621439
TEST_65052,0.47271604769863473
TEST_65053,0.4109788325492144
TEST_65054,0.5007713704273375
TEST_65055,0.6275272182835174
TEST_65056,0.37788259243095335
TEST_65057,0.5861370759119261
TEST_65058,0.2536821540598466
TEST_65059,0.494448711881253
TEST_65060,0.5966566991199993
TEST_65061,0.6679446549476411
TEST_65062,0.19186306422917648
TEST_65063,0.5579952760571387
TEST_65064,0.5614075668890809
TEST_65065,0.3692449012168104
TEST_65066,0.6447097821222451
TEST_65067,0.5596467010422613
TEST_65068,0.456347942837029
TEST_65069,0.40386510369967327
TEST_65070,0.43414547098506767
TEST_65071,0.3670759954969264
TEST_65072,0.41615927061537006
TEST_65073,0.3067943216109887
TEST_65074,0.23850176915965376
TEST_65075,0.37488239531036266
TEST_65076,0.17610991121293817
TEST_65077,0.5208263728694301
TEST_65078,0.6463303783996368
TEST_65079,0.3923901485648315
TEST_65080,0.2760240305920718
TEST_65081,0.6203870640776793
TEST_65082,0.1346436398701953
TEST_65083,0.3998874874014715
TEST_65084,0.26567315995179325
TEST_65085,0.12729826493112434
TEST_65086,0.13385473952748395
TEST_65087,0.4797126059031101
TEST_65088,0.5677522302577652
TEST_65089,0.4974085366305159
TEST_65090,0.2624304059692761
TEST_65091,0.5124528509311068
TEST_65092,0.5120205429560039
TEST_65093,0.37673135009511904
TEST_65094,0.49184464549133444
TEST_65095,0.6049781579963813
TEST_65096,0.5564591599239556
TEST_65097,0.5497975684024522
TEST_65098,0.4707289842245778
TEST_65099,0.6086074727760843
TEST_65100,0.413621931704761
TEST_65101,0.6572269161512296
TEST_65102,0.33683917381779677
TEST_65103,0.26896210554801636
TEST_65104,0.14696600911590418
TEST_65105,0.5312394796663417
TEST_65106,0.4481990942619193
TEST_65107,0.5344434018208412
TEST_65108,0.5091796680965378
TEST_65109,0.1849242657975595
TEST_65110,0.4215607145458103
TEST_65111,0.5512574786917631
TEST_65112,0.5062466251961915
TEST_65113,0.12552733892883192
TEST_65114,0.38082170850105534
TEST_65115,0.5556773986542032
TEST_65116,0.5854188812862392
TEST_65117,0.39315400356731334
TEST_65118,0.504344565567086
TEST_65119,0.3317215468597206
TEST_65120,0.6222490803465939
TEST_65121,0.33396295459002545
TEST_65122,0.36625822772576005
TEST_65123,0.5110626842927907
TEST_65124,0.40713943683592035
TEST_65125,0.1312348104884736
TEST_65126,0.1487428208392247
TEST_65127,0.1211852322998733
TEST_65128,0.35362772108181745
TEST_65129,0.5467194427277182
TEST_65130,0.6532094984422382
TEST_65131,0.6149147772341619
TEST_65132,0.6172755628274974
TEST_65133,0.3071119870895236
TEST_65134,0.4040785877632564
TEST_65135,0.48887067951558794
TEST_65136,0.3124237852968119
TEST_65137,0.5411132070643202
TEST_65138,0.2547689540118246
TEST_65139,0.4767942049627843
TEST_65140,0.3595686622994952
TEST_65141,0.627236399811028
TEST_65142,0.347923653134896
TEST_65143,0.1916715117365596
TEST_65144,0.5420322231680154
TEST_65145,0.2001850134992817
TEST_65146,0.4948307268637941
TEST_65147,0.5524440952586231
TEST_65148,0.5879020894179254
TEST_65149,0.2921882113153569
TEST_65150,0.43295243554262164
TEST_65151,0.39492331116032825
TEST_65152,0.32032159168690066
TEST_65153,0.5566441150501366
TEST_65154,0.4353179841512185
TEST_65155,0.48474275180477955
TEST_65156,0.5909891116535004
TEST_65157,0.5514288398064029
TEST_65158,0.2298031555258739
TEST_65159,0.5576917818566316
TEST_65160,0.39613176876000666
TEST_65161,0.5937763379430497
TEST_65162,0.5140637263480152
TEST_65163,0.5712338163137446
TEST_65164,0.5227181156450635
TEST_65165,0.5740860977327104
TEST_65166,0.5565372059082442
TEST_65167,0.5813774764762002
TEST_65168,0.5821202311686721
TEST_65169,0.1564252429624546
TEST_65170,0.5463402378440787
TEST_65171,0.2090708799786181
TEST_65172,0.29114515738995334
TEST_65173,0.17791299036869096
TEST_65174,0.2813193254558547
TEST_65175,0.5958076211622318
TEST_65176,0.0897665024282797
TEST_65177,0.653350658284098
TEST_65178,0.28416326279781495
TEST_65179,0.47064421232835457
TEST_65180,0.3443960420385877
TEST_65181,0.5530513258334329
TEST_65182,0.1590478701204284
TEST_65183,0.6011263592821704
TEST_65184,0.578226855711365
TEST_65185,0.6090717918393775
TEST_65186,0.23970995199148845
TEST_65187,0.6211496759850732
TEST_65188,0.3897373069413353
TEST_65189,0.38017467698263707
TEST_65190,0.5611575465484311
TEST_65191,0.6493741714649494
TEST_65192,0.4504679583989264
TEST_65193,0.32471665697520125
TEST_65194,0.5915167694222607
TEST_65195,0.5491386902757384
TEST_65196,0.4748197930347287
TEST_65197,0.30149961643758444
TEST_65198,0.28233326362404204
TEST_65199,0.5866869897695788
TEST_65200,0.33206823065117297
TEST_65201,0.5765293570673253
TEST_65202,0.3181975265948431
TEST_65203,0.35305336958051725
TEST_65204,0.3253164939390379
TEST_65205,0.5817308668613141
TEST_65206,0.19380952609652355
TEST_65207,0.40860545286165695
TEST_65208,0.5352107273376865
TEST_65209,0.5013942935558183
TEST_65210,0.5774005478391812
TEST_65211,0.629987185570448
TEST_65212,0.36482369367402595
TEST_65213,0.49650233382755765
TEST_65214,0.5108363439645424
TEST_65215,0.5168598142365847
TEST_65216,0.4793641455228898
TEST_65217,0.4518341038174078
TEST_65218,0.3469257058637386
TEST_65219,0.5443890858772018
TEST_65220,0.47699596074895323
TEST_65221,0.12490919116636484
TEST_65222,0.24881549694815364
TEST_65223,0.6420110988266435
TEST_65224,0.6251685699938441
TEST_65225,0.6131273626139591
TEST_65226,0.21023933939844877
TEST_65227,0.5138034404253543
TEST_65228,0.2537760530481495
TEST_65229,0.383088547932063
TEST_65230,0.4718638600747402
TEST_65231,0.4733386676764656
TEST_65232,0.5171597019431903
TEST_65233,0.459437482309018
TEST_65234,0.34882258542972017
TEST_65235,0.5437512048255306
TEST_65236,0.4398197359994427
TEST_65237,0.47886926653348333
TEST_65238,0.24162388410835406
TEST_65239,0.633892367880902
TEST_65240,0.39242425723469815
TEST_65241,0.38545062765080124
TEST_65242,0.40919096754212986
TEST_65243,0.37947840061457766
TEST_65244,0.07808480302566377
TEST_65245,0.16183460304005762
TEST_65246,0.16265407980952712
TEST_65247,0.6587881854762885
TEST_65248,0.4994646998701598
TEST_65249,0.47131800624586573
TEST_65250,0.2629174176838097
TEST_65251,0.4999162347929574
TEST_65252,0.13719802457264507
TEST_65253,0.14242587766029044
TEST_65254,0.44278437064872994
TEST_65255,0.2403625956602111
TEST_65256,0.25262970867800955
TEST_65257,0.4984398960666157
TEST_65258,0.601062708839997
TEST_65259,0.43412957775117705
TEST_65260,0.5097412725495726
TEST_65261,0.5359037609574635
TEST_65262,0.184065470894059
TEST_65263,0.5521986766130678
TEST_65264,0.4080244262625595
TEST_65265,0.3757223139881824
TEST_65266,0.20467683566306719
TEST_65267,0.22905885132898568
TEST_65268,0.5231706954237922
TEST_65269,0.4933941285392661
TEST_65270,0.5977746457380106
TEST_65271,0.24449216135342802
TEST_65272,0.5978831122796118
TEST_65273,0.5499658447003113
TEST_65274,0.2588849482297137
TEST_65275,0.5701585357306694
TEST_65276,0.1494976856517237
TEST_65277,0.34570878891160967
TEST_65278,0.6470158472144195
TEST_65279,0.5184772115085259
TEST_65280,0.5496252548067274
TEST_65281,0.6309549091558914
TEST_65282,0.34332976266135345
TEST_65283,0.3549340304316378
TEST_65284,0.32406781208321306
TEST_65285,0.39004957404282914
TEST_65286,0.5427516310213856
TEST_65287,0.27854340561308
TEST_65288,0.41020633108293403
TEST_65289,0.08490164208872812
TEST_65290,0.5632277671407833
TEST_65291,0.5476332400238425
TEST_65292,0.5838574331421017
TEST_65293,0.5516342795506383
TEST_65294,0.2482353339535798
TEST_65295,0.5184312958298891
TEST_65296,0.10167727536113139
TEST_65297,0.4747629322528166
TEST_65298,0.2560520829504873
TEST_65299,0.4226356139945461
TEST_65300,0.35365926320145336
TEST_65301,0.21360319081778967
TEST_65302,0.3516347081575807
TEST_65303,0.30868707276518736
TEST_65304,0.6733800396883446
TEST_65305,0.23675206777933874
TEST_65306,0.24873579133452473
TEST_65307,0.5691077838586682
TEST_65308,0.37942442792785014
TEST_65309,0.5908065762239881
TEST_65310,0.5711257475279027
TEST_65311,0.1186003191904012
TEST_65312,0.3569061470870601
TEST_65313,0.3203016612311076
TEST_65314,0.29105889937410867
TEST_65315,0.22701591025723836
TEST_65316,0.6133405027952165
TEST_65317,0.4173284724057418
TEST_65318,0.6060843063239342
TEST_65319,0.45405254474768847
TEST_65320,0.3261642527583041
TEST_65321,0.31682624524265696
TEST_65322,0.33797787751825675
TEST_65323,0.183370393347172
TEST_65324,0.6197002069391724
TEST_65325,0.1912457346689907
TEST_65326,0.4439485741455399
TEST_65327,0.396165194867936
TEST_65328,0.311293657148549
TEST_65329,0.46524644277094773
