ID,probability
TEST_74931,0.5749308474442244
TEST_74932,0.2975592753793159
TEST_74933,0.6410623588036184
TEST_74934,0.6390627288331765
TEST_74935,0.5088675827631128
TEST_74936,0.7427796918010111
TEST_74937,0.4741032625489362
TEST_74938,0.5221053370782954
TEST_74939,0.6739244021931072
TEST_74940,0.6456720765783572
TEST_74941,0.18250284470419267
TEST_74942,0.1895592321947673
TEST_74943,0.5328524877694851
TEST_74944,0.40700513993771553
TEST_74945,0.5084760087710248
TEST_74946,0.5323148200491764
TEST_74947,0.4317547351410587
TEST_74948,0.4160426120411545
TEST_74949,0.45640259510588765
TEST_74950,0.5389684025428649
TEST_74951,0.6515288477383934
TEST_74952,0.25171753639068656
TEST_74953,0.5694240504450611
TEST_74954,0.5966704178821791
TEST_74955,0.5183610497506782
TEST_74956,0.6835424875767485
TEST_74957,0.4804406283354836
TEST_74958,0.40036730787138475
TEST_74959,0.3460373738245537
TEST_74960,0.5128787123729234
TEST_74961,0.4142679711842428
TEST_74962,0.44352525759369277
TEST_74963,0.4211011586125648
TEST_74964,0.23019605203630292
TEST_74965,0.5541550921412018
TEST_74966,0.23145949454413664
TEST_74967,0.41280055216349426
TEST_74968,0.5910508294811632
TEST_74969,0.32041619729884574
TEST_74970,0.6549281348765312
TEST_74971,0.6531732217292516
TEST_74972,0.6287055923522624
TEST_74973,0.289628133342889
TEST_74974,0.5681420486334933
TEST_74975,0.573687838142927
TEST_74976,0.6885465347790172
TEST_74977,0.4090439746785007
TEST_74978,0.5336394508943996
TEST_74979,0.35044133000510136
TEST_74980,0.22336784034160218
TEST_74981,0.5081780855564366
TEST_74982,0.7419072757175446
TEST_74983,0.26353224995918534
TEST_74984,0.614347683775704
TEST_74985,0.5783270368042881
TEST_74986,0.48444385423755276
TEST_74987,0.5488465439511379
TEST_74988,0.17871347607490204
TEST_74989,0.5741441447787515
TEST_74990,0.44738617941597975
TEST_74991,0.7062034876684273
TEST_74992,0.4778552304574811
TEST_74993,0.519680101140216
TEST_74994,0.4043007524458721
TEST_74995,0.5239840949551499
TEST_74996,0.6074866807450267
TEST_74997,0.42257621474465495
TEST_74998,0.16128386530990726
TEST_74999,0.21680349058346374
TEST_75000,0.35344773804872776
TEST_75001,0.7217646201598962
TEST_75002,0.47772458978538246
TEST_75003,0.5651542401563742
TEST_75004,0.5058152184282764
TEST_75005,0.533992592283019
TEST_75006,0.39287903817884273
TEST_75007,0.6651979925390564
TEST_75008,0.6107721150684519
TEST_75009,0.24062501199635072
TEST_75010,0.4454866464314386
TEST_75011,0.4603116137693712
TEST_75012,0.4168160980426635
TEST_75013,0.21615932231280285
TEST_75014,0.5338128210277298
TEST_75015,0.21650362249346158
TEST_75016,0.5406792201002568
TEST_75017,0.44333162470799314
TEST_75018,0.6131959285576595
TEST_75019,0.3567215401531372
TEST_75020,0.5279504067590715
TEST_75021,0.4495977187419239
TEST_75022,0.4570875907975782
TEST_75023,0.6862356338745991
TEST_75024,0.6667264720785319
TEST_75025,0.3923829409088411
TEST_75026,0.49622626214416976
TEST_75027,0.24745464709881168
TEST_75028,0.6114679436391328
TEST_75029,0.6695289812682634
TEST_75030,0.7685949338874312
TEST_75031,0.5361199844477046
TEST_75032,0.573587404586544
TEST_75033,0.6022333511756265
TEST_75034,0.4725690539610896
TEST_75035,0.5842101168374542
TEST_75036,0.3032782169248418
TEST_75037,0.6702724473094335
TEST_75038,0.6072079270262857
TEST_75039,0.16502286435277383
TEST_75040,0.4177370905992024
TEST_75041,0.5796904281994327
TEST_75042,0.56915288197775
TEST_75043,0.6391968910436305
TEST_75044,0.6256418602136264
TEST_75045,0.5459893493431649
TEST_75046,0.4901469834407567
TEST_75047,0.5128341004370752
TEST_75048,0.21977151819675325
TEST_75049,0.22923734630724144
TEST_75050,0.1737576971336995
TEST_75051,0.5370386657235539
TEST_75052,0.5705319026970296
TEST_75053,0.5402456672477249
TEST_75054,0.4479486259399551
TEST_75055,0.2258162141282655
TEST_75056,0.7255644938982618
TEST_75057,0.49167639253091977
TEST_75058,0.1968893681219166
TEST_75059,0.5000423833168224
TEST_75060,0.511456593823536
TEST_75061,0.3370215089931456
TEST_75062,0.3606796708186247
TEST_75063,0.48014599657812157
TEST_75064,0.5981525398537934
TEST_75065,0.5360179062602355
TEST_75066,0.46917804253557277
TEST_75067,0.6334292737821907
TEST_75068,0.4569811893008242
TEST_75069,0.26611942965289986
TEST_75070,0.5057903812562785
TEST_75071,0.20401635772820775
TEST_75072,0.4260295774983498
TEST_75073,0.40147346409438855
TEST_75074,0.26550005787504927
TEST_75075,0.28866772376956185
TEST_75076,0.3522259089862088
TEST_75077,0.3885130375355683
TEST_75078,0.4234666557126498
TEST_75079,0.45929551378330324
TEST_75080,0.45965894186335204
TEST_75081,0.23425728060765075
TEST_75082,0.30968051945981007
TEST_75083,0.28173291413521007
TEST_75084,0.651594526555427
TEST_75085,0.4450898053179722
TEST_75086,0.7271485102532463
TEST_75087,0.6336514306141897
TEST_75088,0.503669614815528
TEST_75089,0.4904506124823272
TEST_75090,0.5734425467832094
TEST_75091,0.630447202322087
TEST_75092,0.6746884934197108
TEST_75093,0.5666041715127661
TEST_75094,0.5025844769688907
TEST_75095,0.2612440334352343
TEST_75096,0.6577630679127958
TEST_75097,0.5204679164692959
TEST_75098,0.6222086662590156
TEST_75099,0.5898765409245883
TEST_75100,0.1854227761239201
TEST_75101,0.46911837683444024
TEST_75102,0.558718227884038
TEST_75103,0.2881071446689364
TEST_75104,0.47499493895893957
TEST_75105,0.7301247581645423
TEST_75106,0.5548963010170951
TEST_75107,0.4875546554334409
TEST_75108,0.5818660215275606
TEST_75109,0.6359067398368498
TEST_75110,0.23964816449647094
TEST_75111,0.32231463700690194
TEST_75112,0.6622270484310923
TEST_75113,0.18420775488863925
TEST_75114,0.6147507989829194
TEST_75115,0.6643377046904442
TEST_75116,0.27048918497601876
TEST_75117,0.22058803773834382
TEST_75118,0.5374829063135911
TEST_75119,0.6138044771713207
TEST_75120,0.6750572697780854
TEST_75121,0.5998454033936488
TEST_75122,0.19895742411875816
TEST_75123,0.5859503162070673
TEST_75124,0.5066952291132097
TEST_75125,0.14969798514595556
TEST_75126,0.6219362799579377
TEST_75127,0.6017046804876788
TEST_75128,0.3779101944589565
TEST_75129,0.5184844947744641
TEST_75130,0.29130949681590645
TEST_75131,0.6775732942671805
TEST_75132,0.5827290229250011
TEST_75133,0.4841313466353453
TEST_75134,0.45079485847054357
TEST_75135,0.6312243281683746
TEST_75136,0.19048970793230408
TEST_75137,0.5279051532260762
TEST_75138,0.5361368796512509
TEST_75139,0.4148583437846204
TEST_75140,0.5864859386406626
TEST_75141,0.7441888752935788
TEST_75142,0.5223005251814573
TEST_75143,0.5209524501518285
TEST_75144,0.5136976805609403
TEST_75145,0.5178813500287621
TEST_75146,0.659680231116862
TEST_75147,0.4945237001088919
TEST_75148,0.6131336099132431
TEST_75149,0.4561567481457236
TEST_75150,0.41248805578335584
TEST_75151,0.5864290255538283
TEST_75152,0.6770194027046496
TEST_75153,0.4905041624333976
TEST_75154,0.3909539963129898
TEST_75155,0.6795691245920596
TEST_75156,0.22095630393731175
TEST_75157,0.7166767570686784
TEST_75158,0.4148242538503105
TEST_75159,0.44619773569262244
TEST_75160,0.7419313165276303
TEST_75161,0.30620748547557486
TEST_75162,0.5331324736892066
TEST_75163,0.3729025704110312
TEST_75164,0.4658742245343086
TEST_75165,0.26709647196846337
TEST_75166,0.45926113920231776
TEST_75167,0.49207500483095146
TEST_75168,0.24791586189470344
TEST_75169,0.3623239294279952
TEST_75170,0.1644792498575935
TEST_75171,0.6983364142926726
TEST_75172,0.3414230305170797
TEST_75173,0.29470821571129624
TEST_75174,0.3659025808644949
TEST_75175,0.6591540131307302
TEST_75176,0.527557238714212
TEST_75177,0.6236917932553562
TEST_75178,0.35959868749281054
TEST_75179,0.42604459354782115
TEST_75180,0.6767304763801539
TEST_75181,0.5253187742907857
TEST_75182,0.35436632081408775
TEST_75183,0.5258885525218984
TEST_75184,0.3356188707528919
TEST_75185,0.5296080799184536
TEST_75186,0.6805531520583739
TEST_75187,0.6350750409808685
TEST_75188,0.3446440195865954
TEST_75189,0.5702768225419134
TEST_75190,0.7194690409542959
TEST_75191,0.3822756955465595
TEST_75192,0.4047328218147525
TEST_75193,0.5100569381008584
TEST_75194,0.6263397414538744
TEST_75195,0.6791050481419544
TEST_75196,0.5524545897741691
TEST_75197,0.2193219147417359
TEST_75198,0.6245014698158686
TEST_75199,0.46334403198015645
TEST_75200,0.6799833988016561
TEST_75201,0.49961416055683494
TEST_75202,0.45535177799358306
TEST_75203,0.4693101932052028
TEST_75204,0.7338701378884912
TEST_75205,0.4837768313280792
TEST_75206,0.25322377341268837
TEST_75207,0.47743574518379484
TEST_75208,0.5460195581525089
TEST_75209,0.4606017142860807
TEST_75210,0.38195707663016426
TEST_75211,0.5111035072914295
TEST_75212,0.37913883335787985
TEST_75213,0.540382297778966
TEST_75214,0.514892981936459
TEST_75215,0.6770463877794884
TEST_75216,0.6133179431798914
TEST_75217,0.5939369336034869
TEST_75218,0.5044726637518899
TEST_75219,0.5974759569450262
TEST_75220,0.6211670834858757
TEST_75221,0.5248530562991411
TEST_75222,0.6047282535993227
TEST_75223,0.4777551392244645
TEST_75224,0.19288777676764418
TEST_75225,0.18565514255056845
TEST_75226,0.3443419250787506
TEST_75227,0.6140291082788247
TEST_75228,0.3236156950712214
TEST_75229,0.5487799553450167
TEST_75230,0.4434828694029385
TEST_75231,0.70972719790404
TEST_75232,0.30707003577731024
TEST_75233,0.22160037563327542
TEST_75234,0.3581247549518142
TEST_75235,0.631033803078259
TEST_75236,0.635507701522405
TEST_75237,0.539966462998184
TEST_75238,0.5813517278636742
TEST_75239,0.3337557075320966
TEST_75240,0.6178284138780329
TEST_75241,0.43150180415947803
TEST_75242,0.5363914976931156
TEST_75243,0.5043639526694697
TEST_75244,0.27642827921396995
TEST_75245,0.36367943037748346
TEST_75246,0.5166088713076021
TEST_75247,0.35733700801040563
TEST_75248,0.5024870529964498
TEST_75249,0.5643921817347225
TEST_75250,0.4127513707731063
TEST_75251,0.6979610362371444
TEST_75252,0.18463438165045898
TEST_75253,0.6644340540979904
TEST_75254,0.4944755770385278
TEST_75255,0.19724273818387938
TEST_75256,0.514798215027785
TEST_75257,0.6819513566793435
TEST_75258,0.6183842653171167
TEST_75259,0.6075717796434169
TEST_75260,0.3282742025213924
TEST_75261,0.4243401965756848
TEST_75262,0.1748776548817779
TEST_75263,0.6217418593431097
TEST_75264,0.30208764840683905
TEST_75265,0.39423743854267346
TEST_75266,0.3834011746596538
TEST_75267,0.5471215911947884
TEST_75268,0.6414096087859312
TEST_75269,0.5457237393850626
TEST_75270,0.23119916130194365
TEST_75271,0.6315416263432274
TEST_75272,0.4056808939416805
TEST_75273,0.35663560241300796
TEST_75274,0.233666999572912
TEST_75275,0.23361515694297552
TEST_75276,0.2225074202262609
TEST_75277,0.5886711961721481
TEST_75278,0.28102897908137975
TEST_75279,0.47028482685936784
TEST_75280,0.3322003662779188
TEST_75281,0.2925148115812663
TEST_75282,0.4908657712689881
TEST_75283,0.4509712960915567
TEST_75284,0.19349368429906694
TEST_75285,0.5678783665398275
TEST_75286,0.6372164773575996
TEST_75287,0.45741334298189434
TEST_75288,0.32704515548223023
TEST_75289,0.37916160136534444
TEST_75290,0.5586968433320911
TEST_75291,0.688629160440806
TEST_75292,0.19350785561372344
TEST_75293,0.1935505586543889
TEST_75294,0.5859858831177708
TEST_75295,0.3121771453408634
TEST_75296,0.4213095197691812
TEST_75297,0.5999899730892762
TEST_75298,0.5014665925182834
TEST_75299,0.19820298599835554
TEST_75300,0.4554721828860355
TEST_75301,0.4445921689916619
TEST_75302,0.5539644283563588
TEST_75303,0.4425259070035661
TEST_75304,0.6602429324918222
TEST_75305,0.5284763494713709
TEST_75306,0.657234737012612
TEST_75307,0.44954172682384697
TEST_75308,0.4932018074033472
TEST_75309,0.5058722531135301
TEST_75310,0.5454280648125732
TEST_75311,0.5760183498278846
TEST_75312,0.6650186033021694
TEST_75313,0.5160814105080438
TEST_75314,0.6288017698107172
TEST_75315,0.5543161371237147
TEST_75316,0.44431695272302174
TEST_75317,0.21415166518596557
TEST_75318,0.6795171255773063
TEST_75319,0.5213113627648428
TEST_75320,0.38447909038674505
TEST_75321,0.5409567012904561
TEST_75322,0.21841125966239028
TEST_75323,0.5966652714398212
TEST_75324,0.5349370594821228
TEST_75325,0.35640594205074977
TEST_75326,0.16946360673153898
TEST_75327,0.5253150301496524
TEST_75328,0.40106506764922356
TEST_75329,0.49622622897938146
TEST_75330,0.5036031785897435
TEST_75331,0.41099262311031326
TEST_75332,0.6431816620364789
TEST_75333,0.21723664151776223
TEST_75334,0.6534518548143771
TEST_75335,0.5011307066333681
TEST_75336,0.5960716384137406
TEST_75337,0.4235185264123643
TEST_75338,0.19975394265445495
TEST_75339,0.6168289033517182
TEST_75340,0.43102170813009105
TEST_75341,0.46607693575264436
TEST_75342,0.535621774072906
TEST_75343,0.28264356414540537
TEST_75344,0.4131657240041251
TEST_75345,0.43636126601392305
TEST_75346,0.5679780903972229
TEST_75347,0.5904040695145621
TEST_75348,0.3522544918269713
TEST_75349,0.4542803594536077
TEST_75350,0.6723663763168501
TEST_75351,0.6369803530301805
TEST_75352,0.48973912846600853
TEST_75353,0.6051214001071659
TEST_75354,0.5233709918839665
TEST_75355,0.3812190733364077
TEST_75356,0.4137456930868262
TEST_75357,0.4389945453879613
TEST_75358,0.3679873439591353
TEST_75359,0.6800104018014735
TEST_75360,0.5356820590448823
TEST_75361,0.6474075119752234
TEST_75362,0.4829743746213645
TEST_75363,0.33092269917546013
TEST_75364,0.5340180183999992
TEST_75365,0.5458054560685494
TEST_75366,0.6661297441918599
TEST_75367,0.4446952021094324
TEST_75368,0.5520033801847848
TEST_75369,0.4021545411571273
TEST_75370,0.5422286228106771
TEST_75371,0.2578237502913425
TEST_75372,0.5905520281876465
TEST_75373,0.5037544286335411
TEST_75374,0.5096787728581463
TEST_75375,0.25761380681124835
TEST_75376,0.6721078184518248
TEST_75377,0.3409028919939876
TEST_75378,0.568724626617729
TEST_75379,0.2306638565316243
TEST_75380,0.5902565770791417
TEST_75381,0.35196688252249453
TEST_75382,0.5662115548792953
TEST_75383,0.5811393446976623
TEST_75384,0.22836561678086434
TEST_75385,0.4900976748166937
TEST_75386,0.27657113537647876
TEST_75387,0.5452233384774237
TEST_75388,0.6885428602398062
TEST_75389,0.5433395296237163
TEST_75390,0.5310675623262746
TEST_75391,0.26074160158925
TEST_75392,0.7475697169446661
TEST_75393,0.20805099606144936
TEST_75394,0.6307355678205501
TEST_75395,0.21969036565593034
TEST_75396,0.545777464109604
TEST_75397,0.18189110253153565
TEST_75398,0.7770552590291602
TEST_75399,0.5964694076972459
TEST_75400,0.3189614764995092
TEST_75401,0.40996027138083546
TEST_75402,0.3304384272571713
TEST_75403,0.20802287734887684
TEST_75404,0.4467374243925179
TEST_75405,0.6030988206794361
TEST_75406,0.4634101223650165
TEST_75407,0.43854914500661096
TEST_75408,0.6960642161761644
TEST_75409,0.4085562709316791
TEST_75410,0.6399019599310604
TEST_75411,0.4940351675063696
TEST_75412,0.5796571226768131
TEST_75413,0.526532146415751
TEST_75414,0.7593091153150078
TEST_75415,0.5135381026863254
TEST_75416,0.31761986593977426
TEST_75417,0.5047364349788607
TEST_75418,0.3853434503689832
TEST_75419,0.28670824856462074
TEST_75420,0.5759413014531826
TEST_75421,0.5775215485310626
TEST_75422,0.6028454551098928
TEST_75423,0.34315963459099164
TEST_75424,0.5920284624584563
TEST_75425,0.2125369209854695
TEST_75426,0.6563368877561477
TEST_75427,0.5638033178780415
TEST_75428,0.5747305182949327
TEST_75429,0.23448822027465835
TEST_75430,0.4983995079417977
TEST_75431,0.14728059179420408
TEST_75432,0.5768545294413692
TEST_75433,0.6182073211232904
TEST_75434,0.596532234971526
TEST_75435,0.5296385950046271
TEST_75436,0.48128851895353686
TEST_75437,0.19912294364094302
TEST_75438,0.5119045559961785
TEST_75439,0.47008990007633045
TEST_75440,0.5581611928713852
TEST_75441,0.32730027461500844
TEST_75442,0.5169727889898613
TEST_75443,0.1632934077131064
TEST_75444,0.48126140840817544
TEST_75445,0.6387275532870766
TEST_75446,0.5483596868956992
TEST_75447,0.5852029602362422
TEST_75448,0.5024044103487867
TEST_75449,0.26234598454334035
TEST_75450,0.6247254627964487
TEST_75451,0.5171245391251359
TEST_75452,0.5898723858116743
TEST_75453,0.3205161188254141
TEST_75454,0.5344818503121487
TEST_75455,0.7010617344258846
TEST_75456,0.29765700585615934
TEST_75457,0.3311016932672686
TEST_75458,0.28131819454081464
TEST_75459,0.5553268822355049
TEST_75460,0.6007387045785731
TEST_75461,0.286386269547303
TEST_75462,0.4724023010919828
TEST_75463,0.36623882893117693
TEST_75464,0.44779170269785007
TEST_75465,0.3700076117908692
TEST_75466,0.5157331209456456
TEST_75467,0.3820328607266121
TEST_75468,0.46951324527675764
TEST_75469,0.7084136059798583
TEST_75470,0.30537519158694865
TEST_75471,0.3188693511912569
TEST_75472,0.5008334617804572
TEST_75473,0.452477409798675
TEST_75474,0.6508921180629781
TEST_75475,0.4355569545354008
TEST_75476,0.7027222290640802
TEST_75477,0.4020599172156256
TEST_75478,0.2775691405878917
TEST_75479,0.6279387328864976
TEST_75480,0.3754055239318015
TEST_75481,0.5142579957291555
TEST_75482,0.625917258112602
TEST_75483,0.5324274530528423
TEST_75484,0.7522619115172133
TEST_75485,0.4845274545733092
TEST_75486,0.22187915010520487
TEST_75487,0.4235373899563828
TEST_75488,0.4232137465707172
TEST_75489,0.5008190263151565
TEST_75490,0.4798504375747987
TEST_75491,0.5615269679099877
TEST_75492,0.4847074068070754
TEST_75493,0.4124238241246442
TEST_75494,0.5825032823109235
TEST_75495,0.4878242040501968
TEST_75496,0.6488252587599349
TEST_75497,0.37992297504625056
TEST_75498,0.19783452930596238
TEST_75499,0.5537381242639952
TEST_75500,0.6861662430727623
TEST_75501,0.5745616027472369
TEST_75502,0.5387635575681206
TEST_75503,0.5350400419003238
TEST_75504,0.663283942066555
TEST_75505,0.4971554393192967
TEST_75506,0.37935120268933176
TEST_75507,0.200884520902412
TEST_75508,0.5621822060182768
TEST_75509,0.6075203367915538
TEST_75510,0.5933141993337184
TEST_75511,0.314448891807542
TEST_75512,0.3368552962684276
TEST_75513,0.6436132508284763
TEST_75514,0.5870718822653607
TEST_75515,0.289248610256946
TEST_75516,0.3243394882524482
TEST_75517,0.16692396585542796
TEST_75518,0.5838946237917182
TEST_75519,0.5651262525603673
TEST_75520,0.39654325557977393
TEST_75521,0.33781410883572527
TEST_75522,0.6409930555192161
TEST_75523,0.47856367550556267
TEST_75524,0.5350932735784569
TEST_75525,0.514687877283641
TEST_75526,0.5835979362939839
TEST_75527,0.352088170898123
TEST_75528,0.2500970978375397
TEST_75529,0.3414382006289458
TEST_75530,0.5151533381095991
TEST_75531,0.3715167078388075
TEST_75532,0.215684438144424
TEST_75533,0.3171821766697811
TEST_75534,0.2282431290027479
TEST_75535,0.4741882097739847
TEST_75536,0.46347804229969336
TEST_75537,0.4848123775367611
TEST_75538,0.6639370056924823
TEST_75539,0.4350765017805401
TEST_75540,0.27481736167524784
TEST_75541,0.5870494099739311
TEST_75542,0.6134639176359898
TEST_75543,0.6641995480471775
TEST_75544,0.5937915989815182
TEST_75545,0.5557881005165581
TEST_75546,0.6086369521043811
TEST_75547,0.4382224202799868
TEST_75548,0.3778837132554363
TEST_75549,0.7264776337877678
TEST_75550,0.7446027927625211
TEST_75551,0.40080122595134493
TEST_75552,0.11723680364003072
TEST_75553,0.415508219719591
TEST_75554,0.16385646257385525
TEST_75555,0.41648904547121196
TEST_75556,0.4047598134930282
TEST_75557,0.4839843904408097
TEST_75558,0.5587362839369948
TEST_75559,0.181930395915931
TEST_75560,0.3297608627554894
TEST_75561,0.7233973369404518
TEST_75562,0.6817335876981435
TEST_75563,0.22425479109844662
TEST_75564,0.1707684036011628
TEST_75565,0.7441970146722225
TEST_75566,0.5470251497760799
TEST_75567,0.3030828666141428
TEST_75568,0.41953980243740724
TEST_75569,0.6261205701804127
TEST_75570,0.5791054308030009
TEST_75571,0.4043154602452131
TEST_75572,0.5534736008995929
TEST_75573,0.44712115158945664
TEST_75574,0.18368577904997693
TEST_75575,0.4684993217164838
TEST_75576,0.4011756037301239
TEST_75577,0.5057068617245637
TEST_75578,0.468734570062715
TEST_75579,0.23499172164105442
TEST_75580,0.7119923184906205
TEST_75581,0.441269098270424
TEST_75582,0.5153237799882375
TEST_75583,0.41134223251801977
TEST_75584,0.21098286362483804
TEST_75585,0.5682026636256113
TEST_75586,0.45985869328269197
TEST_75587,0.6576885278172159
TEST_75588,0.1727569600702318
TEST_75589,0.5172113827965759
TEST_75590,0.744888781988108
TEST_75591,0.44661993552330437
TEST_75592,0.30432032089239486
TEST_75593,0.4967223948340469
TEST_75594,0.5403071399623163
TEST_75595,0.5950110663032919
TEST_75596,0.4002063911575132
TEST_75597,0.29717707660553505
TEST_75598,0.6399876060359574
TEST_75599,0.7048648566114114
TEST_75600,0.49070040182415764
TEST_75601,0.5254273709103842
TEST_75602,0.2788326397010974
TEST_75603,0.6254360505557094
TEST_75604,0.4240933229325383
TEST_75605,0.3869434825988244
TEST_75606,0.23030988186624746
TEST_75607,0.5451889318966271
TEST_75608,0.4231702779109768
TEST_75609,0.6111661476004958
TEST_75610,0.4139647522189817
TEST_75611,0.22035065902494036
TEST_75612,0.49271497547850707
TEST_75613,0.2892859962075773
TEST_75614,0.4212389472120396
TEST_75615,0.5607569343418444
TEST_75616,0.6804648207614179
TEST_75617,0.3556928295914401
TEST_75618,0.2020800886554955
TEST_75619,0.442029700197004
TEST_75620,0.20886757807861733
TEST_75621,0.4860801728306469
TEST_75622,0.3229085541742414
TEST_75623,0.39881366505505633
TEST_75624,0.4476884721126688
TEST_75625,0.5008701586717129
TEST_75626,0.34045673201629106
TEST_75627,0.40612173852085465
TEST_75628,0.28314058013999355
TEST_75629,0.6626148539431221
TEST_75630,0.5329939027609136
TEST_75631,0.29409335540342035
TEST_75632,0.563213281942553
TEST_75633,0.5507250876051228
TEST_75634,0.5852545248693019
TEST_75635,0.465853462834277
TEST_75636,0.4785298334326654
TEST_75637,0.6916877583309494
TEST_75638,0.5875673350893207
TEST_75639,0.5632300263178941
TEST_75640,0.3166908128940375
TEST_75641,0.6071083829986709
TEST_75642,0.21404543787340058
TEST_75643,0.33996291019391167
TEST_75644,0.5190395644036271
TEST_75645,0.42928216158049237
TEST_75646,0.46954208810004716
TEST_75647,0.5682329892187121
TEST_75648,0.6208831889360834
TEST_75649,0.5624934009105967
TEST_75650,0.7089764853825655
TEST_75651,0.317000369678226
TEST_75652,0.4746410305782123
TEST_75653,0.7330325071976961
TEST_75654,0.162741925456727
TEST_75655,0.16832762101385768
TEST_75656,0.5828358662383394
TEST_75657,0.5188911400172723
TEST_75658,0.5242701299635483
TEST_75659,0.4998435834261442
TEST_75660,0.6285789101752493
TEST_75661,0.43144766796304085
TEST_75662,0.4622388536897668
TEST_75663,0.34968394781282375
TEST_75664,0.48301559361984614
TEST_75665,0.5345183309060811
TEST_75666,0.6249218097864349
TEST_75667,0.5821459072176546
TEST_75668,0.43701167086350123
TEST_75669,0.6608356265448012
TEST_75670,0.3660680921484646
TEST_75671,0.5143610839883983
TEST_75672,0.5219977822120351
TEST_75673,0.5042950527921143
TEST_75674,0.23615670225987767
TEST_75675,0.532423244342793
TEST_75676,0.34046622585746567
TEST_75677,0.5497577317954052
TEST_75678,0.5904590671529313
TEST_75679,0.4761488122954841
TEST_75680,0.39525079988487843
TEST_75681,0.4026678682134518
TEST_75682,0.5178702229489681
TEST_75683,0.4039961023740189
TEST_75684,0.3149978381680557
TEST_75685,0.5683216661871318
TEST_75686,0.5302166810830028
TEST_75687,0.6279111754332105
TEST_75688,0.2628692551642003
TEST_75689,0.5996288987788142
TEST_75690,0.20434361179755064
TEST_75691,0.5288440794674703
TEST_75692,0.36620574007042317
TEST_75693,0.6482242258023346
TEST_75694,0.5084867359492687
TEST_75695,0.5138964029326538
TEST_75696,0.4084553817936733
TEST_75697,0.23152437998119763
TEST_75698,0.7035613427033607
TEST_75699,0.5874693776438028
TEST_75700,0.19810904750544925
TEST_75701,0.4995367814701725
TEST_75702,0.7110100414786455
TEST_75703,0.38996006121188076
TEST_75704,0.31771827140284786
TEST_75705,0.5909822236459206
TEST_75706,0.6193127405522213
TEST_75707,0.5786081921843066
TEST_75708,0.26512429098599705
TEST_75709,0.5740610008051988
TEST_75710,0.4144879676908582
TEST_75711,0.34141418163375525
TEST_75712,0.5584712876504352
TEST_75713,0.4068372314875651
TEST_75714,0.44977703943752273
TEST_75715,0.5206094957490421
TEST_75716,0.49951925531446967
TEST_75717,0.549434876893788
TEST_75718,0.6897284205987675
TEST_75719,0.5763946665363547
TEST_75720,0.6021529583059054
TEST_75721,0.516764058473764
TEST_75722,0.6444124510034156
TEST_75723,0.6686710195426226
TEST_75724,0.4356731684467799
TEST_75725,0.6679949524012747
TEST_75726,0.5551987210302447
TEST_75727,0.5248939344323863
TEST_75728,0.3210779808731623
TEST_75729,0.46352006036634186
TEST_75730,0.6783214699065527
TEST_75731,0.4631063516563455
TEST_75732,0.6072250634843107
TEST_75733,0.6780759608454061
TEST_75734,0.5646289926758994
TEST_75735,0.4891835918173229
TEST_75736,0.3846465028254676
TEST_75737,0.545527151547399
TEST_75738,0.6517326671739808
TEST_75739,0.49622045612218996
TEST_75740,0.651211249969437
TEST_75741,0.34695521002511753
TEST_75742,0.4368244389406536
TEST_75743,0.45052846096327215
TEST_75744,0.5365332331699227
TEST_75745,0.6681248439235336
TEST_75746,0.4172947150155912
TEST_75747,0.38697789250721387
TEST_75748,0.4254843540689126
TEST_75749,0.6631889470551299
TEST_75750,0.33225955186322603
TEST_75751,0.2023594613522405
TEST_75752,0.4764042298825171
TEST_75753,0.39183362252850296
TEST_75754,0.5097074442062898
TEST_75755,0.23068150811910632
TEST_75756,0.5187430104034546
TEST_75757,0.5919147594854554
TEST_75758,0.5201380758992182
TEST_75759,0.20117148876802357
TEST_75760,0.519581710019444
TEST_75761,0.6178793243317348
TEST_75762,0.5494563459100358
TEST_75763,0.5050153025617687
TEST_75764,0.5597283864592262
TEST_75765,0.6131409929394859
TEST_75766,0.47598054379474625
TEST_75767,0.598970189034129
TEST_75768,0.5701431766019595
TEST_75769,0.3039236075774754
TEST_75770,0.5290976590824813
TEST_75771,0.42283414257214885
TEST_75772,0.21291396643729976
TEST_75773,0.4615554845055538
TEST_75774,0.6839606564821942
TEST_75775,0.6258385634789267
TEST_75776,0.3921302076217553
TEST_75777,0.4735241520981267
TEST_75778,0.5627317715700514
TEST_75779,0.5095583366508949
TEST_75780,0.3084083047961624
TEST_75781,0.43402630934369546
TEST_75782,0.5283474264883278
TEST_75783,0.6829650323759289
TEST_75784,0.6193852303293473
TEST_75785,0.2192944983909174
TEST_75786,0.4465059897568161
TEST_75787,0.44668498051648314
TEST_75788,0.5464771352399678
TEST_75789,0.2874653924780467
TEST_75790,0.45369065418700893
TEST_75791,0.4811678288970537
TEST_75792,0.4412456819001219
TEST_75793,0.40697673418078695
TEST_75794,0.4507410419100617
TEST_75795,0.6361003571871323
TEST_75796,0.4752287510388886
TEST_75797,0.7069436976686022
TEST_75798,0.6039204182489456
TEST_75799,0.47882777309287766
TEST_75800,0.6515462250787835
TEST_75801,0.3913988270227884
TEST_75802,0.392467088658139
TEST_75803,0.36664223854960154
TEST_75804,0.5469743922590494
TEST_75805,0.5980661271795547
TEST_75806,0.2982630300398796
TEST_75807,0.41633958867517057
TEST_75808,0.5499978211349873
