ID,probability
TEST_77258,0.5677314920861426
TEST_77259,0.6139822667719845
TEST_77260,0.482149629210077
TEST_77261,0.598088912483762
TEST_77262,0.3278144554546316
TEST_77263,0.3237406440350674
TEST_77264,0.6683061236178572
TEST_77265,0.6632819482889574
TEST_77266,0.44708047662639777
TEST_77267,0.46642841825298925
TEST_77268,0.6109896869842738
TEST_77269,0.42459927317641416
TEST_77270,0.547116651025382
TEST_77271,0.6995855793908445
TEST_77272,0.5831471678138013
TEST_77273,0.31566131244320794
TEST_77274,0.6206625170047185
TEST_77275,0.47380688429235884
TEST_77276,0.6196718361706001
TEST_77277,0.36362699389190745
TEST_77278,0.6569368012767609
TEST_77279,0.6004508545937565
TEST_77280,0.3263446534047131
TEST_77281,0.5672458416116644
TEST_77282,0.5832363331995851
TEST_77283,0.5489851513926551
TEST_77284,0.5962770804523807
TEST_77285,0.4703399202593031
TEST_77286,0.48585055754060874
TEST_77287,0.33823108095784915
TEST_77288,0.5440170590354976
TEST_77289,0.614464791014235
TEST_77290,0.6343331112737985
TEST_77291,0.38365540796340203
TEST_77292,0.2727795777729273
TEST_77293,0.46261857767251846
TEST_77294,0.5833811635249533
TEST_77295,0.6510263754241393
TEST_77296,0.628247225872852
TEST_77297,0.5436743266096566
TEST_77298,0.6723153756400532
TEST_77299,0.49775461366813545
TEST_77300,0.595460406788469
TEST_77301,0.5581867943282741
TEST_77302,0.6300436080928686
TEST_77303,0.5830375717476954
TEST_77304,0.6122616975434447
TEST_77305,0.5141336956726692
TEST_77306,0.671946256201059
TEST_77307,0.31566131244320794
TEST_77308,0.6135903388095288
TEST_77309,0.6498094235036912
TEST_77310,0.5075389868475347
TEST_77311,0.3974020360647748
TEST_77312,0.34185758869359517
TEST_77313,0.5078494500496208
TEST_77314,0.5510447873314491
TEST_77315,0.42474822305740767
TEST_77316,0.6434976771509112
TEST_77317,0.46124315691964346
TEST_77318,0.6676738447442014
TEST_77319,0.5899418442916478
TEST_77320,0.5895617748499513
TEST_77321,0.48561618888242486
TEST_77322,0.45092959264076116
TEST_77323,0.5991139809026909
TEST_77324,0.5534531176966725
TEST_77325,0.5934594253215093
TEST_77326,0.3225844449951108
TEST_77327,0.5861577669109835
TEST_77328,0.4828094820020642
TEST_77329,0.5426203590724437
TEST_77330,0.37076769990533653
TEST_77331,0.5327949388217162
TEST_77332,0.5798738273758464
TEST_77333,0.5140390557796798
TEST_77334,0.5690865402769176
TEST_77335,0.5609170725979434
TEST_77336,0.5330662099370373
TEST_77337,0.5579010226861929
TEST_77338,0.6222380451241766
TEST_77339,0.5796009362734624
TEST_77340,0.33566629586077573
TEST_77341,0.5386204311865592
TEST_77342,0.44880830850522313
TEST_77343,0.5263414980941942
TEST_77344,0.5079966217651087
TEST_77345,0.33084675290544474
TEST_77346,0.27356888203227875
TEST_77347,0.6140648262433338
TEST_77348,0.3986548983143716
TEST_77349,0.6115563378297622
TEST_77350,0.5972832634039901
TEST_77351,0.32575952272648373
TEST_77352,0.27356888203227875
TEST_77353,0.6196619145717946
TEST_77354,0.31566131244320794
TEST_77355,0.6743544379661229
TEST_77356,0.5212778633376276
TEST_77357,0.671946256201059
TEST_77358,0.44691547466570386
TEST_77359,0.3364913234576617
TEST_77360,0.276878001581559
TEST_77361,0.547047727484858
TEST_77362,0.6045666801639578
TEST_77363,0.31566131244320794
TEST_77364,0.5991139809026909
TEST_77365,0.6232455936152975
TEST_77366,0.5940505003150293
TEST_77367,0.3784413602767721
TEST_77368,0.4830177273607803
TEST_77369,0.5557338301659661
TEST_77370,0.4815543353855584
TEST_77371,0.5976596482971379
TEST_77372,0.5742592154182266
TEST_77373,0.6107266645453057
TEST_77374,0.5953031481454197
TEST_77375,0.6715514828785271
TEST_77376,0.5842017394935097
TEST_77377,0.6689640665861104
TEST_77378,0.5683169610858114
TEST_77379,0.6287523356938991
TEST_77380,0.6821279692779085
TEST_77381,0.4181912285186006
TEST_77382,0.5715722046930978
TEST_77383,0.5637912167012955
TEST_77384,0.5769699504778163
TEST_77385,0.6720068822708696
TEST_77386,0.3240755319299888
TEST_77387,0.47217934840013376
TEST_77388,0.5471937221095704
TEST_77389,0.5712808841677103
TEST_77390,0.5543633240363347
TEST_77391,0.37110013678675174
TEST_77392,0.4816961300386163
TEST_77393,0.4546509927344943
TEST_77394,0.5265471978327243
TEST_77395,0.620933107173143
TEST_77396,0.4859512973451596
TEST_77397,0.31566131244320794
TEST_77398,0.5774182807153243
TEST_77399,0.6565977324619539
TEST_77400,0.5305411625751916
TEST_77401,0.6343690219950093
TEST_77402,0.4513017763263604
TEST_77403,0.42560478878057106
TEST_77404,0.48903660495659557
TEST_77405,0.5692588954782924
TEST_77406,0.5409694356884377
TEST_77407,0.6743544379661229
TEST_77408,0.2886546105103791
TEST_77409,0.5840591374492415
TEST_77410,0.33261229531240294
TEST_77411,0.39494682476167176
TEST_77412,0.5630856779088447
TEST_77413,0.3508472509573608
TEST_77414,0.6403943110034446
TEST_77415,0.27356888203227875
TEST_77416,0.5922905864840213
TEST_77417,0.5840591374492415
TEST_77418,0.554329620208518
TEST_77419,0.6358949977458908
TEST_77420,0.671946256201059
TEST_77421,0.5320592935905372
TEST_77422,0.2949555748531092
TEST_77423,0.6303455642103124
TEST_77424,0.37637865212297755
TEST_77425,0.5690110672294577
TEST_77426,0.3857268398539128
TEST_77427,0.6182150528487057
TEST_77428,0.642889477900482
TEST_77429,0.6601908438899613
TEST_77430,0.32097227890056684
TEST_77431,0.3193149983355006
TEST_77432,0.27356888203227875
TEST_77433,0.6677682312694908
TEST_77434,0.46773984265540497
TEST_77435,0.40966879906150433
TEST_77436,0.5311400890139152
TEST_77437,0.5984940771485099
TEST_77438,0.6058604793183947
TEST_77439,0.26753666844064794
TEST_77440,0.27356888203227875
TEST_77441,0.4213371953705397
TEST_77442,0.643903992900607
TEST_77443,0.34185758869359517
TEST_77444,0.5094835333172598
TEST_77445,0.5991139809026909
TEST_77446,0.6557173109019828
TEST_77447,0.5202668334519127
TEST_77448,0.6439340140949595
TEST_77449,0.44247431849202506
TEST_77450,0.6101649254134166
TEST_77451,0.5717697300202819
TEST_77452,0.4908283799298642
TEST_77453,0.6438157781351217
TEST_77454,0.5491803883692816
TEST_77455,0.3725167927649869
TEST_77456,0.671946256201059
TEST_77457,0.30567006620775267
TEST_77458,0.6588449030503643
TEST_77459,0.6243406116499577
TEST_77460,0.37673227541149923
TEST_77461,0.5685489993598076
TEST_77462,0.5719751568345485
TEST_77463,0.6002420217117722
TEST_77464,0.3643009903969084
TEST_77465,0.37673227541149923
TEST_77466,0.6097055590926977
TEST_77467,0.5806563660093889
TEST_77468,0.5025390521344708
TEST_77469,0.5381840030896354
TEST_77470,0.6299790929481766
TEST_77471,0.5693159870836584
TEST_77472,0.46124315691964346
TEST_77473,0.6302260477551092
TEST_77474,0.21803242372510112
TEST_77475,0.281932052392932
TEST_77476,0.6119764601515022
TEST_77477,0.6575239295862143
TEST_77478,0.5292886826323229
TEST_77479,0.6268711648054897
TEST_77480,0.6185376260184219
TEST_77481,0.5750239327032429
TEST_77482,0.44270758167704394
TEST_77483,0.6508602364122267
TEST_77484,0.5253030256794855
TEST_77485,0.6358427762879725
TEST_77486,0.5819422310971423
TEST_77487,0.40463225397847674
TEST_77488,0.5090696011504964
TEST_77489,0.6619022021510098
TEST_77490,0.6908999125970045
TEST_77491,0.39776459580666407
TEST_77492,0.3643009903969084
TEST_77493,0.6813623697349083
TEST_77494,0.671946256201059
TEST_77495,0.47398760832713693
TEST_77496,0.5269003243327429
TEST_77497,0.6650754990893581
TEST_77498,0.3408189551455357
TEST_77499,0.6034944328340227
TEST_77500,0.6146623963309373
TEST_77501,0.3296192745492998
TEST_77502,0.5845302260034564
TEST_77503,0.6536813192064185
TEST_77504,0.2775017108167617
TEST_77505,0.5626127461763236
TEST_77506,0.6081014305179431
TEST_77507,0.5825923543483056
TEST_77508,0.5173076138563959
TEST_77509,0.37943992531688975
TEST_77510,0.4986638644792422
TEST_77511,0.6076052251949885
TEST_77512,0.48561618888242486
TEST_77513,0.6252773978059905
TEST_77514,0.49775461366813545
TEST_77515,0.6810602587689998
TEST_77516,0.6293124922259917
TEST_77517,0.5100252239723982
TEST_77518,0.6027424616160875
TEST_77519,0.5787210112327524
TEST_77520,0.5882036098995767
TEST_77521,0.5564918887011675
TEST_77522,0.41819510022979306
TEST_77523,0.5463744225694254
TEST_77524,0.608607554959558
TEST_77525,0.6124522282929918
TEST_77526,0.6659912479656939
TEST_77527,0.6263008009926158
TEST_77528,0.5867867588738093
TEST_77529,0.3738491453031339
TEST_77530,0.6178617468442905
TEST_77531,0.24318898158027302
TEST_77532,0.3643009903969084
TEST_77533,0.5377191298380097
TEST_77534,0.5596082805193031
TEST_77535,0.3425231946813386
TEST_77536,0.6109266939321695
TEST_77537,0.578152537438922
TEST_77538,0.5653970543139661
TEST_77539,0.5718784950429834
TEST_77540,0.49750118271302796
TEST_77541,0.5805707235042642
TEST_77542,0.31681032115800273
TEST_77543,0.5713216887740266
TEST_77544,0.4739159667430606
TEST_77545,0.5937620956972377
TEST_77546,0.42234522320192786
TEST_77547,0.35078067946218616
TEST_77548,0.5664773477238917
TEST_77549,0.6006205672802143
TEST_77550,0.5711834034021528
TEST_77551,0.3263765587810285
TEST_77552,0.4122564269713043
TEST_77553,0.6188944448241649
TEST_77554,0.6684722156115765
TEST_77555,0.5844981488874621
TEST_77556,0.3628026290183584
TEST_77557,0.3784413602767721
TEST_77558,0.3005646324088476
TEST_77559,0.40687556089115007
TEST_77560,0.541067199336795
TEST_77561,0.5841983403843717
TEST_77562,0.3609397034625508
TEST_77563,0.2799320941762437
TEST_77564,0.6143436449076614
TEST_77565,0.5359991055906379
TEST_77566,0.6648490456037718
TEST_77567,0.5489664490881079
TEST_77568,0.4642922697109179
TEST_77569,0.5827469883510579
TEST_77570,0.3974020360647748
TEST_77571,0.6229344650891551
TEST_77572,0.6373601205175834
TEST_77573,0.580317374835943
TEST_77574,0.6567461870363256
TEST_77575,0.3364913234576617
TEST_77576,0.6354502173788765
TEST_77577,0.5125944566208552
TEST_77578,0.6137470669939925
TEST_77579,0.5113463091348851
TEST_77580,0.43508317010320113
TEST_77581,0.5732569262815193
TEST_77582,0.3704941165326099
TEST_77583,0.5440170590354976
TEST_77584,0.3784413602767721
TEST_77585,0.5567564030403098
TEST_77586,0.5854248823598516
TEST_77587,0.3725167927649869
TEST_77588,0.6145284381929274
TEST_77589,0.31566131244320794
TEST_77590,0.6081314488486901
TEST_77591,0.46540986686939656
TEST_77592,0.42312753214503585
TEST_77593,0.6120215549253235
TEST_77594,0.3018861285135113
TEST_77595,0.39526784434356443
TEST_77596,0.41138863611231746
TEST_77597,0.7011619262578358
TEST_77598,0.32112627967831114
TEST_77599,0.5667295379917351
TEST_77600,0.6081014305179431
TEST_77601,0.4318510127802715
TEST_77602,0.5999860510511099
TEST_77603,0.603054768859863
TEST_77604,0.5462019892131994
TEST_77605,0.6163634523330267
TEST_77606,0.6022604027200555
TEST_77607,0.45407896774142814
TEST_77608,0.6772821105989043
TEST_77609,0.635362844111919
TEST_77610,0.30567006620775267
TEST_77611,0.38715632092151914
TEST_77612,0.6069925343041571
TEST_77613,0.5956273949870153
TEST_77614,0.6091407874887012
TEST_77615,0.5942670078263911
TEST_77616,0.6360037029971974
TEST_77617,0.6354502173788765
TEST_77618,0.6124698252812393
TEST_77619,0.6194503456620226
TEST_77620,0.2984965095510332
TEST_77621,0.26101576428331685
TEST_77622,0.671946256201059
TEST_77623,0.4395252831616611
TEST_77624,0.42560478878057106
TEST_77625,0.589683146982604
TEST_77626,0.31566131244320794
TEST_77627,0.5657210062973789
TEST_77628,0.5328490771421858
TEST_77629,0.6567461870363256
TEST_77630,0.6766879476650973
TEST_77631,0.3187797336955814
TEST_77632,0.6507504317161793
TEST_77633,0.418432690635329
TEST_77634,0.6354502173788765
TEST_77635,0.5658123618190007
TEST_77636,0.5314324304531872
TEST_77637,0.26101576428331685
TEST_77638,0.3866663722660031
TEST_77639,0.4650800467431418
TEST_77640,0.38715632092151914
TEST_77641,0.366148152392483
TEST_77642,0.5582496834257462
TEST_77643,0.5860602555791047
TEST_77644,0.3767715638468504
TEST_77645,0.35839227001795954
TEST_77646,0.4270017296821182
TEST_77647,0.4345956776339076
TEST_77648,0.47737166948788257
TEST_77649,0.6224744427183946
TEST_77650,0.6077085562363562
TEST_77651,0.5070906183767397
TEST_77652,0.4893988914836119
TEST_77653,0.3990096750357586
TEST_77654,0.5419354799284863
TEST_77655,0.6297739917948134
TEST_77656,0.5352189427442223
TEST_77657,0.6269926258068335
TEST_77658,0.6248136313171521
TEST_77659,0.6387587203871427
TEST_77660,0.4059328075876615
TEST_77661,0.6210127906169555
TEST_77662,0.44213400685100723
TEST_77663,0.39725167252551985
TEST_77664,0.5185931900069254
TEST_77665,0.4445323071828342
TEST_77666,0.6354502173788765
TEST_77667,0.5612932208527152
TEST_77668,0.6865876690707041
TEST_77669,0.528311855046375
TEST_77670,0.31566131244320794
TEST_77671,0.4336164737792341
TEST_77672,0.2923800494610875
TEST_77673,0.7108701529028526
TEST_77674,0.6097491515646928
TEST_77675,0.6225157480517771
TEST_77676,0.37277359666719023
TEST_77677,0.6061730026228644
TEST_77678,0.41935822906190623
TEST_77679,0.6369031965341813
TEST_77680,0.5394736489811298
TEST_77681,0.6056755608396444
TEST_77682,0.37277359666719023
TEST_77683,0.49933451283237806
TEST_77684,0.671946256201059
TEST_77685,0.5048593733061144
TEST_77686,0.5495109422989901
TEST_77687,0.5908045639374311
TEST_77688,0.6108243770602702
TEST_77689,0.6012482815076426
TEST_77690,0.5088830432343806
TEST_77691,0.4725908248004631
TEST_77692,0.33599172315334724
TEST_77693,0.35604758085895655
TEST_77694,0.37277359666719023
TEST_77695,0.38341242259582176
TEST_77696,0.6185972441498214
TEST_77697,0.5739576459455557
TEST_77698,0.5991139809026909
TEST_77699,0.47833304514602387
TEST_77700,0.4464943295878566
TEST_77701,0.6361475768144329
TEST_77702,0.2799320941762437
TEST_77703,0.5398559971031043
TEST_77704,0.5209407892293616
TEST_77705,0.6288399085448845
TEST_77706,0.6689746793499062
TEST_77707,0.6104827148659991
TEST_77708,0.3165007085137801
TEST_77709,0.5375151718412631
TEST_77710,0.3225844449951108
TEST_77711,0.6354502173788765
TEST_77712,0.592514276212508
TEST_77713,0.5182509755538246
TEST_77714,0.630096816756078
TEST_77715,0.33599172315334724
TEST_77716,0.4870818108444634
TEST_77717,0.4199746666940857
TEST_77718,0.2688572835708186
TEST_77719,0.3647074097007795
TEST_77720,0.6091774596645166
TEST_77721,0.5697983271154548
TEST_77722,0.6177456478763349
TEST_77723,0.5837184167285681
TEST_77724,0.46358405655387147
TEST_77725,0.536085035535727
TEST_77726,0.3187144507151089
TEST_77727,0.5666663164217058
TEST_77728,0.6192900068145388
TEST_77729,0.46110133873865244
TEST_77730,0.3789005765226873
TEST_77731,0.38214734587798493
TEST_77732,0.6168122674150721
TEST_77733,0.3946188891632365
TEST_77734,0.32264757434447877
TEST_77735,0.671946256201059
TEST_77736,0.5427629759009406
TEST_77737,0.5925220309556173
TEST_77738,0.3324253687503987
TEST_77739,0.3379530028542129
TEST_77740,0.5243891933050981
TEST_77741,0.6454211687235527
TEST_77742,0.3065343097041736
TEST_77743,0.6786376179650765
TEST_77744,0.3987264967791235
TEST_77745,0.6239488341776463
TEST_77746,0.4080766421929741
TEST_77747,0.38715632092151914
TEST_77748,0.40280426159829846
TEST_77749,0.37470361573235544
TEST_77750,0.6007991404357838
TEST_77751,0.5231325103890767
TEST_77752,0.33599172315334724
TEST_77753,0.3349253197855163
TEST_77754,0.6062873903462063
TEST_77755,0.4223469302020317
TEST_77756,0.33599172315334724
TEST_77757,0.6880851407058103
TEST_77758,0.6005361968912348
TEST_77759,0.5824374933905654
TEST_77760,0.3983691497849373
TEST_77761,0.6429888462731697
TEST_77762,0.6081014305179431
TEST_77763,0.6354502173788765
TEST_77764,0.3946188891632365
TEST_77765,0.5568139376451273
TEST_77766,0.6052000745782159
TEST_77767,0.5014545791502447
TEST_77768,0.4671240555560158
TEST_77769,0.3615174365635096
TEST_77770,0.5733230378429319
TEST_77771,0.343924118405458
TEST_77772,0.31566131244320794
TEST_77773,0.6403204876564749
TEST_77774,0.6153806223050379
TEST_77775,0.5781326793352604
TEST_77776,0.3946188891632365
TEST_77777,0.6532350017982752
TEST_77778,0.7098197402179932
TEST_77779,0.5833061599948214
TEST_77780,0.5108444553202084
TEST_77781,0.34442319904523805
TEST_77782,0.47833304514602387
TEST_77783,0.303390304053325
TEST_77784,0.542292431818412
TEST_77785,0.5318013016090135
TEST_77786,0.42560478878057106
TEST_77787,0.5703533662466871
TEST_77788,0.5663860833105392
TEST_77789,0.3866663722660031
TEST_77790,0.3324253687503987
TEST_77791,0.5697877753250197
TEST_77792,0.2263923359155732
TEST_77793,0.6592089575350505
TEST_77794,0.689257065086133
TEST_77795,0.6019255720270258
TEST_77796,0.3946188891632365
TEST_77797,0.41295195317618133
TEST_77798,0.4495064403356771
TEST_77799,0.6648490456037718
TEST_77800,0.394079453473422
TEST_77801,0.6227619029160224
TEST_77802,0.48618238187292157
TEST_77803,0.6170202531854939
TEST_77804,0.6076641803267594
TEST_77805,0.5759715057168802
TEST_77806,0.3946188891632365
TEST_77807,0.5450972467130719
TEST_77808,0.5240697952915447
TEST_77809,0.2984965095510332
TEST_77810,0.567526923186254
TEST_77811,0.37277359666719023
TEST_77812,0.40463225397847674
TEST_77813,0.3933002064281027
TEST_77814,0.6109600952795917
TEST_77815,0.671946256201059
TEST_77816,0.5956271296271415
TEST_77817,0.6751003807230692
TEST_77818,0.5920858192518408
TEST_77819,0.5306038484622024
TEST_77820,0.5100988697777635
TEST_77821,0.25867746627660615
TEST_77822,0.5583182254977728
TEST_77823,0.6040561848280377
TEST_77824,0.27356888203227875
TEST_77825,0.45316246926861475
TEST_77826,0.27356888203227875
TEST_77827,0.3704941165326099
TEST_77828,0.6300724106755063
TEST_77829,0.6234101103675581
TEST_77830,0.3210750307724542
TEST_77831,0.2799320941762437
TEST_77832,0.624435273597806
TEST_77833,0.6747970177694911
TEST_77834,0.6278077838603702
TEST_77835,0.6299790929481766
TEST_77836,0.23496033009572684
TEST_77837,0.46264834475603633
TEST_77838,0.590374112777901
TEST_77839,0.6445569859081064
TEST_77840,0.5540488521790785
TEST_77841,0.6362103618814348
TEST_77842,0.4734185839127466
TEST_77843,0.6720068822708696
TEST_77844,0.6252476870856792
TEST_77845,0.32950948867737656
TEST_77846,0.4058413517400021
TEST_77847,0.3018861285135113
TEST_77848,0.41819510022979306
TEST_77849,0.6354502173788765
TEST_77850,0.5448682282030416
TEST_77851,0.5067728780143907
TEST_77852,0.6788048394311922
TEST_77853,0.6497133229382698
TEST_77854,0.2961125368009779
TEST_77855,0.5447862624898417
TEST_77856,0.5439241194908492
TEST_77857,0.48074286080459977
TEST_77858,0.6841833892157545
TEST_77859,0.4951800877644855
TEST_77860,0.32112627967831114
TEST_77861,0.33599172315334724
TEST_77862,0.5702951005944075
TEST_77863,0.3938258359306225
TEST_77864,0.5074050260058538
TEST_77865,0.6408489496238851
TEST_77866,0.41587074372303756
TEST_77867,0.40463225397847674
TEST_77868,0.34185758869359517
TEST_77869,0.5727122186652212
TEST_77870,0.6867324636725535
TEST_77871,0.46634168777879764
TEST_77872,0.4149177860803219
TEST_77873,0.5573690789681983
TEST_77874,0.4513087553645166
TEST_77875,0.6115471246075199
TEST_77876,0.6199339176356878
TEST_77877,0.5458399482623821
TEST_77878,0.530169872692744
TEST_77879,0.6220771590348506
TEST_77880,0.5498905816085962
TEST_77881,0.4984044142679137
TEST_77882,0.4123073326224652
TEST_77883,0.40054465945660334
TEST_77884,0.6685903682029349
TEST_77885,0.5534531176966725
TEST_77886,0.6415506488208319
TEST_77887,0.560023730040718
TEST_77888,0.6261298458002404
TEST_77889,0.3240755319299888
TEST_77890,0.6148120612408158
TEST_77891,0.5693037416380282
TEST_77892,0.47887402530520473
TEST_77893,0.4132323169146884
TEST_77894,0.713916517903802
TEST_77895,0.5477244666864176
TEST_77896,0.3160158589155833
TEST_77897,0.6572696748016075
TEST_77898,0.5296628526292637
TEST_77899,0.4757920962088757
TEST_77900,0.5862177741995562
TEST_77901,0.716295609333991
TEST_77902,0.5925233803866574
TEST_77903,0.544515154170004
TEST_77904,0.2813943109079238
TEST_77905,0.6354502173788765
TEST_77906,0.5406754996816847
TEST_77907,0.5973232244779482
TEST_77908,0.48645400634169816
TEST_77909,0.6068180807274255
TEST_77910,0.5558723415223027
TEST_77911,0.40663221219516493
TEST_77912,0.49432058304163495
TEST_77913,0.3799736726223824
TEST_77914,0.5526161882983675
TEST_77915,0.3225844449951108
TEST_77916,0.571112723564438
TEST_77917,0.5586071329675533
TEST_77918,0.5545938088849418
TEST_77919,0.3784413602767721
TEST_77920,0.38404155711140175
TEST_77921,0.6082765815422448
TEST_77922,0.5964431478745568
TEST_77923,0.5783295450125333
TEST_77924,0.3784413602767721
TEST_77925,0.6077742568520207
TEST_77926,0.6550228660831859
TEST_77927,0.40463225397847674
TEST_77928,0.450821893055074
TEST_77929,0.5891072868081315
TEST_77930,0.31638341917821977
TEST_77931,0.5790550985796878
TEST_77932,0.34104780450171523
TEST_77933,0.5406554705842918
TEST_77934,0.6688412305778378
TEST_77935,0.5264274703930932
TEST_77936,0.5828859037774969
TEST_77937,0.430422573423731
TEST_77938,0.47642031931358786
TEST_77939,0.32362623071342883
TEST_77940,0.5416708606121585
TEST_77941,0.5099998650691187
TEST_77942,0.46435888118765073
TEST_77943,0.5760659040409991
TEST_77944,0.3946188891632365
TEST_77945,0.5011629409894716
TEST_77946,0.24863513727425388
TEST_77947,0.32619587774248193
TEST_77948,0.3322254836939555
TEST_77949,0.4644395978902335
TEST_77950,0.25614690852715427
TEST_77951,0.3225844449951108
TEST_77952,0.4709415420370079
TEST_77953,0.5583247459692859
TEST_77954,0.42335422169179876
TEST_77955,0.5499994997572211
TEST_77956,0.5882649680687932
TEST_77957,0.3322254836939555
TEST_77958,0.42431852431595773
TEST_77959,0.556914119656934
TEST_77960,0.4195569877010817
TEST_77961,0.5808696760174403
TEST_77962,0.671946256201059
TEST_77963,0.3990096750357586
TEST_77964,0.5938497524518165
TEST_77965,0.6107274543397366
TEST_77966,0.5159083325934531
TEST_77967,0.5125017377477067
TEST_77968,0.3240912096907096
TEST_77969,0.47217934840013376
TEST_77970,0.6657328439805866
TEST_77971,0.6224599796053413
TEST_77972,0.5484889050148225
TEST_77973,0.5932928110237166
TEST_77974,0.607159205359171
TEST_77975,0.6029056004214846
TEST_77976,0.5182509755538246
TEST_77977,0.3946188891632365
TEST_77978,0.5262502263965143
TEST_77979,0.6016253376463934
TEST_77980,0.27356888203227875
TEST_77981,0.631349786874544
TEST_77982,0.2593451726853515
TEST_77983,0.6336712044949868
TEST_77984,0.5090996061590546
TEST_77985,0.5167005089891832
TEST_77986,0.5898771252196131
TEST_77987,0.55451844306089
TEST_77988,0.2633514337181229
TEST_77989,0.5602767708468209
TEST_77990,0.5813750032733228
TEST_77991,0.6022559627022982
TEST_77992,0.6124988543013192
TEST_77993,0.473873649308168
TEST_77994,0.5652588816317227
TEST_77995,0.321931838142605
TEST_77996,0.5701958283098649
TEST_77997,0.3448622325266347
TEST_77998,0.5652270331996861
TEST_77999,0.6313733577510711
TEST_78000,0.6252773978059905
TEST_78001,0.35000377073865857
TEST_78002,0.3225844449951108
TEST_78003,0.4181912285186006
TEST_78004,0.33599172315334724
TEST_78005,0.5399358759814653
TEST_78006,0.6371795826359841
TEST_78007,0.37434620744302
TEST_78008,0.2886546105103791
TEST_78009,0.6018730869029363
TEST_78010,0.671946256201059
TEST_78011,0.3767715638468504
TEST_78012,0.4773757590584388
TEST_78013,0.6977815322958557
TEST_78014,0.5533785257934253
TEST_78015,0.6475717416056349
TEST_78016,0.4539744489948609
TEST_78017,0.6406959056868806
TEST_78018,0.6226197030702548
TEST_78019,0.5733745862027321
TEST_78020,0.3503242858000552
TEST_78021,0.6914662486145242
TEST_78022,0.513882752156111
TEST_78023,0.4552994946149028
TEST_78024,0.6170518508746208
TEST_78025,0.5951450624334504
TEST_78026,0.7248291739615854
TEST_78027,0.5587997096538662
TEST_78028,0.5768302147100672
TEST_78029,0.3946188891632365
TEST_78030,0.38715632092151914
TEST_78031,0.6004309725659002
TEST_78032,0.6800030535431562
TEST_78033,0.38637707387619985
TEST_78034,0.6582617806072549
TEST_78035,0.38987200545240247
TEST_78036,0.394079453473422
TEST_78037,0.6211208823739505
TEST_78038,0.5892743666278331
TEST_78039,0.33760548955232267
TEST_78040,0.5551726506742065
TEST_78041,0.5388492610964892
TEST_78042,0.6495683660260191
TEST_78043,0.6168191362303456
TEST_78044,0.47245346517577747
TEST_78045,0.34637014959482515
TEST_78046,0.5078494500496208
TEST_78047,0.5829951907292801
TEST_78048,0.5746600754845613
TEST_78049,0.6129236396591802
TEST_78050,0.5361166103134353
TEST_78051,0.618012159575825
TEST_78052,0.520896223224866
TEST_78053,0.49008963679461653
TEST_78054,0.589580719362014
TEST_78055,0.3643009903969084
TEST_78056,0.5328902341187762
TEST_78057,0.597452504752057
TEST_78058,0.40463225397847674
TEST_78059,0.40463225397847674
TEST_78060,0.6150159255554428
TEST_78061,0.671946256201059
TEST_78062,0.3946188891632365
TEST_78063,0.3503242858000552
TEST_78064,0.6082086657766621
TEST_78065,0.6933047572601594
TEST_78066,0.490618015088391
TEST_78067,0.32112627967831114
TEST_78068,0.49775461366813545
TEST_78069,0.48894361727099084
TEST_78070,0.5462764773357783
TEST_78071,0.4145358657156386
TEST_78072,0.535240371998154
TEST_78073,0.613093690266143
TEST_78074,0.385348806909401
TEST_78075,0.34385754691028336
TEST_78076,0.4676205580089116
TEST_78077,0.5919743516068202
TEST_78078,0.5999550485972655
TEST_78079,0.5032837616002239
TEST_78080,0.4763465120562684
TEST_78081,0.5184528976718672
TEST_78082,0.33710869942349747
TEST_78083,0.677272177990989
TEST_78084,0.5854283312331993
TEST_78085,0.5507764508857899
TEST_78086,0.6328047084873983
TEST_78087,0.4145358657156386
TEST_78088,0.5684986791523509
TEST_78089,0.635459755970816
TEST_78090,0.6079647475697767
TEST_78091,0.6130771346786783
TEST_78092,0.6320212168817699
TEST_78093,0.6498094235036912
TEST_78094,0.5589374861202377
TEST_78095,0.5164211905569096
TEST_78096,0.22600255109686196
TEST_78097,0.3324253687503987
TEST_78098,0.5711834034021528
TEST_78099,0.5806654876620889
TEST_78100,0.606200229974446
TEST_78101,0.6239979574808457
TEST_78102,0.5962819349807833
TEST_78103,0.5720767242494846
TEST_78104,0.586182784423124
TEST_78105,0.6131453947819415
TEST_78106,0.6474552988187731
TEST_78107,0.6445997183725067
TEST_78108,0.2729394910320693
TEST_78109,0.40170450171417477
TEST_78110,0.5313421044897275
TEST_78111,0.5860162526967605
TEST_78112,0.6252898347235503
TEST_78113,0.671946256201059
TEST_78114,0.5752328096194276
TEST_78115,0.612958117847061
TEST_78116,0.6743544379661229
TEST_78117,0.5317081866570237
TEST_78118,0.29596821949474417
TEST_78119,0.5911399542378821
TEST_78120,0.6466352047889505
TEST_78121,0.3243548218288689
TEST_78122,0.31655397201979907
TEST_78123,0.5688212596910417
TEST_78124,0.5799797282211874
TEST_78125,0.3946188891632365
TEST_78126,0.3101473409594816
TEST_78127,0.6343314823868069
TEST_78128,0.5140617470676477
TEST_78129,0.3990096750357586
TEST_78130,0.35588097253864986
TEST_78131,0.6215990988847753
TEST_78132,0.6120893460307392
TEST_78133,0.6627874376750126
TEST_78134,0.4239105678630174
TEST_78135,0.6225472959096982
TEST_78136,0.43418781877917445
