ID,probability
TEST_68499,0.41542036276854843
TEST_68500,0.24358615707874812
TEST_68501,0.6586768160051437
TEST_68502,0.6642872267796547
TEST_68503,0.2719281854592508
TEST_68504,0.6534231071990905
TEST_68505,0.13827870044184207
TEST_68506,0.2900958020888699
TEST_68507,0.5623586398147205
TEST_68508,0.6809086379176813
TEST_68509,0.5776736859285939
TEST_68510,0.6817273748065145
TEST_68511,0.3156246467662854
TEST_68512,0.4913460286799228
TEST_68513,0.17845779008375662
TEST_68514,0.26130894247742475
TEST_68515,0.541408219684239
TEST_68516,0.4979301537142194
TEST_68517,0.6785265507546387
TEST_68518,0.6740420927250167
TEST_68519,0.5777831792580942
TEST_68520,0.24208591704650992
TEST_68521,0.44261108983815545
TEST_68522,0.5160560773057368
TEST_68523,0.18914658895246841
TEST_68524,0.6137311662201431
TEST_68525,0.4570801400849486
TEST_68526,0.2160083473641455
TEST_68527,0.5407173102179612
TEST_68528,0.18002693948225126
TEST_68529,0.4425211250703681
TEST_68530,0.5838762397298293
TEST_68531,0.7130033545943053
TEST_68532,0.5017595803982661
TEST_68533,0.6183671223013375
TEST_68534,0.5876510225726548
TEST_68535,0.5677873817179295
TEST_68536,0.2911678994573709
TEST_68537,0.6866409907773163
TEST_68538,0.443640191024052
TEST_68539,0.49616229057843453
TEST_68540,0.2135577470995552
TEST_68541,0.6881194682767867
TEST_68542,0.7190423459895845
TEST_68543,0.5996626794636436
TEST_68544,0.34054213347907053
TEST_68545,0.6024913355780719
TEST_68546,0.43838245126189795
TEST_68547,0.6411322970987163
TEST_68548,0.4813135212391593
TEST_68549,0.6047129919487234
TEST_68550,0.682367951954591
TEST_68551,0.22039577618518455
TEST_68552,0.4880625640202747
TEST_68553,0.19546086612530367
TEST_68554,0.47858823428362235
TEST_68555,0.19137580125456008
TEST_68556,0.20343652465359227
TEST_68557,0.5198343022496728
TEST_68558,0.22542212467412845
TEST_68559,0.3144799313725892
TEST_68560,0.26742875617105233
TEST_68561,0.36502307182892907
TEST_68562,0.7103324573064453
TEST_68563,0.5400657918145528
TEST_68564,0.31276004316573364
TEST_68565,0.5640655491579427
TEST_68566,0.33152430648152903
TEST_68567,0.4529050444773407
TEST_68568,0.19810985631562883
TEST_68569,0.17243204541968704
TEST_68570,0.3252876374588854
TEST_68571,0.5235470716543705
TEST_68572,0.5672394571535984
TEST_68573,0.361531136276497
TEST_68574,0.60579988492586
TEST_68575,0.5154445092543635
TEST_68576,0.3427757329322748
TEST_68577,0.6554250893574411
TEST_68578,0.6596909465751343
TEST_68579,0.2105993839279071
TEST_68580,0.4257746920311524
TEST_68581,0.3479121074658886
TEST_68582,0.29552071887902437
TEST_68583,0.45671347746173685
TEST_68584,0.6525437694216931
TEST_68585,0.5407762594305573
TEST_68586,0.7147603465414241
TEST_68587,0.31978679472896976
TEST_68588,0.6705113238613908
TEST_68589,0.47109046255471604
TEST_68590,0.6807440556184615
TEST_68591,0.2889178657158563
TEST_68592,0.2737161615596582
TEST_68593,0.5420030027754948
TEST_68594,0.4978559607738475
TEST_68595,0.31198925054678256
TEST_68596,0.45191657836079224
TEST_68597,0.4391585840527247
TEST_68598,0.614559400729944
TEST_68599,0.6522425073978865
TEST_68600,0.5012115162350087
TEST_68601,0.5962097673628469
TEST_68602,0.15451562072770925
TEST_68603,0.6757484184370373
TEST_68604,0.6463277878319994
TEST_68605,0.589208098761029
TEST_68606,0.5976551040777222
TEST_68607,0.3600025437936403
TEST_68608,0.4286316839455983
TEST_68609,0.4071171877106022
TEST_68610,0.45685938406815274
TEST_68611,0.4913419416856176
TEST_68612,0.37356764611049187
TEST_68613,0.5699676317839252
TEST_68614,0.5815435510344676
TEST_68615,0.39917805279556207
TEST_68616,0.43927731784090107
TEST_68617,0.5659951243851483
TEST_68618,0.44471475605766664
TEST_68619,0.4449547365785741
TEST_68620,0.3406699083966015
TEST_68621,0.5317373327397383
TEST_68622,0.4396086253654232
TEST_68623,0.5440292278439688
TEST_68624,0.6276771770189709
TEST_68625,0.375749758207527
TEST_68626,0.25624907093121735
TEST_68627,0.7054425783427051
TEST_68628,0.5172490276569515
TEST_68629,0.6082196753500123
TEST_68630,0.5125784557497106
TEST_68631,0.3974553613339877
TEST_68632,0.33163174730612005
TEST_68633,0.4356830120399849
TEST_68634,0.301370165005882
TEST_68635,0.5775134727679692
TEST_68636,0.6266094367127988
TEST_68637,0.3570679456326014
TEST_68638,0.587030120916577
TEST_68639,0.3748332645122434
TEST_68640,0.4500409173595552
TEST_68641,0.4469090112633322
TEST_68642,0.48043680121907195
TEST_68643,0.416362187142848
TEST_68644,0.4465340864341422
TEST_68645,0.48681969294467153
TEST_68646,0.6371001150606845
TEST_68647,0.48866440416760776
TEST_68648,0.46745949286588223
TEST_68649,0.15438740220615596
TEST_68650,0.720426643515798
TEST_68651,0.3680812830250385
TEST_68652,0.5151994608960149
TEST_68653,0.5916791824094215
TEST_68654,0.22734497634539472
TEST_68655,0.4839379759503653
TEST_68656,0.5483858566083512
TEST_68657,0.4664687349102343
TEST_68658,0.5116004118012021
TEST_68659,0.5490468748837626
TEST_68660,0.3385644418650445
TEST_68661,0.4696497832104194
TEST_68662,0.2858195585401993
TEST_68663,0.5143723377711712
TEST_68664,0.3824998956418089
TEST_68665,0.4712146908050815
TEST_68666,0.5119190156681647
TEST_68667,0.1960987356208474
TEST_68668,0.6135211632829344
TEST_68669,0.48809112139608324
TEST_68670,0.5458783392553855
TEST_68671,0.19081196674524595
TEST_68672,0.4829390531418888
TEST_68673,0.5759851506288716
TEST_68674,0.42571686374551665
TEST_68675,0.3261141416913954
TEST_68676,0.5814487116075715
TEST_68677,0.47034423370960615
TEST_68678,0.4447220035739416
TEST_68679,0.1924870428272365
TEST_68680,0.3742462484794911
TEST_68681,0.3184017660741608
TEST_68682,0.6247602848011725
TEST_68683,0.680934271405306
TEST_68684,0.3249703978339483
TEST_68685,0.46998651547561915
TEST_68686,0.6077611729546922
TEST_68687,0.6128182767225839
TEST_68688,0.31636197650471126
TEST_68689,0.6353447109570116
TEST_68690,0.6435744521144088
TEST_68691,0.5771458198063393
TEST_68692,0.4045310162698346
TEST_68693,0.3095474123369318
TEST_68694,0.7287802119895213
TEST_68695,0.5344253398642969
TEST_68696,0.49304141193850304
TEST_68697,0.5131911683256901
TEST_68698,0.613128795157116
TEST_68699,0.536300046724979
TEST_68700,0.2269320263623826
TEST_68701,0.5503745596789257
TEST_68702,0.5557430570873958
TEST_68703,0.20774339771804445
TEST_68704,0.4496270227442683
TEST_68705,0.3836544790405468
TEST_68706,0.17515743176193016
TEST_68707,0.444665014053414
TEST_68708,0.5314257511244496
TEST_68709,0.5705588189728517
TEST_68710,0.29723441631138
TEST_68711,0.6268337298972848
TEST_68712,0.6672772993352978
TEST_68713,0.4462682986669403
TEST_68714,0.3107896627471155
TEST_68715,0.5798561699951155
TEST_68716,0.2010045308895958
TEST_68717,0.44173807419736993
TEST_68718,0.5192246426948213
TEST_68719,0.6050841668665301
TEST_68720,0.589852675812388
TEST_68721,0.20947465646268668
TEST_68722,0.5350099659176071
TEST_68723,0.718556167937617
TEST_68724,0.28350392934755786
TEST_68725,0.5609104747234458
TEST_68726,0.5285377759981429
TEST_68727,0.21359172883165692
TEST_68728,0.5811084807457303
TEST_68729,0.48274298338738353
TEST_68730,0.5704990731646821
TEST_68731,0.4672737788259073
TEST_68732,0.16443178851612417
TEST_68733,0.28963568375121984
TEST_68734,0.3844997665802133
TEST_68735,0.32759708333517423
TEST_68736,0.4088496002114105
TEST_68737,0.4625693697908953
TEST_68738,0.339479567476784
TEST_68739,0.17650501391035678
TEST_68740,0.5823618248535876
TEST_68741,0.1454202425964224
TEST_68742,0.6694050894235822
TEST_68743,0.3271187962967984
TEST_68744,0.3425426284645052
TEST_68745,0.5475451680130256
TEST_68746,0.5976811152859239
TEST_68747,0.5252055685496002
TEST_68748,0.4845896582313394
TEST_68749,0.4544736008280974
TEST_68750,0.599506269489931
TEST_68751,0.531935365570796
TEST_68752,0.5912102012359441
TEST_68753,0.13721735991208517
TEST_68754,0.5388634785535594
TEST_68755,0.41947059936699627
TEST_68756,0.33847723633155735
TEST_68757,0.6238110256620404
TEST_68758,0.40283017192630666
TEST_68759,0.5046885276928901
TEST_68760,0.42169340290664403
TEST_68761,0.4940178521564848
TEST_68762,0.5866593945114353
TEST_68763,0.1924696153059581
TEST_68764,0.5719435622153535
TEST_68765,0.6423473581551365
TEST_68766,0.19122031793505606
TEST_68767,0.38575108390829405
TEST_68768,0.4768135344757005
TEST_68769,0.5576644844182317
TEST_68770,0.21408286368021656
TEST_68771,0.5255079618351458
TEST_68772,0.5112238098450704
TEST_68773,0.28401865818381067
TEST_68774,0.5676749745433344
TEST_68775,0.460738852589915
TEST_68776,0.6834703862455486
TEST_68777,0.45664306853138936
TEST_68778,0.5492068269855672
TEST_68779,0.5088479752276837
TEST_68780,0.5734674788808642
TEST_68781,0.23196678059531617
TEST_68782,0.4718147490240668
TEST_68783,0.2683865423965686
TEST_68784,0.3423654866403092
TEST_68785,0.5124187356023646
TEST_68786,0.3187449940978028
TEST_68787,0.24742406254227567
TEST_68788,0.478799636192411
TEST_68789,0.438247869816594
TEST_68790,0.38626678010126525
TEST_68791,0.7152694353163654
TEST_68792,0.6638250936120589
TEST_68793,0.26494183470565175
TEST_68794,0.18115651349844442
TEST_68795,0.5286087743202588
TEST_68796,0.6820144916624544
TEST_68797,0.4394026623218219
TEST_68798,0.6257612962440617
TEST_68799,0.5268694601015769
TEST_68800,0.6055402220433086
TEST_68801,0.6096066067615825
TEST_68802,0.50431134086985
TEST_68803,0.5030990986440863
TEST_68804,0.4084645739089297
TEST_68805,0.5510260112084743
TEST_68806,0.4914304042266889
TEST_68807,0.18779661794556596
TEST_68808,0.32059548564349316
TEST_68809,0.4833740838240005
TEST_68810,0.15459667571458124
TEST_68811,0.5741042649166603
TEST_68812,0.1856501494416904
TEST_68813,0.5360466885891719
TEST_68814,0.531219694766373
TEST_68815,0.5199394293876088
TEST_68816,0.48291846070239525
TEST_68817,0.21267308402572838
TEST_68818,0.49888081874637236
TEST_68819,0.5063952902407677
TEST_68820,0.3809360021990535
TEST_68821,0.4562522219222864
TEST_68822,0.4021723398954552
TEST_68823,0.4920722738808059
TEST_68824,0.6232733285327074
TEST_68825,0.4771265415527357
TEST_68826,0.40380822019685086
TEST_68827,0.22882992724160098
TEST_68828,0.6719991195732294
TEST_68829,0.5253662097001613
TEST_68830,0.4477067234375228
TEST_68831,0.44589478509815456
TEST_68832,0.4400743256515815
TEST_68833,0.6846326827376628
TEST_68834,0.6266504425699397
TEST_68835,0.5900760856527287
TEST_68836,0.4624443440063894
TEST_68837,0.20049745297451202
TEST_68838,0.549460876485736
TEST_68839,0.4508142873435313
TEST_68840,0.3394948523845976
TEST_68841,0.19662739976933746
TEST_68842,0.22503540604101427
TEST_68843,0.5917610764469804
TEST_68844,0.5294139500078708
TEST_68845,0.2338626000427294
TEST_68846,0.5972018314915769
TEST_68847,0.46713326125165167
TEST_68848,0.32494035616075195
TEST_68849,0.3076224038406798
TEST_68850,0.45746550986050694
TEST_68851,0.29497685325070405
TEST_68852,0.3906098250672022
TEST_68853,0.40741020959892554
TEST_68854,0.5510067174688438
TEST_68855,0.2744160043756368
TEST_68856,0.7113161047543167
TEST_68857,0.5404518300164803
TEST_68858,0.1879680345844554
TEST_68859,0.5702829814747592
TEST_68860,0.47554307059735756
TEST_68861,0.6046953604598444
TEST_68862,0.3657349172809293
TEST_68863,0.42911594759908317
TEST_68864,0.5761315632073051
TEST_68865,0.6284822215609875
TEST_68866,0.3100351400018095
TEST_68867,0.43532300932838586
TEST_68868,0.6382826022152982
TEST_68869,0.5777704810868243
TEST_68870,0.4069317827721675
TEST_68871,0.2835320498698024
TEST_68872,0.18541972301317938
TEST_68873,0.34996497606834703
TEST_68874,0.3545325716726579
TEST_68875,0.31640722811018795
TEST_68876,0.3476825000927132
TEST_68877,0.5095887434687832
TEST_68878,0.6372176260321792
TEST_68879,0.61561023276805
TEST_68880,0.6661276251143284
TEST_68881,0.6206339848748155
TEST_68882,0.1991662283398021
TEST_68883,0.41829317327976717
TEST_68884,0.6345186888147335
TEST_68885,0.27824954331401935
TEST_68886,0.32077404550903793
TEST_68887,0.6770335927625811
TEST_68888,0.5800709893811116
TEST_68889,0.2713266488284375
TEST_68890,0.6518390186214256
TEST_68891,0.22271207243493524
TEST_68892,0.1938492291114647
TEST_68893,0.198377942038445
TEST_68894,0.7324175353585568
TEST_68895,0.5085029215563935
TEST_68896,0.6146619471037325
TEST_68897,0.332698430717471
TEST_68898,0.4998904443249459
TEST_68899,0.5865230299441205
TEST_68900,0.32113585125823596
TEST_68901,0.23677045126260354
TEST_68902,0.4987690777911213
TEST_68903,0.5211046074156175
TEST_68904,0.5891321454735192
TEST_68905,0.5334120102745117
TEST_68906,0.2952698905318791
TEST_68907,0.41908447020518386
TEST_68908,0.49453665252598533
TEST_68909,0.43837817802422024
TEST_68910,0.6296838782578472
TEST_68911,0.20677877641817147
TEST_68912,0.5607103027978247
TEST_68913,0.4585207042306127
TEST_68914,0.5756817151875981
TEST_68915,0.4583849253290403
TEST_68916,0.37446015262362375
TEST_68917,0.4766340832882639
TEST_68918,0.28424739573933366
TEST_68919,0.5494443730361231
TEST_68920,0.4777508520845749
TEST_68921,0.37686826211220065
TEST_68922,0.6311014950612877
TEST_68923,0.5253615570440906
TEST_68924,0.44739354296406586
TEST_68925,0.2840751470188157
TEST_68926,0.5664125631801338
TEST_68927,0.642487569691387
TEST_68928,0.3592155371710381
TEST_68929,0.43895316877891183
TEST_68930,0.31096432161947957
TEST_68931,0.5417210865089824
TEST_68932,0.48254996606620115
TEST_68933,0.2546149868710861
TEST_68934,0.40798982995186905
TEST_68935,0.4264164075728034
TEST_68936,0.453339055671474
TEST_68937,0.7045265939839872
TEST_68938,0.2891038300360497
TEST_68939,0.5411210608487823
TEST_68940,0.6039722538887975
TEST_68941,0.6942707694543944
TEST_68942,0.5352790024366993
TEST_68943,0.2852189809887983
TEST_68944,0.24338653807125474
TEST_68945,0.26397977867867817
TEST_68946,0.2157064395145252
TEST_68947,0.3111954413693189
TEST_68948,0.48497934056457387
TEST_68949,0.4839829925269195
TEST_68950,0.4869259824882633
TEST_68951,0.5448318804569997
TEST_68952,0.5061957097331286
TEST_68953,0.58847830530588
TEST_68954,0.5394891602090599
TEST_68955,0.2722609481907145
TEST_68956,0.42382826291926384
TEST_68957,0.5500929772176107
TEST_68958,0.45386537781834024
TEST_68959,0.6753506600497731
TEST_68960,0.5147662627634805
TEST_68961,0.46456620463034104
TEST_68962,0.3796765870470715
TEST_68963,0.4078030335244068
TEST_68964,0.5357507938937983
TEST_68965,0.17395194351899762
TEST_68966,0.5446600534459385
TEST_68967,0.5939289715057656
TEST_68968,0.5991286517315002
TEST_68969,0.5661956032909959
TEST_68970,0.4195895118542031
TEST_68971,0.4561821226139087
TEST_68972,0.4417339919321575
TEST_68973,0.14771212528043037
TEST_68974,0.5951194474427189
TEST_68975,0.6887945931903898
TEST_68976,0.556780885677119
TEST_68977,0.234319901735026
TEST_68978,0.47402374578601625
TEST_68979,0.390058365150326
TEST_68980,0.5220945153374662
TEST_68981,0.5145045568856955
TEST_68982,0.4012144872374643
TEST_68983,0.6324859531316056
TEST_68984,0.6379049158772908
TEST_68985,0.6787666378958186
TEST_68986,0.44581663389937654
TEST_68987,0.6511817575951432
TEST_68988,0.15537419026083454
TEST_68989,0.3432946555808162
TEST_68990,0.5750734160502088
TEST_68991,0.3185626850000609
TEST_68992,0.5971631125991335
TEST_68993,0.3035294514557147
TEST_68994,0.5257174610005115
TEST_68995,0.2550496637320546
TEST_68996,0.614494514990986
TEST_68997,0.5559476879476973
TEST_68998,0.6787196952625176
TEST_68999,0.2216925505051557
TEST_69000,0.5617420397385736
TEST_69001,0.5691979302914717
TEST_69002,0.618521106684877
TEST_69003,0.4481967773022518
TEST_69004,0.39800261291126154
TEST_69005,0.2663506434674475
TEST_69006,0.36499132667324374
TEST_69007,0.5034216203936593
TEST_69008,0.4608245040105255
TEST_69009,0.30580343480745314
TEST_69010,0.5555297960267855
TEST_69011,0.40132797878319665
TEST_69012,0.7011346931323034
TEST_69013,0.46877188645862927
TEST_69014,0.21637366823259818
TEST_69015,0.6188163270085622
TEST_69016,0.3048445761783962
TEST_69017,0.23169303661217502
TEST_69018,0.11464387747542731
TEST_69019,0.40104618228107874
TEST_69020,0.4474167840760766
TEST_69021,0.42308860650106633
TEST_69022,0.3731122942358827
TEST_69023,0.5022839060294539
TEST_69024,0.3231656570721944
TEST_69025,0.4293679104104784
TEST_69026,0.22799663732512468
TEST_69027,0.5079529741336117
TEST_69028,0.3591447452889664
TEST_69029,0.44153449554939167
TEST_69030,0.4949363026558522
TEST_69031,0.41597555563251654
TEST_69032,0.36138190942808834
TEST_69033,0.5364138894358454
TEST_69034,0.2737268738527703
TEST_69035,0.509210929838424
TEST_69036,0.36896476328214206
TEST_69037,0.7152902480375247
TEST_69038,0.5528753274812517
TEST_69039,0.6724090690167368
TEST_69040,0.47886771160803393
TEST_69041,0.48632691082550233
TEST_69042,0.5894927450333016
TEST_69043,0.4344728740958768
TEST_69044,0.5513132497282548
TEST_69045,0.5829461260877521
TEST_69046,0.4705684025788875
TEST_69047,0.5089418746542527
TEST_69048,0.34405636010601526
TEST_69049,0.6444472732938975
TEST_69050,0.40857751660508723
TEST_69051,0.5395565096730115
TEST_69052,0.3941505347238556
TEST_69053,0.4702898382326709
TEST_69054,0.18546093739725666
TEST_69055,0.4765781893117994
TEST_69056,0.1694205704129099
TEST_69057,0.5023935065780808
TEST_69058,0.6223550600341763
TEST_69059,0.377475880628838
TEST_69060,0.46035691234974735
TEST_69061,0.45185235208272245
TEST_69062,0.512949118438217
TEST_69063,0.5544598597533313
TEST_69064,0.394130095593397
TEST_69065,0.33014204982724166
TEST_69066,0.7039106933728934
TEST_69067,0.22172328285733783
TEST_69068,0.4697941516541034
TEST_69069,0.3612950141272308
TEST_69070,0.5515129171128891
TEST_69071,0.4916477505225621
TEST_69072,0.6134262996206477
TEST_69073,0.6372122482979857
TEST_69074,0.4622363318653061
TEST_69075,0.45728433243573513
TEST_69076,0.45755845678876617
TEST_69077,0.27361705325149915
TEST_69078,0.3232388987834646
TEST_69079,0.48997479780819114
TEST_69080,0.30070670180560627
TEST_69081,0.38658703949987716
TEST_69082,0.49985979240285355
TEST_69083,0.3636130610904298
TEST_69084,0.5847999917600917
TEST_69085,0.6204027979599608
TEST_69086,0.4485625674243397
TEST_69087,0.5763873454196604
TEST_69088,0.49256677950602956
TEST_69089,0.4185537538875376
TEST_69090,0.45950787554041056
TEST_69091,0.652239400881473
TEST_69092,0.4433758699018191
TEST_69093,0.6793148489974793
TEST_69094,0.5691380210461883
TEST_69095,0.5739703550434256
TEST_69096,0.21948089844187993
TEST_69097,0.5363093720847751
TEST_69098,0.5961609499685097
TEST_69099,0.3630858140956579
TEST_69100,0.45144922878522403
TEST_69101,0.2483542970201523
TEST_69102,0.44084944694179173
TEST_69103,0.6504196645001321
TEST_69104,0.2857320633311789
TEST_69105,0.4288530575212659
TEST_69106,0.7137949937884924
TEST_69107,0.5637839568659097
TEST_69108,0.6583867186589204
TEST_69109,0.5882379718734385
TEST_69110,0.5385005912800643
TEST_69111,0.610659250738647
TEST_69112,0.6580809942724776
TEST_69113,0.19433153299662567
TEST_69114,0.21832569322782852
TEST_69115,0.20401605606107037
TEST_69116,0.24692286381467723
TEST_69117,0.1913337786383947
TEST_69118,0.6169461741867389
TEST_69119,0.7353191180449918
TEST_69120,0.2583610903165275
TEST_69121,0.3057127186374125
TEST_69122,0.3728246598231847
TEST_69123,0.5274072651991305
TEST_69124,0.46030660873186624
TEST_69125,0.717353988715821
TEST_69126,0.42984520145247657
TEST_69127,0.461571009090084
TEST_69128,0.41939611619126765
TEST_69129,0.472981117083266
TEST_69130,0.3982008522032213
TEST_69131,0.21485973200367828
TEST_69132,0.43727336307109715
TEST_69133,0.6398272155665756
TEST_69134,0.1888169237893925
TEST_69135,0.581935948399164
TEST_69136,0.36884592434431795
TEST_69137,0.49278539708492197
TEST_69138,0.4340166535714606
TEST_69139,0.41973012333596066
TEST_69140,0.35525169065282247
TEST_69141,0.37029162111878994
TEST_69142,0.3449790665957604
TEST_69143,0.5828320038852071
TEST_69144,0.4895346288653476
TEST_69145,0.5156120167559032
TEST_69146,0.5628202837462107
TEST_69147,0.29093537804427094
TEST_69148,0.5456027865449873
TEST_69149,0.6397277568487736
TEST_69150,0.547936201240746
TEST_69151,0.6625823740168911
TEST_69152,0.3917336724730399
TEST_69153,0.5568186555181347
TEST_69154,0.2779161570415754
TEST_69155,0.34143975751785516
TEST_69156,0.5478222555424311
TEST_69157,0.40521100902281854
TEST_69158,0.5749837321301322
TEST_69159,0.628567981131598
TEST_69160,0.6016358512227219
TEST_69161,0.6012555744819778
TEST_69162,0.4680672209813934
TEST_69163,0.22470625435765273
TEST_69164,0.29817299280185416
TEST_69165,0.4098707177897856
TEST_69166,0.23330349294467065
TEST_69167,0.3800076655365136
TEST_69168,0.5987519564438655
TEST_69169,0.3582788973812934
TEST_69170,0.5866210863187785
TEST_69171,0.5398435198710453
TEST_69172,0.380382929542972
TEST_69173,0.18231966177987607
TEST_69174,0.5395904548494687
TEST_69175,0.5397293797490444
TEST_69176,0.5268640672493871
TEST_69177,0.1970388897196751
TEST_69178,0.15704176165698264
TEST_69179,0.49225435114631466
TEST_69180,0.4679091077746557
TEST_69181,0.6575591346385512
TEST_69182,0.27718011190362857
TEST_69183,0.22212061017130022
TEST_69184,0.3681878957033162
TEST_69185,0.541364716622073
TEST_69186,0.49066542384064893
TEST_69187,0.7261017513958659
TEST_69188,0.27740489447962086
TEST_69189,0.5945435621879257
TEST_69190,0.5883826449227127
TEST_69191,0.599956831689501
TEST_69192,0.5056696769231513
TEST_69193,0.5397805756548647
TEST_69194,0.5963674294663415
TEST_69195,0.6521262628084001
TEST_69196,0.27910540807051015
TEST_69197,0.3497498065413271
TEST_69198,0.495396592209469
TEST_69199,0.26589098389700383
TEST_69200,0.6047293878427762
TEST_69201,0.4036261029678537
TEST_69202,0.5436313476837261
TEST_69203,0.6477512019677024
TEST_69204,0.3377063111410791
TEST_69205,0.47386685876910073
TEST_69206,0.5437599188331544
TEST_69207,0.5653067284420047
TEST_69208,0.6481801600156419
TEST_69209,0.4484765399752003
TEST_69210,0.4773325460444093
TEST_69211,0.5390899466035711
TEST_69212,0.34685409382205834
TEST_69213,0.4340092349941829
TEST_69214,0.19822847895782925
TEST_69215,0.2494045312296124
TEST_69216,0.6646390781420234
TEST_69217,0.6332163520081175
TEST_69218,0.6604078980753321
TEST_69219,0.5599546355895185
TEST_69220,0.3969302183623881
TEST_69221,0.27124670939967965
TEST_69222,0.2380310768045193
TEST_69223,0.25264033417412773
TEST_69224,0.5576053298767125
TEST_69225,0.47872236776329713
TEST_69226,0.1972688458659337
TEST_69227,0.6104473578215182
TEST_69228,0.4667369779999875
TEST_69229,0.24347965762889967
TEST_69230,0.6567807111913189
TEST_69231,0.35412108184466945
TEST_69232,0.4714426473038371
TEST_69233,0.27189810056719294
TEST_69234,0.6563193036993502
TEST_69235,0.31803230662577187
TEST_69236,0.6495476479611645
TEST_69237,0.24841280417267123
TEST_69238,0.1548597504523575
TEST_69239,0.49266879497733357
TEST_69240,0.5752328127442415
TEST_69241,0.5027605972362835
TEST_69242,0.258208854228975
TEST_69243,0.6157616095851536
TEST_69244,0.22909157945395758
TEST_69245,0.7023594574230698
TEST_69246,0.4673528577517473
TEST_69247,0.4892437124103976
TEST_69248,0.6333203263608148
TEST_69249,0.5658843214117085
TEST_69250,0.43123447892236283
TEST_69251,0.5424555536595266
TEST_69252,0.6623741868058601
TEST_69253,0.44858929868574937
TEST_69254,0.5439572142575583
TEST_69255,0.5370134171701587
TEST_69256,0.36188558469745224
TEST_69257,0.6044732213232088
TEST_69258,0.210328745299729
TEST_69259,0.32420732960988
TEST_69260,0.6977358842106972
TEST_69261,0.5269208819374586
TEST_69262,0.4742219743040157
TEST_69263,0.27352984896531163
TEST_69264,0.5703203322219524
TEST_69265,0.2830995200791828
TEST_69266,0.4278705312069095
TEST_69267,0.700749913182819
TEST_69268,0.3125310335307572
TEST_69269,0.561632721906031
TEST_69270,0.2695557355647908
TEST_69271,0.349166585429109
TEST_69272,0.4794904755821296
TEST_69273,0.29788790890232064
TEST_69274,0.5812756287402066
TEST_69275,0.5622177192030597
TEST_69276,0.6041343716521975
TEST_69277,0.6927285621439154
TEST_69278,0.19625346692320078
TEST_69279,0.5638259753503287
TEST_69280,0.5671505875414087
TEST_69281,0.6743921275230202
TEST_69282,0.5115361295655516
TEST_69283,0.4513104879806405
TEST_69284,0.6146200633620108
TEST_69285,0.5403913448651017
TEST_69286,0.42644453286337625
TEST_69287,0.597300490260052
TEST_69288,0.6304696809818253
TEST_69289,0.46590287979235606
TEST_69290,0.23182655908816163
TEST_69291,0.5092580902671825
TEST_69292,0.3259266730386004
TEST_69293,0.23889288014293444
TEST_69294,0.4683255912995513
TEST_69295,0.46390319367253186
TEST_69296,0.4641893776528054
TEST_69297,0.4404197075693536
TEST_69298,0.45255796049433966
TEST_69299,0.4823703823141143
TEST_69300,0.4696515035368412
TEST_69301,0.19740442206375608
TEST_69302,0.49419436809308726
TEST_69303,0.5550905379639992
TEST_69304,0.17715145017244016
TEST_69305,0.21450287451718572
TEST_69306,0.3691612523792716
TEST_69307,0.677269326618531
TEST_69308,0.2389715098488788
TEST_69309,0.7011124288705988
TEST_69310,0.4557845900504895
TEST_69311,0.4399383235922163
TEST_69312,0.6331718055489876
TEST_69313,0.30996013495042907
TEST_69314,0.3495290203838298
TEST_69315,0.5121085925520577
TEST_69316,0.6603249936011865
TEST_69317,0.3563537918152295
TEST_69318,0.4766360575251099
TEST_69319,0.5622215457508557
TEST_69320,0.225527046165228
TEST_69321,0.38698937998789207
TEST_69322,0.5492013294464431
TEST_69323,0.6696003747797125
TEST_69324,0.5680408471418675
TEST_69325,0.6202319354965338
TEST_69326,0.32170238164139225
TEST_69327,0.4983402798428731
TEST_69328,0.25049495550253736
TEST_69329,0.6776509975222947
TEST_69330,0.20668335682658123
TEST_69331,0.6238574953192992
TEST_69332,0.40230954807479163
TEST_69333,0.6763014516727236
TEST_69334,0.1942266764536311
TEST_69335,0.34547856963730195
TEST_69336,0.2798640142162023
TEST_69337,0.34374586145239744
TEST_69338,0.28156312136974
TEST_69339,0.5839509965654962
TEST_69340,0.20887523406843203
TEST_69341,0.2468843924062385
TEST_69342,0.35722998501106007
TEST_69343,0.3184780656227902
TEST_69344,0.59133907027358
TEST_69345,0.3459249002974043
TEST_69346,0.7344412746674956
TEST_69347,0.635743518255286
TEST_69348,0.36307777089691656
TEST_69349,0.45877775721137914
TEST_69350,0.2116760334139045
TEST_69351,0.6716721255668466
TEST_69352,0.5541830506905918
TEST_69353,0.43055414981008183
TEST_69354,0.3967443237937998
TEST_69355,0.3229561018007921
TEST_69356,0.4273296380701326
TEST_69357,0.45969701524148676
TEST_69358,0.6759122333641244
TEST_69359,0.666826035593011
TEST_69360,0.5125902777119914
TEST_69361,0.44202473914490875
TEST_69362,0.6317559593941694
TEST_69363,0.3657383725979869
TEST_69364,0.5723852320233823
TEST_69365,0.4611317925592413
TEST_69366,0.6696003747797125
TEST_69367,0.3886257017054011
TEST_69368,0.5742083882606593
TEST_69369,0.30599816867886726
TEST_69370,0.2476225927949244
TEST_69371,0.2634181598714536
TEST_69372,0.43088252367633245
TEST_69373,0.17440335259142667
TEST_69374,0.336049295884947
TEST_69375,0.414799609503167
TEST_69376,0.598976557776836
TEST_69377,0.4759798227367803
