ID,probability
TEST_73947,0.4070133487555314
TEST_73948,0.47506346284135853
TEST_73949,0.12682240838938116
TEST_73950,0.20891563470730098
TEST_73951,0.2898042195306634
TEST_73952,0.29714124782536666
TEST_73953,0.3236418903388453
TEST_73954,0.4277033674001172
TEST_73955,0.3244649759856585
TEST_73956,0.1455685229976544
TEST_73957,0.34248191694356594
TEST_73958,0.3496624368147614
TEST_73959,0.13917734601711254
TEST_73960,0.2542186088280407
TEST_73961,0.3119358878314023
TEST_73962,0.3059494269171538
TEST_73963,0.17977831400613464
TEST_73964,0.2844412046210639
TEST_73965,0.10045239664671811
TEST_73966,0.3978952049006601
TEST_73967,0.37313742284871115
TEST_73968,0.09391674366830746
TEST_73969,0.4286458278222313
TEST_73970,0.35468646447366636
TEST_73971,0.40772065020530285
TEST_73972,0.3464369560472657
TEST_73973,0.3219193119350302
TEST_73974,0.20797009699336044
TEST_73975,0.4000304535165083
TEST_73976,0.1529826131023519
TEST_73977,0.21399131885652967
TEST_73978,0.3327482165773571
TEST_73979,0.4094349233047598
TEST_73980,0.4014200551136399
TEST_73981,0.4174294633072635
TEST_73982,0.41213562223900874
TEST_73983,0.4053364614377832
TEST_73984,0.19214835129962093
TEST_73985,0.27458049567316123
TEST_73986,0.10301895067058825
TEST_73987,0.41901308260613945
TEST_73988,0.1457054787057811
TEST_73989,0.33175300340846653
TEST_73990,0.42233975203389934
TEST_73991,0.17516006973595155
TEST_73992,0.3845867419894664
TEST_73993,0.20032699920748642
TEST_73994,0.27669113493532815
TEST_73995,0.07688687097959705
TEST_73996,0.27174942087147463
TEST_73997,0.40902646803478127
TEST_73998,0.3806934929644664
TEST_73999,0.21689345585820913
TEST_74000,0.1706258610882311
TEST_74001,0.27877246647833265
TEST_74002,0.2773865690968286
TEST_74003,0.17503628113615335
TEST_74004,0.18543966628406341
TEST_74005,0.3929374134353291
TEST_74006,0.35502314832528603
TEST_74007,0.3956693846821954
TEST_74008,0.3194699185321934
TEST_74009,0.28735097984538166
TEST_74010,0.4132591101292399
TEST_74011,0.33457081553368306
TEST_74012,0.20373224234665524
TEST_74013,0.3821692186464301
TEST_74014,0.16526172734998448
TEST_74015,0.2457194099730493
TEST_74016,0.27815636403984606
TEST_74017,0.16646775333505526
TEST_74018,0.3020726273660237
TEST_74019,0.21082766352782278
TEST_74020,0.39657007171000974
TEST_74021,0.42513611379496125
TEST_74022,0.37197149067088137
TEST_74023,0.11105847900632931
TEST_74024,0.2619167114377603
TEST_74025,0.19361744791478558
TEST_74026,0.20133211653756897
TEST_74027,0.2719605594761488
TEST_74028,0.36231957152946204
TEST_74029,0.38291409436942625
TEST_74030,0.3773407543824562
TEST_74031,0.1713173979924328
TEST_74032,0.29316490431245334
TEST_74033,0.17764599609125692
TEST_74034,0.3626565170593689
TEST_74035,0.1668097830908985
TEST_74036,0.20025197915858675
TEST_74037,0.39003512392711276
TEST_74038,0.35400483103057206
TEST_74039,0.3083908564301883
TEST_74040,0.19214500846580512
TEST_74041,0.33124439827804725
TEST_74042,0.30438421234801244
TEST_74043,0.2978703889598534
TEST_74044,0.4205883217827528
TEST_74045,0.23092822229491664
TEST_74046,0.16219397303690924
TEST_74047,0.19920596438675603
TEST_74048,0.11199984078235511
TEST_74049,0.3592303919571789
TEST_74050,0.3864651916875916
TEST_74051,0.32464769289837236
TEST_74052,0.1794736678040452
TEST_74053,0.5060690632457874
TEST_74054,0.16558755280195417
TEST_74055,0.17590866126282342
TEST_74056,0.19285813340026686
TEST_74057,0.1849368465823703
TEST_74058,0.12395779754293124
TEST_74059,0.35514392429421493
TEST_74060,0.4239922775366491
TEST_74061,0.35764919229589753
TEST_74062,0.3315948770574723
TEST_74063,0.4276432978139477
TEST_74064,0.4175550637184374
TEST_74065,0.3183823912475173
TEST_74066,0.4114708403240145
TEST_74067,0.3396710434721181
TEST_74068,0.1511435997189688
TEST_74069,0.39102421441573876
TEST_74070,0.2137430217448091
TEST_74071,0.33233519948263873
TEST_74072,0.38312955001861754
TEST_74073,0.39964971105572433
TEST_74074,0.21464381486928677
TEST_74075,0.2272926905200841
TEST_74076,0.33455507940789386
TEST_74077,0.15068527156235106
TEST_74078,0.31874754391711996
TEST_74079,0.1283310206432216
TEST_74080,0.22503793631525681
TEST_74081,0.23986179831424365
TEST_74082,0.2159090614573858
TEST_74083,0.08057498579788272
TEST_74084,0.4288674283967648
TEST_74085,0.45227052244531296
TEST_74086,0.40868616214396536
TEST_74087,0.23402902149107585
TEST_74088,0.2749034155197102
TEST_74089,0.14667730503679421
TEST_74090,0.19020356155832027
TEST_74091,0.36301658950717114
TEST_74092,0.14726768780769064
TEST_74093,0.20993927461531062
TEST_74094,0.21096799443114903
TEST_74095,0.29437301011499317
TEST_74096,0.20868990357837988
TEST_74097,0.2129452184255846
TEST_74098,0.10837517961294743
TEST_74099,0.2605836612867004
TEST_74100,0.2612895874280616
TEST_74101,0.40035632998481363
TEST_74102,0.1916482370307826
TEST_74103,0.38569638673012513
TEST_74104,0.4538002722250609
TEST_74105,0.3365059823655803
TEST_74106,0.1440556744236428
TEST_74107,0.08842283665263687
TEST_74108,0.33083349386042965
TEST_74109,0.2998324744175367
TEST_74110,0.4331862622366084
TEST_74111,0.3521934773567154
TEST_74112,0.3235494326810182
TEST_74113,0.42283828313459243
TEST_74114,0.21324567436124708
TEST_74115,0.37397102849733965
TEST_74116,0.36842192110053096
TEST_74117,0.4230886314498283
TEST_74118,0.4097289513424476
TEST_74119,0.225669895580079
TEST_74120,0.38440215612826195
TEST_74121,0.2743015968740771
TEST_74122,0.4251161852734095
TEST_74123,0.22096239744270402
TEST_74124,0.3102970565502799
TEST_74125,0.10752428106908697
TEST_74126,0.3016966031665483
TEST_74127,0.393851704449308
TEST_74128,0.41098672235187184
TEST_74129,0.14706223960959874
TEST_74130,0.20371384559380637
TEST_74131,0.13845163094230567
TEST_74132,0.10654984630904696
TEST_74133,0.290395503093164
TEST_74134,0.17376867441987895
TEST_74135,0.16171973734691403
TEST_74136,0.3696863568708646
TEST_74137,0.26418395105547937
TEST_74138,0.12020075208286703
TEST_74139,0.141856916698489
TEST_74140,0.421101907222618
TEST_74141,0.38889059553071564
TEST_74142,0.27897083083709723
TEST_74143,0.23168325738116244
TEST_74144,0.22311580961507596
TEST_74145,0.3870500193281711
TEST_74146,0.38071084653654275
TEST_74147,0.2881182301949598
TEST_74148,0.2561561638512585
TEST_74149,0.24949935434515558
TEST_74150,0.4499260263933342
TEST_74151,0.22421902104487548
TEST_74152,0.09066292094528164
TEST_74153,0.08245472028970023
TEST_74154,0.11021022246479131
TEST_74155,0.39934085769775135
TEST_74156,0.36884198035541216
TEST_74157,0.21449400301119043
TEST_74158,0.279472564771631
TEST_74159,0.42790494507773996
TEST_74160,0.31900886582164095
TEST_74161,0.11399265820050772
TEST_74162,0.3941725460613732
TEST_74163,0.14635705421946302
TEST_74164,0.32705951847830106
TEST_74165,0.15994854875714457
TEST_74166,0.28364723481020043
TEST_74167,0.32510229191999
TEST_74168,0.19994207109984874
TEST_74169,0.4120134185105439
TEST_74170,0.17947113153981306
TEST_74171,0.47548062364170995
TEST_74172,0.15356615314202848
TEST_74173,0.3573824595981019
TEST_74174,0.1770511683608352
TEST_74175,0.27584445914616984
TEST_74176,0.4046974040442283
TEST_74177,0.3742223588257387
TEST_74178,0.18230304184415605
TEST_74179,0.21794768721336477
TEST_74180,0.3836329416187065
TEST_74181,0.3164256130637106
TEST_74182,0.1780518077615338
TEST_74183,0.07497745516551325
TEST_74184,0.2588728898968507
TEST_74185,0.3907826086690254
TEST_74186,0.10201074194236595
TEST_74187,0.08150526956795394
TEST_74188,0.29040403888412364
TEST_74189,0.18130317601490767
TEST_74190,0.37168675609242313
TEST_74191,0.4081989029632761
TEST_74192,0.20335907299856543
TEST_74193,0.2386628918264197
TEST_74194,0.22814164323820274
TEST_74195,0.23122834859136485
TEST_74196,0.15766177378087537
TEST_74197,0.16663942871724696
TEST_74198,0.40603261464004975
TEST_74199,0.33891205123254126
TEST_74200,0.17899685323700504
TEST_74201,0.1403732620632023
TEST_74202,0.08165252506047237
TEST_74203,0.19057986306250793
TEST_74204,0.3159517499084364
TEST_74205,0.19826649372584892
TEST_74206,0.37448829373093134
TEST_74207,0.2991262543975403
TEST_74208,0.2510107622057978
TEST_74209,0.41279140498852246
TEST_74210,0.28980889602754994
TEST_74211,0.27277891558336215
TEST_74212,0.39996971155514965
TEST_74213,0.2555302785520377
TEST_74214,0.10433947538122834
TEST_74215,0.39220828263086216
TEST_74216,0.10504727075495993
TEST_74217,0.33649298826575325
TEST_74218,0.1845772781636642
TEST_74219,0.12538783826084157
TEST_74220,0.31926505469088745
TEST_74221,0.15303068732207034
TEST_74222,0.37528142771161227
TEST_74223,0.3767637103859731
TEST_74224,0.36739713540743435
TEST_74225,0.31687305510032726
TEST_74226,0.4437240487318555
TEST_74227,0.3893312215885324
TEST_74228,0.3418222084788734
TEST_74229,0.15588171509191606
TEST_74230,0.2071356130824512
TEST_74231,0.38309907693001927
TEST_74232,0.1109498943694215
TEST_74233,0.18972384805258702
TEST_74234,0.4223441824750942
TEST_74235,0.274891469230827
TEST_74236,0.15779961579102203
TEST_74237,0.3346793528663344
TEST_74238,0.35192687804176387
TEST_74239,0.1415616487426893
TEST_74240,0.31959591980727403
TEST_74241,0.3416515205664668
TEST_74242,0.25533006501703476
TEST_74243,0.3056629977519129
TEST_74244,0.16370989939585
TEST_74245,0.2781957429676378
TEST_74246,0.17653401384833187
TEST_74247,0.12453690791633439
TEST_74248,0.13519508323042223
TEST_74249,0.09302066202265194
TEST_74250,0.4214366647503688
TEST_74251,0.34682135307117545
TEST_74252,0.18382828901860196
TEST_74253,0.19615648786870293
TEST_74254,0.11119822307060569
TEST_74255,0.07763068146358504
TEST_74256,0.38381064005493754
TEST_74257,0.3461344272644054
TEST_74258,0.37019301640257685
TEST_74259,0.16026149394791198
TEST_74260,0.2803048923427578
TEST_74261,0.4229903646019269
TEST_74262,0.34752349327798027
TEST_74263,0.17563006124281189
TEST_74264,0.07483559666959153
TEST_74265,0.3120080180132756
TEST_74266,0.1697403534850625
TEST_74267,0.3457849081411594
TEST_74268,0.3273367007069133
TEST_74269,0.3352743253117829
TEST_74270,0.33887422391167926
TEST_74271,0.4809705293391092
TEST_74272,0.12838470461683818
TEST_74273,0.2708756815877156
TEST_74274,0.2981821491818
TEST_74275,0.19847784246896905
TEST_74276,0.35369211544314977
TEST_74277,0.2510035510134603
TEST_74278,0.4013104839897214
TEST_74279,0.33037996567584504
TEST_74280,0.1675864618860298
TEST_74281,0.3314763545653728
TEST_74282,0.2920044327743676
TEST_74283,0.18554176519837395
TEST_74284,0.10175513094609957
TEST_74285,0.1795790414761524
TEST_74286,0.08959094160055914
TEST_74287,0.1270657001320841
TEST_74288,0.2168330594410074
TEST_74289,0.19498951435645212
TEST_74290,0.381704089878102
TEST_74291,0.3631594041140391
TEST_74292,0.39390690035245507
TEST_74293,0.33654105285745817
TEST_74294,0.0801840757879764
TEST_74295,0.23687309747708138
TEST_74296,0.23905767341254286
TEST_74297,0.17822465362679102
TEST_74298,0.2586426633526352
TEST_74299,0.13562966076947278
TEST_74300,0.1555592904789025
TEST_74301,0.17128458416860953
TEST_74302,0.14177637696905163
TEST_74303,0.22307669421115853
TEST_74304,0.3219756414773869
TEST_74305,0.14537811513780383
TEST_74306,0.1840874012564149
TEST_74307,0.31131645216843645
TEST_74308,0.3288358805690176
TEST_74309,0.38786329737921105
TEST_74310,0.40255385556189904
TEST_74311,0.3929190686496955
TEST_74312,0.12164578389931625
TEST_74313,0.22431670190681022
TEST_74314,0.38915418796342943
TEST_74315,0.12199263593695063
TEST_74316,0.38229319478642393
TEST_74317,0.4184281382840079
TEST_74318,0.21592985912171367
TEST_74319,0.3225913929762248
TEST_74320,0.2562778821250476
TEST_74321,0.19448606387930098
TEST_74322,0.177144553208108
TEST_74323,0.15336197445337177
TEST_74324,0.16373738335816662
TEST_74325,0.12445172889657556
TEST_74326,0.4117396377752037
TEST_74327,0.3131500726068594
TEST_74328,0.35488742505237963
TEST_74329,0.2564351133724432
TEST_74330,0.18670198633522922
TEST_74331,0.16590468448036594
TEST_74332,0.08723564873389184
TEST_74333,0.3897202239379406
TEST_74334,0.2865053534884956
TEST_74335,0.3450801307012737
TEST_74336,0.23334650658588407
TEST_74337,0.4054281423955626
TEST_74338,0.23822378284612952
TEST_74339,0.42771460939925665
TEST_74340,0.4039971743619519
TEST_74341,0.2750058381854066
TEST_74342,0.15524361812650836
TEST_74343,0.3434609113938408
TEST_74344,0.1569256021653932
TEST_74345,0.14097746372675288
TEST_74346,0.14890430051969517
TEST_74347,0.1718371106736849
TEST_74348,0.15269742099549166
TEST_74349,0.20651622227108482
TEST_74350,0.2805416802726911
TEST_74351,0.3093413410968482
TEST_74352,0.32572061279180997
TEST_74353,0.3158684930308184
TEST_74354,0.15567509726203455
TEST_74355,0.08871148480191347
TEST_74356,0.21194602273525476
TEST_74357,0.18680498077510826
TEST_74358,0.41888034971745436
TEST_74359,0.16918948290863745
TEST_74360,0.19972629069008266
TEST_74361,0.22781313224841687
TEST_74362,0.20085754100874834
TEST_74363,0.06816172394194756
TEST_74364,0.2994754442505829
TEST_74365,0.1701633569392869
TEST_74366,0.4222012096055385
TEST_74367,0.4307672479588288
TEST_74368,0.33333525348100107
TEST_74369,0.38857598732991955
TEST_74370,0.35012479785332057
TEST_74371,0.20414037548743763
TEST_74372,0.1092468067259687
TEST_74373,0.4046159643419366
TEST_74374,0.19173639545492463
TEST_74375,0.25709658826780196
TEST_74376,0.32903659655787687
TEST_74377,0.27067225882696183
TEST_74378,0.39394200748272745
TEST_74379,0.3960123415275013
TEST_74380,0.26167833388531897
TEST_74381,0.39137875356472224
TEST_74382,0.38041241874255594
TEST_74383,0.1307182878482052
TEST_74384,0.28599731036707166
TEST_74385,0.22632896882890008
TEST_74386,0.2522277022342372
TEST_74387,0.4375924119010911
TEST_74388,0.30720108168667
TEST_74389,0.10246022770945504
TEST_74390,0.22302983844645866
TEST_74391,0.31912757965159333
TEST_74392,0.3157553672502956
TEST_74393,0.2906544839685402
TEST_74394,0.23987871805052582
TEST_74395,0.35436958570336
TEST_74396,0.17030709103199532
TEST_74397,0.4009354756783298
TEST_74398,0.13691383465709908
TEST_74399,0.1500286829355993
TEST_74400,0.3103996450841538
TEST_74401,0.3774464080175338
TEST_74402,0.2138875233877271
TEST_74403,0.14341261419197385
TEST_74404,0.19512882222479283
TEST_74405,0.15619534602165253
TEST_74406,0.38043211857266823
TEST_74407,0.24264336266691217
TEST_74408,0.09083791939185193
TEST_74409,0.38843929716655995
TEST_74410,0.25729556013775706
TEST_74411,0.3876700284755537
TEST_74412,0.3114587869785084
TEST_74413,0.15697575588795395
TEST_74414,0.18611429161084622
TEST_74415,0.16720044214362054
TEST_74416,0.29103715826207727
TEST_74417,0.32915733942370096
TEST_74418,0.3193208515128368
TEST_74419,0.1504904323928883
TEST_74420,0.3818188800200527
TEST_74421,0.2711109777078873
TEST_74422,0.263125052583024
TEST_74423,0.2386371148575507
TEST_74424,0.16706985715519942
TEST_74425,0.33086641523432786
TEST_74426,0.18063911606039051
TEST_74427,0.4013330451773936
TEST_74428,0.16457316118857748
TEST_74429,0.2688759692324362
TEST_74430,0.38247951905481714
TEST_74431,0.46543696271754953
TEST_74432,0.3695663955324003
TEST_74433,0.41418103923271526
TEST_74434,0.23786667354321844
TEST_74435,0.5327295645191373
TEST_74436,0.41475170285850355
TEST_74437,0.15232248505900622
TEST_74438,0.07705190303101274
TEST_74439,0.2113264882812843
TEST_74440,0.3534123566128997
TEST_74441,0.20667217602681032
TEST_74442,0.15462950707487483
TEST_74443,0.08534607896529653
TEST_74444,0.10247194948567198
TEST_74445,0.16963593066148866
TEST_74446,0.38521754213331205
TEST_74447,0.16428718809573303
TEST_74448,0.3201029724877718
TEST_74449,0.3260748368940095
TEST_74450,0.20148364958921008
TEST_74451,0.4099456617516202
TEST_74452,0.15719752954359836
TEST_74453,0.3072333962344272
TEST_74454,0.22353456576740224
TEST_74455,0.16588524940309815
TEST_74456,0.2355696599747705
TEST_74457,0.08108651435338585
TEST_74458,0.23859494820653998
TEST_74459,0.3249057940916844
TEST_74460,0.3590188523211544
TEST_74461,0.2463736483185104
TEST_74462,0.24867671396002317
TEST_74463,0.2957481957350259
TEST_74464,0.37218154987593144
TEST_74465,0.4270507474647302
TEST_74466,0.16036562871903215
TEST_74467,0.34220785968848727
TEST_74468,0.18847035524336997
TEST_74469,0.4031056922709218
TEST_74470,0.3840656664147816
TEST_74471,0.28325130765131795
TEST_74472,0.5139284650671445
TEST_74473,0.2978745543875152
TEST_74474,0.1543346235655714
TEST_74475,0.19402877244256556
TEST_74476,0.30311367040344755
TEST_74477,0.38991512278715834
TEST_74478,0.18421038861258116
TEST_74479,0.4288674283967648
TEST_74480,0.4550479739124227
TEST_74481,0.3282786645734237
TEST_74482,0.1209900327927488
TEST_74483,0.19986374099882004
TEST_74484,0.21128115296316854
TEST_74485,0.15042793322995224
TEST_74486,0.22685451876096166
TEST_74487,0.0907725661628417
TEST_74488,0.14098382867777487
TEST_74489,0.27312516154625865
TEST_74490,0.47101712139770646
TEST_74491,0.30607761194872407
TEST_74492,0.35756094317973486
TEST_74493,0.41806197899491343
TEST_74494,0.3352174525890834
TEST_74495,0.2966767764976972
TEST_74496,0.33178662332431785
TEST_74497,0.17167337003933003
TEST_74498,0.3081971503098588
TEST_74499,0.40947057962091316
TEST_74500,0.4164546383257032
TEST_74501,0.3894245020162731
TEST_74502,0.39206520300463077
TEST_74503,0.21189045091733788
TEST_74504,0.09450331176713539
TEST_74505,0.2532346704045004
TEST_74506,0.17204676079540365
TEST_74507,0.3181451898061541
TEST_74508,0.36161426794042595
TEST_74509,0.2885193691300639
TEST_74510,0.3397156608969716
TEST_74511,0.14077621898150733
TEST_74512,0.2948812261886617
TEST_74513,0.35372449614045887
TEST_74514,0.4028792502385026
TEST_74515,0.26835377138915156
TEST_74516,0.3918616284290867
TEST_74517,0.21353214617133257
TEST_74518,0.2513686626763431
TEST_74519,0.3384125865932793
TEST_74520,0.4074211589801003
TEST_74521,0.1910783314329549
TEST_74522,0.3314950794664931
TEST_74523,0.22554951451155963
TEST_74524,0.25727760540007844
TEST_74525,0.39000875195663215
TEST_74526,0.1148763978176616
TEST_74527,0.07611121343596962
TEST_74528,0.27452392570169637
TEST_74529,0.14785433813525528
TEST_74530,0.17951862891131307
TEST_74531,0.2941320214855312
TEST_74532,0.22096239744270402
TEST_74533,0.26234144802021553
TEST_74534,0.3123663444547241
TEST_74535,0.32791211482805044
TEST_74536,0.39184226364280667
TEST_74537,0.41047283505377025
TEST_74538,0.2700917995332208
TEST_74539,0.11406231874161922
TEST_74540,0.2981637580503959
TEST_74541,0.31010497992343206
TEST_74542,0.19007274658219506
TEST_74543,0.33015233017256573
TEST_74544,0.3279995504332001
TEST_74545,0.20253640053339106
TEST_74546,0.14015985800714512
TEST_74547,0.20165516072400175
TEST_74548,0.4306691908737481
TEST_74549,0.0705589292607698
TEST_74550,0.07907612778685476
TEST_74551,0.4064204072131169
TEST_74552,0.12019760538276039
TEST_74553,0.16616601626884142
TEST_74554,0.32794613542186823
TEST_74555,0.4466002500244712
TEST_74556,0.21829787152004665
TEST_74557,0.2338375741220317
TEST_74558,0.20923444231622162
TEST_74559,0.31562580029857734
TEST_74560,0.33695646625152326
TEST_74561,0.2671931481002657
TEST_74562,0.10711342918009374
TEST_74563,0.15685761155778855
TEST_74564,0.21165560808911463
TEST_74565,0.28920995706480346
TEST_74566,0.32738340945668687
TEST_74567,0.20274249682467213
TEST_74568,0.30794771645838054
TEST_74569,0.4015881669781647
TEST_74570,0.24205105156359527
TEST_74571,0.2988213164753865
TEST_74572,0.3775051590503441
TEST_74573,0.1619673057851438
TEST_74574,0.10533086562888104
TEST_74575,0.2491070872486999
TEST_74576,0.33667222134790625
TEST_74577,0.181805054140495
TEST_74578,0.16713294928056247
TEST_74579,0.22604650497330145
TEST_74580,0.3001372082858393
TEST_74581,0.42884485098814706
TEST_74582,0.3883821665695173
TEST_74583,0.33795537268189574
TEST_74584,0.29189619521490473
TEST_74585,0.17377858413633357
TEST_74586,0.3120663930802131
TEST_74587,0.3838886938385586
TEST_74588,0.16478734490050465
TEST_74589,0.35082236733356403
TEST_74590,0.28859533459196995
TEST_74591,0.3150987749368684
TEST_74592,0.2053478577815364
TEST_74593,0.10832607747778528
TEST_74594,0.16244157097604917
TEST_74595,0.2543015871178029
TEST_74596,0.39558884078353634
TEST_74597,0.3838522172506105
TEST_74598,0.4746946108295264
TEST_74599,0.26786835357846206
TEST_74600,0.1307379624756725
TEST_74601,0.1223531101706914
TEST_74602,0.1191226896730426
TEST_74603,0.39486264956135575
TEST_74604,0.31682726772209324
TEST_74605,0.24099054864452338
TEST_74606,0.40428634448205186
TEST_74607,0.4159959724468492
TEST_74608,0.4270388660519837
TEST_74609,0.3780045459587489
TEST_74610,0.462153659592322
TEST_74611,0.27214395935728913
TEST_74612,0.06941003324202609
TEST_74613,0.22062505242307806
TEST_74614,0.165097980976073
TEST_74615,0.4598352406458037
TEST_74616,0.09995043753502321
TEST_74617,0.36985831347036713
TEST_74618,0.19341205908642273
TEST_74619,0.3071370431389278
TEST_74620,0.4488469055593357
TEST_74621,0.12745049747370185
TEST_74622,0.29857217510791123
TEST_74623,0.2715079554459794
TEST_74624,0.3774900154303634
TEST_74625,0.13142402399583378
TEST_74626,0.18249956769627737
TEST_74627,0.19710216791540353
TEST_74628,0.35916174689719904
TEST_74629,0.3114819760250208
TEST_74630,0.36223952827859274
TEST_74631,0.43640708161476793
TEST_74632,0.32862040881001164
TEST_74633,0.1725148288321182
TEST_74634,0.3536666609492604
TEST_74635,0.17304824910759992
TEST_74636,0.07518538841664121
TEST_74637,0.2101127165611458
TEST_74638,0.30966043853053915
TEST_74639,0.3391971466420342
TEST_74640,0.3851585030745118
TEST_74641,0.3094522847569149
TEST_74642,0.34215961833305264
TEST_74643,0.1916284086288653
TEST_74644,0.2783996010730182
TEST_74645,0.18899909330609532
TEST_74646,0.2805734466294738
TEST_74647,0.11557891683672286
TEST_74648,0.3246529945202806
TEST_74649,0.06048600583851425
TEST_74650,0.19808488962939788
TEST_74651,0.1558724500426041
TEST_74652,0.23965951094851776
TEST_74653,0.2786037397542302
TEST_74654,0.1888464172542487
TEST_74655,0.11105202318099688
TEST_74656,0.21898761262844782
TEST_74657,0.15286156138724338
TEST_74658,0.4336827232119625
TEST_74659,0.3513191875655904
TEST_74660,0.36668396920004925
TEST_74661,0.4015488340995543
TEST_74662,0.31350171964221785
TEST_74663,0.2970340812167805
TEST_74664,0.07000511759358656
TEST_74665,0.21390632524482958
TEST_74666,0.17483685096416868
TEST_74667,0.3268804781633379
TEST_74668,0.15469794126727954
TEST_74669,0.0801441247124861
TEST_74670,0.18831841386319212
TEST_74671,0.18206491394307442
TEST_74672,0.18529523655110103
TEST_74673,0.29911169865162357
TEST_74674,0.43077896871513083
TEST_74675,0.21996184260901672
TEST_74676,0.2880941186066522
TEST_74677,0.15996266914443158
TEST_74678,0.33469456902817557
TEST_74679,0.41600438683533153
TEST_74680,0.2888826233128039
TEST_74681,0.3143053583887341
TEST_74682,0.40361966906314584
TEST_74683,0.14942258028396466
TEST_74684,0.21372126573831707
TEST_74685,0.18294458412761516
TEST_74686,0.1343207368403075
TEST_74687,0.2011333820779401
TEST_74688,0.19019857667220263
TEST_74689,0.4115971601847788
TEST_74690,0.12653967729711638
TEST_74691,0.3371613438687944
TEST_74692,0.21177317937509302
TEST_74693,0.33331977160253684
TEST_74694,0.32722642768512167
TEST_74695,0.3957268687621026
TEST_74696,0.20022779593715737
TEST_74697,0.17064583535132902
TEST_74698,0.19826512118482423
TEST_74699,0.4012486212489784
TEST_74700,0.22735785694888322
TEST_74701,0.14852203166335115
TEST_74702,0.3539426622220262
TEST_74703,0.2898923705028239
TEST_74704,0.35867109534843283
TEST_74705,0.07086804500879382
TEST_74706,0.1473193884106829
TEST_74707,0.21426406343707144
TEST_74708,0.3072666666007413
TEST_74709,0.2078521122546597
TEST_74710,0.3187708689502669
TEST_74711,0.12365209187383736
TEST_74712,0.43325278408454426
TEST_74713,0.23919358730511328
TEST_74714,0.19322071218058792
TEST_74715,0.2961385919895864
TEST_74716,0.37664342708676596
TEST_74717,0.18008080575507582
TEST_74718,0.31478027264288677
TEST_74719,0.34191775174525635
TEST_74720,0.3500392176457341
TEST_74721,0.4416383950889668
TEST_74722,0.19636624867659583
TEST_74723,0.14355646263520114
TEST_74724,0.17388074881921234
TEST_74725,0.3406108790759692
TEST_74726,0.3462836806583299
TEST_74727,0.3323397553204451
TEST_74728,0.4199923553644113
TEST_74729,0.27207829280113494
TEST_74730,0.12159756249035025
TEST_74731,0.13115319746668794
TEST_74732,0.2998581164871876
TEST_74733,0.08852085722588217
TEST_74734,0.3478797702989992
TEST_74735,0.28104442683105424
TEST_74736,0.12326116094883564
TEST_74737,0.37819809683525835
TEST_74738,0.319804379839075
TEST_74739,0.1976647369695655
TEST_74740,0.19378536927976683
TEST_74741,0.2423855813848757
TEST_74742,0.22030470562002677
TEST_74743,0.41110303207703414
TEST_74744,0.389856773060823
TEST_74745,0.14146312596774435
TEST_74746,0.32466438796006813
TEST_74747,0.43142806043567444
TEST_74748,0.31518781720797334
TEST_74749,0.07880781269719152
TEST_74750,0.16591527948886778
TEST_74751,0.1533203928119843
TEST_74752,0.08420118473934633
TEST_74753,0.3429697045907869
TEST_74754,0.07495534543920826
TEST_74755,0.4033123165571515
TEST_74756,0.28871852320530955
TEST_74757,0.39579204812186275
TEST_74758,0.3138478252738474
TEST_74759,0.10413427156699119
TEST_74760,0.20191165098401168
TEST_74761,0.300727162371906
TEST_74762,0.14238367562885335
TEST_74763,0.30857105239746807
TEST_74764,0.3167750497523088
TEST_74765,0.2071619575863709
TEST_74766,0.2596347323585424
TEST_74767,0.19465957616971827
TEST_74768,0.384512762250382
TEST_74769,0.25691262165553114
TEST_74770,0.19964382828318522
TEST_74771,0.30130841096532524
TEST_74772,0.1055707339563997
TEST_74773,0.28795116079945343
TEST_74774,0.16217526465978954
TEST_74775,0.2493135069861476
TEST_74776,0.3219617741223807
TEST_74777,0.40548076321751364
TEST_74778,0.079683328295877
TEST_74779,0.15599878439427933
TEST_74780,0.31456568362614123
TEST_74781,0.21457562094676425
TEST_74782,0.09863113364497002
TEST_74783,0.3055000015315815
TEST_74784,0.36769200341360514
TEST_74785,0.2746339020914428
TEST_74786,0.1728064681837158
TEST_74787,0.18908283282016997
TEST_74788,0.30247105514649403
TEST_74789,0.1431165614570181
TEST_74790,0.24786375260699575
TEST_74791,0.31908491954766455
TEST_74792,0.44854779787442006
TEST_74793,0.23548727093327965
TEST_74794,0.3375568546359796
TEST_74795,0.43448102505472824
TEST_74796,0.11670329885859258
TEST_74797,0.11170518647076823
TEST_74798,0.3979780893834015
TEST_74799,0.38818012764823157
TEST_74800,0.1366378045954617
TEST_74801,0.17475851970266687
TEST_74802,0.39316225908477775
TEST_74803,0.1184640582304951
TEST_74804,0.30769540635076853
TEST_74805,0.33299776307411805
TEST_74806,0.17378062402577937
TEST_74807,0.1687423321849093
TEST_74808,0.40094050276361426
TEST_74809,0.2909433904631562
TEST_74810,0.37334326393862294
TEST_74811,0.42460609032476637
TEST_74812,0.30890521620979516
TEST_74813,0.4006058744582951
TEST_74814,0.38688239202027236
TEST_74815,0.31814081831769386
TEST_74816,0.36299467958366366
TEST_74817,0.27427178446562667
TEST_74818,0.1539798808706195
TEST_74819,0.28936608353914633
TEST_74820,0.29105581795465296
TEST_74821,0.2592092187221375
TEST_74822,0.41398479088173135
