ID,probability
TEST_62024,0.4139133002898993
TEST_62025,0.2447233476928313
TEST_62026,0.24525088641084117
TEST_62027,0.2965441554969467
TEST_62028,0.28097083604959533
TEST_62029,0.09126096058378508
TEST_62030,0.25918591114223166
TEST_62031,0.2620046536314768
TEST_62032,0.21939185736429373
TEST_62033,0.3079543505152689
TEST_62034,0.10670098347583967
TEST_62035,0.09176698839673578
TEST_62036,0.2039597833907366
TEST_62037,0.38821675907045455
TEST_62038,0.19070284567632137
TEST_62039,0.1920979022676527
TEST_62040,0.09106848559678143
TEST_62041,0.1802261375474936
TEST_62042,0.3288003384507407
TEST_62043,0.24359245133986382
TEST_62044,0.10522462143640056
TEST_62045,0.354054359773619
TEST_62046,0.18743489318427678
TEST_62047,0.3270834957581856
TEST_62048,0.23804728711019857
TEST_62049,0.3749119287906103
TEST_62050,0.1828600925289455
TEST_62051,0.37706575419048494
TEST_62052,0.34377245557932173
TEST_62053,0.3800446799511281
TEST_62054,0.17655619241462983
TEST_62055,0.3754101841177117
TEST_62056,0.4012634456127899
TEST_62057,0.22719802806536996
TEST_62058,0.23463299255733708
TEST_62059,0.33793924404025566
TEST_62060,0.1559061254684891
TEST_62061,0.4027595771091492
TEST_62062,0.2944459404095819
TEST_62063,0.3293673431522394
TEST_62064,0.21862598336791075
TEST_62065,0.3919991880517161
TEST_62066,0.2898025727769833
TEST_62067,0.29350481507002063
TEST_62068,0.27351172651132194
TEST_62069,0.2849482645719569
TEST_62070,0.383313801925808
TEST_62071,0.33011362222389534
TEST_62072,0.26545814518423744
TEST_62073,0.27403896405152317
TEST_62074,0.22366723776883354
TEST_62075,0.3709731009133857
TEST_62076,0.29351810782468374
TEST_62077,0.24456547813353044
TEST_62078,0.312589816995599
TEST_62079,0.2743774296093142
TEST_62080,0.3831396113476466
TEST_62081,0.24190697474735012
TEST_62082,0.39039862893003546
TEST_62083,0.3175014333572247
TEST_62084,0.18459025014198202
TEST_62085,0.156588483310739
TEST_62086,0.18296241268766486
TEST_62087,0.3303521099014772
TEST_62088,0.3588683378223195
TEST_62089,0.2719284083080763
TEST_62090,0.09038258653254969
TEST_62091,0.1917183859696639
TEST_62092,0.2685042195294453
TEST_62093,0.09548993501445226
TEST_62094,0.38074777630484824
TEST_62095,0.2267479943099594
TEST_62096,0.09130824777855798
TEST_62097,0.09328657708237188
TEST_62098,0.30408506742528213
TEST_62099,0.35378364019062875
TEST_62100,0.22866403316710113
TEST_62101,0.17655619241462983
TEST_62102,0.34304393182349663
TEST_62103,0.30710260058018357
TEST_62104,0.2913096103147869
TEST_62105,0.09142601318057947
TEST_62106,0.18000376686706338
TEST_62107,0.22140678310831516
TEST_62108,0.26894212780095045
TEST_62109,0.4023829273507372
TEST_62110,0.33061481791603814
TEST_62111,0.0914874923507336
TEST_62112,0.3484429005270398
TEST_62113,0.201953395846391
TEST_62114,0.43318602339494444
TEST_62115,0.28747792114210563
TEST_62116,0.19349410643231515
TEST_62117,0.28998516224183873
TEST_62118,0.37665436662334223
TEST_62119,0.09836032200912805
TEST_62120,0.14968709379671946
TEST_62121,0.39654994586072584
TEST_62122,0.38216548043346527
TEST_62123,0.09090088540409756
TEST_62124,0.09454801181208014
TEST_62125,0.39485995543564895
TEST_62126,0.16997970198902881
TEST_62127,0.3641729292243217
TEST_62128,0.14968709379671946
TEST_62129,0.37672948272728857
TEST_62130,0.14206911461901947
TEST_62131,0.3242750746007733
TEST_62132,0.17177575603337267
TEST_62133,0.23711242415443803
TEST_62134,0.37317741836547824
TEST_62135,0.2543204649411539
TEST_62136,0.20989926805687723
TEST_62137,0.11076196654289938
TEST_62138,0.09537619079404008
TEST_62139,0.10233473018872148
TEST_62140,0.2467822793470226
TEST_62141,0.39238362071749827
TEST_62142,0.15004741136302627
TEST_62143,0.2969734422789459
TEST_62144,0.25745255392537325
TEST_62145,0.27519085197208026
TEST_62146,0.32014250764768365
TEST_62147,0.23638821078584116
TEST_62148,0.38291141104508586
TEST_62149,0.3309870903957829
TEST_62150,0.292335905750434
TEST_62151,0.16950859665235263
TEST_62152,0.11446945180634503
TEST_62153,0.13609935505762857
TEST_62154,0.18743489318427678
TEST_62155,0.3299982229877187
TEST_62156,0.2666832994269724
TEST_62157,0.2875470841000168
TEST_62158,0.13140346300536457
TEST_62159,0.23553557390956983
TEST_62160,0.27529432529731906
TEST_62161,0.23233798778631512
TEST_62162,0.3376753609522256
TEST_62163,0.2677139197750057
TEST_62164,0.09038258653254969
TEST_62165,0.19355312871013083
TEST_62166,0.38765116821727824
TEST_62167,0.1119294873571384
TEST_62168,0.41333688252874967
TEST_62169,0.2423001518978961
TEST_62170,0.2352475625919923
TEST_62171,0.3415750912726914
TEST_62172,0.3357411172875419
TEST_62173,0.09618958153697492
TEST_62174,0.23981371410013988
TEST_62175,0.231980017678724
TEST_62176,0.375704040596349
TEST_62177,0.39731599621328295
TEST_62178,0.3951698507590078
TEST_62179,0.1121328837159142
TEST_62180,0.3850526417119097
TEST_62181,0.37633211504609576
TEST_62182,0.3913113166468187
TEST_62183,0.3639719986720786
TEST_62184,0.24066187754957633
TEST_62185,0.2992202263334058
TEST_62186,0.14641189412447364
TEST_62187,0.34375455816864425
TEST_62188,0.13321870155296725
TEST_62189,0.30275133771418716
TEST_62190,0.37819955402351785
TEST_62191,0.4000686959866035
TEST_62192,0.356704761277127
TEST_62193,0.3731214874087489
TEST_62194,0.25252712726422677
TEST_62195,0.30554925860263454
TEST_62196,0.20842264267666905
TEST_62197,0.3337236676368849
TEST_62198,0.24301579698640202
TEST_62199,0.3032024932324353
TEST_62200,0.2469188276435825
TEST_62201,0.29408594440230396
TEST_62202,0.2751170138183008
TEST_62203,0.3170503813160549
TEST_62204,0.16016737561578964
TEST_62205,0.38222509426787055
TEST_62206,0.319031064072987
TEST_62207,0.3014395201018003
TEST_62208,0.159194196123674
TEST_62209,0.21326601100276363
TEST_62210,0.08967173965159467
TEST_62211,0.15534993476433412
TEST_62212,0.2645213276558338
TEST_62213,0.2411473797591771
TEST_62214,0.36941696320942424
TEST_62215,0.3077648753076403
TEST_62216,0.24650214533517828
TEST_62217,0.1815486554036574
TEST_62218,0.19249336250093507
TEST_62219,0.4549873678335437
TEST_62220,0.3852064254669182
TEST_62221,0.10350655320270043
TEST_62222,0.21681388499443835
TEST_62223,0.2941308332906612
TEST_62224,0.2933436863856916
TEST_62225,0.3721484417710844
TEST_62226,0.09265032135099137
TEST_62227,0.40038184474569716
TEST_62228,0.33905782651235716
TEST_62229,0.21058643807149113
TEST_62230,0.3825345046867793
TEST_62231,0.20983363634499685
TEST_62232,0.38122951227823804
TEST_62233,0.380391995542831
TEST_62234,0.32125201350334864
TEST_62235,0.3955526993955613
TEST_62236,0.3876978932637777
TEST_62237,0.20230423873786577
TEST_62238,0.2868291825053679
TEST_62239,0.17626429456703444
TEST_62240,0.3214087845630298
TEST_62241,0.09216643527563156
TEST_62242,0.24199349347670507
TEST_62243,0.0910848855487921
TEST_62244,0.31357979942221353
TEST_62245,0.09196281047890978
TEST_62246,0.32799202539306516
TEST_62247,0.20173907028331078
TEST_62248,0.23666306578019733
TEST_62249,0.09207138881968142
TEST_62250,0.2708156949732658
TEST_62251,0.09417516111112315
TEST_62252,0.09292705552175269
TEST_62253,0.24174898942981135
TEST_62254,0.2507037738929056
TEST_62255,0.2953350174382174
TEST_62256,0.2987480010271098
TEST_62257,0.3091037181940396
TEST_62258,0.35595867933923087
TEST_62259,0.09085463650209813
TEST_62260,0.3051975079673082
TEST_62261,0.3564871171943727
TEST_62262,0.34083172477324813
TEST_62263,0.2817975384426664
TEST_62264,0.30255722342659186
TEST_62265,0.2765190459296741
TEST_62266,0.3795382931625176
TEST_62267,0.18291662449847654
TEST_62268,0.3298465680029175
TEST_62269,0.36089774793403695
TEST_62270,0.3075996188607735
TEST_62271,0.189770192478089
TEST_62272,0.1805304671957283
TEST_62273,0.31398875413034677
TEST_62274,0.2657432716200005
TEST_62275,0.19444473731314785
TEST_62276,0.3748490557826541
TEST_62277,0.1817964683315669
TEST_62278,0.09252878566606768
TEST_62279,0.2515573220251011
TEST_62280,0.2001241267650535
TEST_62281,0.23920982612405975
TEST_62282,0.15056749857579516
TEST_62283,0.22514381243738077
TEST_62284,0.24161670952454228
TEST_62285,0.4019585016364578
TEST_62286,0.09122781788551929
TEST_62287,0.24282158720551578
TEST_62288,0.1620397386356165
TEST_62289,0.17626429456703444
TEST_62290,0.3267601805299777
TEST_62291,0.1292008178463185
TEST_62292,0.2971652103481144
TEST_62293,0.08967173965159467
TEST_62294,0.3296004459760616
TEST_62295,0.24253825760185896
TEST_62296,0.39206319041182114
TEST_62297,0.18024822196191898
TEST_62298,0.10405172136548549
TEST_62299,0.3821972576960256
TEST_62300,0.0938499201718905
TEST_62301,0.0966083540150819
TEST_62302,0.17730516135402336
TEST_62303,0.0945005708553838
TEST_62304,0.281567798987758
TEST_62305,0.11459548313365506
TEST_62306,0.34157981294452217
TEST_62307,0.09427123427232928
TEST_62308,0.3275565424075202
TEST_62309,0.3223306260432234
TEST_62310,0.0932022660537522
TEST_62311,0.14800685775853956
TEST_62312,0.29377942356194975
TEST_62313,0.3377860266507006
TEST_62314,0.12817663962132708
TEST_62315,0.17216019628725707
TEST_62316,0.30096054744950623
TEST_62317,0.3477520337621598
TEST_62318,0.2905307838374567
TEST_62319,0.32647698317707297
TEST_62320,0.37924498709515136
TEST_62321,0.08967173965159467
TEST_62322,0.2736102377932829
TEST_62323,0.15742811675681684
TEST_62324,0.2014522009739372
TEST_62325,0.31130070744962796
TEST_62326,0.2516777819126864
TEST_62327,0.3777180817949128
TEST_62328,0.09557147425069332
TEST_62329,0.39418920290775805
TEST_62330,0.20540238561761562
TEST_62331,0.31249756503847326
TEST_62332,0.386613836318016
TEST_62333,0.29817248200128765
TEST_62334,0.26728111518409564
TEST_62335,0.2179520313794526
TEST_62336,0.27990178387520226
TEST_62337,0.39697924354893843
TEST_62338,0.2978216211706981
TEST_62339,0.40050388073297166
TEST_62340,0.30101760685473455
TEST_62341,0.0940897843654154
TEST_62342,0.30967068068867454
TEST_62343,0.28886985997698084
TEST_62344,0.2410722562473611
TEST_62345,0.22853013642518674
TEST_62346,0.1878895756864153
TEST_62347,0.32714654863378134
TEST_62348,0.32822620090046095
TEST_62349,0.24697712674391398
TEST_62350,0.338204653275293
TEST_62351,0.26115611334189154
TEST_62352,0.10214503094014414
TEST_62353,0.3273961675091318
TEST_62354,0.2986552613064459
TEST_62355,0.19498829799477885
TEST_62356,0.18043076405909508
TEST_62357,0.39551098310848093
TEST_62358,0.3886803236750311
TEST_62359,0.342024906553085
TEST_62360,0.33037491886471326
TEST_62361,0.2685042195294453
TEST_62362,0.19272755740340058
TEST_62363,0.3252302502852918
TEST_62364,0.17524323750938167
TEST_62365,0.3438165060431521
TEST_62366,0.24066986794216882
TEST_62367,0.14911492955734046
TEST_62368,0.22756614278577023
TEST_62369,0.09305645864503442
TEST_62370,0.09444880230951966
TEST_62371,0.18186106185907513
TEST_62372,0.295254960934707
TEST_62373,0.324530306574606
TEST_62374,0.09019814987688358
TEST_62375,0.3937366696729092
TEST_62376,0.3981398399200316
TEST_62377,0.09931792541119677
TEST_62378,0.36015229496980655
TEST_62379,0.3518362210981931
TEST_62380,0.09287944512884358
TEST_62381,0.09614916598196593
TEST_62382,0.09234613022968934
TEST_62383,0.09668058126970808
TEST_62384,0.3491502983103946
TEST_62385,0.2488428230361639
TEST_62386,0.37929234421144575
TEST_62387,0.14952786520434674
TEST_62388,0.2451976747148622
TEST_62389,0.2744710515953668
TEST_62390,0.24422035369694553
TEST_62391,0.3166061973445108
TEST_62392,0.3887014911675223
TEST_62393,0.09359316590014145
TEST_62394,0.22371963541600517
TEST_62395,0.2506152418021518
TEST_62396,0.09122781788551929
TEST_62397,0.2848948979231776
TEST_62398,0.27134335289979306
TEST_62399,0.28246843046816805
TEST_62400,0.30676146178166136
TEST_62401,0.09255051726838023
TEST_62402,0.39716716303385635
TEST_62403,0.3077492479424741
TEST_62404,0.3786092808711014
TEST_62405,0.2399385851835721
TEST_62406,0.2681943321971216
TEST_62407,0.32622394858183645
TEST_62408,0.1301689136098385
TEST_62409,0.2788587418042249
TEST_62410,0.22813441410469387
TEST_62411,0.24272983981065477
TEST_62412,0.39427951819668483
TEST_62413,0.24352591060074186
TEST_62414,0.37762923615847405
TEST_62415,0.09659430800629352
TEST_62416,0.3576539465179112
TEST_62417,0.35631415468374605
TEST_62418,0.24161571702683332
TEST_62419,0.35899162077990904
TEST_62420,0.3434850454238022
TEST_62421,0.296471041713894
TEST_62422,0.2860584279922051
TEST_62423,0.14336988458463948
TEST_62424,0.40050388073297166
TEST_62425,0.302923420541283
TEST_62426,0.23616504394797358
TEST_62427,0.3198186626351797
TEST_62428,0.27667201962008553
TEST_62429,0.3378643517420512
TEST_62430,0.36102235902156615
TEST_62431,0.14920345173069927
TEST_62432,0.14641189412447364
TEST_62433,0.10358534379513397
TEST_62434,0.14460596218743227
TEST_62435,0.3108671162987667
TEST_62436,0.38887790077129386
TEST_62437,0.3095255516948717
TEST_62438,0.15860875029179594
TEST_62439,0.23713636868425716
TEST_62440,0.2914663782940579
TEST_62441,0.18296241268766486
TEST_62442,0.388878056180044
TEST_62443,0.38444096276216194
TEST_62444,0.10770766975482655
TEST_62445,0.3377837582308293
TEST_62446,0.25479724900442013
TEST_62447,0.3036094507863418
TEST_62448,0.24614710015023578
TEST_62449,0.37553049550723594
TEST_62450,0.37925738742747
TEST_62451,0.1899588828763709
TEST_62452,0.3804967786867706
TEST_62453,0.2619323590439638
TEST_62454,0.3069262433124593
TEST_62455,0.22773038578722168
TEST_62456,0.09154891239243027
TEST_62457,0.21360910248951645
TEST_62458,0.10286390247394005
TEST_62459,0.3795181463166158
TEST_62460,0.3040972094054828
TEST_62461,0.24600787188956022
TEST_62462,0.2713604597385691
TEST_62463,0.2627643620690616
TEST_62464,0.10203464003593919
TEST_62465,0.3799896764768494
TEST_62466,0.23732870709510276
TEST_62467,0.09124638076932902
TEST_62468,0.329475434725482
TEST_62469,0.1120547734450765
TEST_62470,0.3963599150115659
TEST_62471,0.24839173225227548
TEST_62472,0.2276963895917953
TEST_62473,0.32407874681578075
TEST_62474,0.2818642271053576
TEST_62475,0.1492563590711032
TEST_62476,0.3978385241654752
TEST_62477,0.31335814908872855
TEST_62478,0.25768399308352474
TEST_62479,0.2897862115567744
TEST_62480,0.3354866937680354
TEST_62481,0.27913166194827466
TEST_62482,0.3352446895742808
TEST_62483,0.17476185637261302
TEST_62484,0.09851143266870012
TEST_62485,0.3977537581107301
TEST_62486,0.3738634825018982
TEST_62487,0.41648526416199183
TEST_62488,0.2285098578304384
TEST_62489,0.2837779730361401
TEST_62490,0.3823125512219001
TEST_62491,0.3900068023737314
TEST_62492,0.18075201049903322
TEST_62493,0.2425252908239617
TEST_62494,0.29694734964476277
TEST_62495,0.3576024433276202
TEST_62496,0.2109132112739821
TEST_62497,0.3174710623458657
TEST_62498,0.3824786764788966
TEST_62499,0.3465682409316826
TEST_62500,0.09252878566606768
TEST_62501,0.2253228848197823
TEST_62502,0.31632122801711016
TEST_62503,0.3568618618583852
TEST_62504,0.09743860211411012
TEST_62505,0.28392249166869377
TEST_62506,0.2391277354301902
TEST_62507,0.3724863597035255
TEST_62508,0.09189835781543451
TEST_62509,0.30888320298626576
TEST_62510,0.356216221897554
TEST_62511,0.37832298039479123
TEST_62512,0.22567284664071846
TEST_62513,0.3949280229570436
TEST_62514,0.09530837638955596
TEST_62515,0.3602626007248045
TEST_62516,0.3026329039768101
TEST_62517,0.3784320130469183
TEST_62518,0.27305743646451325
TEST_62519,0.2683220345430953
TEST_62520,0.31755908662246385
TEST_62521,0.3903646615154699
TEST_62522,0.4235094488272295
TEST_62523,0.2485684063900051
TEST_62524,0.25679527658878826
TEST_62525,0.09031540285608596
TEST_62526,0.3864062060398479
TEST_62527,0.30781908740259456
TEST_62528,0.3154584851958807
TEST_62529,0.3104844228649434
TEST_62530,0.3512843670328426
TEST_62531,0.2578743207272931
TEST_62532,0.3734311366400489
TEST_62533,0.24943647846974
TEST_62534,0.09414627216045064
TEST_62535,0.10679787265933738
TEST_62536,0.3193532104256662
TEST_62537,0.28917953414020686
TEST_62538,0.3295913277165853
TEST_62539,0.3863446712734048
TEST_62540,0.33499203241363984
TEST_62541,0.19518986742385705
TEST_62542,0.24371441470439517
TEST_62543,0.296696026695464
TEST_62544,0.3904661833262054
TEST_62545,0.3984536345840786
TEST_62546,0.14262333158223953
TEST_62547,0.27482281721863366
TEST_62548,0.29587176550786254
TEST_62549,0.40777726970755224
TEST_62550,0.30781250579409236
TEST_62551,0.08967173965159467
TEST_62552,0.2610586814169884
TEST_62553,0.2963605072116515
TEST_62554,0.09760142869136536
TEST_62555,0.09138080751605393
TEST_62556,0.33703509031752343
TEST_62557,0.3791810813821122
TEST_62558,0.23576376482442704
TEST_62559,0.09068848796777398
TEST_62560,0.26856660399021226
TEST_62561,0.18210544375662657
TEST_62562,0.3016201008498089
TEST_62563,0.3331998596064078
TEST_62564,0.09255273066334985
TEST_62565,0.33561048456557735
TEST_62566,0.09122781788551929
TEST_62567,0.26133049609405756
TEST_62568,0.29412199605986444
TEST_62569,0.09431211924079698
TEST_62570,0.389715580571642
TEST_62571,0.2578556825038701
TEST_62572,0.35821676587387163
TEST_62573,0.1119499269624178
TEST_62574,0.09971976139890014
TEST_62575,0.19922106494075978
TEST_62576,0.2514552723193384
TEST_62577,0.28500750128281377
TEST_62578,0.35663793566951224
TEST_62579,0.35633768336467214
TEST_62580,0.09718493952560911
TEST_62581,0.33234124081784594
TEST_62582,0.22923602389634262
TEST_62583,0.31790619979635826
TEST_62584,0.27492836098530604
TEST_62585,0.2832931945588982
TEST_62586,0.2742730163165085
TEST_62587,0.2788844357201957
TEST_62588,0.3341106760160907
TEST_62589,0.13381140529872163
TEST_62590,0.34192646841535385
TEST_62591,0.2735736066905922
TEST_62592,0.38195905708598854
TEST_62593,0.30573537200398015
TEST_62594,0.2712000324861341
TEST_62595,0.17968760872276368
TEST_62596,0.20742474971326222
TEST_62597,0.09340499826248795
TEST_62598,0.09143679583020807
TEST_62599,0.390862450771846
TEST_62600,0.2564821522253276
TEST_62601,0.3457823211276816
TEST_62602,0.09196281047890978
TEST_62603,0.27260192075724776
TEST_62604,0.22914268188679157
TEST_62605,0.3814800337168356
TEST_62606,0.24971255618031984
TEST_62607,0.3563326612483103
TEST_62608,0.18299703153225924
TEST_62609,0.09520879647623084
TEST_62610,0.2614912614351926
TEST_62611,0.40072437541602435
TEST_62612,0.21052693092126068
TEST_62613,0.1311428342963676
TEST_62614,0.2607345628048884
TEST_62615,0.18248763903088303
TEST_62616,0.31790887274930435
TEST_62617,0.25726593779927515
TEST_62618,0.2946831282251049
TEST_62619,0.31305964523882096
TEST_62620,0.32887301841596495
TEST_62621,0.3596998439756173
TEST_62622,0.3280415343032794
TEST_62623,0.10671450994628998
TEST_62624,0.0931116439481468
TEST_62625,0.22591991720675073
TEST_62626,0.3376623987072348
TEST_62627,0.27909765223365113
TEST_62628,0.22034759815575383
TEST_62629,0.210285014307765
TEST_62630,0.30371344944408274
TEST_62631,0.14083040104769742
TEST_62632,0.3922865991758481
TEST_62633,0.18990004360889193
TEST_62634,0.21368659709158
TEST_62635,0.3602117188015447
TEST_62636,0.23719327308078555
TEST_62637,0.3201699260927804
TEST_62638,0.15770541586943898
TEST_62639,0.09199440965566404
TEST_62640,0.09250611054804633
TEST_62641,0.32130047035013287
TEST_62642,0.29455487429082905
TEST_62643,0.3032932638041645
TEST_62644,0.33438058363322776
TEST_62645,0.24089627736981256
TEST_62646,0.23779527171027345
TEST_62647,0.1067577558011369
TEST_62648,0.4408203212052126
TEST_62649,0.10776019963748652
TEST_62650,0.19004190510699073
TEST_62651,0.2332201796560801
TEST_62652,0.2442205728110192
TEST_62653,0.3316480368787584
TEST_62654,0.09819196572042398
TEST_62655,0.10166639622261195
TEST_62656,0.2753050281553444
TEST_62657,0.09038258653254969
TEST_62658,0.3529288353378417
TEST_62659,0.22432550162524792
TEST_62660,0.3193386167431249
TEST_62661,0.10084390879275253
TEST_62662,0.33259584723591884
TEST_62663,0.3286089272365491
TEST_62664,0.28139488776463223
TEST_62665,0.2576215941184425
TEST_62666,0.2565334694998572
TEST_62667,0.10137491555894762
TEST_62668,0.1141534143065156
TEST_62669,0.36268528551211615
TEST_62670,0.2506431460204223
TEST_62671,0.3799972255230978
TEST_62672,0.20645988267942225
TEST_62673,0.3382292556627051
TEST_62674,0.349218932906595
TEST_62675,0.21126327586635632
TEST_62676,0.32057991349543324
TEST_62677,0.2675853876286118
TEST_62678,0.09479952417215909
TEST_62679,0.09712056612961094
TEST_62680,0.1782196081086865
TEST_62681,0.24542921110102336
TEST_62682,0.26649923206892917
TEST_62683,0.30613471808652004
TEST_62684,0.2377093019566876
TEST_62685,0.252924018079889
TEST_62686,0.21143961121980595
TEST_62687,0.18206765199049998
TEST_62688,0.30526909616983827
TEST_62689,0.45946986242211324
TEST_62690,0.29331078539117095
TEST_62691,0.3920997078236887
TEST_62692,0.20197416172970742
TEST_62693,0.09320102386504156
TEST_62694,0.2960039591518606
TEST_62695,0.2536878686268629
TEST_62696,0.23785917811138724
TEST_62697,0.3114575633595535
TEST_62698,0.2393397987667582
TEST_62699,0.31026227223691205
TEST_62700,0.3868785574196688
TEST_62701,0.3178176768679789
TEST_62702,0.28780390373431813
TEST_62703,0.403798064450472
TEST_62704,0.2460902716954252
TEST_62705,0.30590605815809274
TEST_62706,0.3939765025508058
TEST_62707,0.355284424928379
TEST_62708,0.33625257717550455
TEST_62709,0.19941505477935542
TEST_62710,0.23727534640602282
TEST_62711,0.29945341930985503
TEST_62712,0.27641503459680505
TEST_62713,0.09096542773845293
TEST_62714,0.15742811675681684
TEST_62715,0.09252878566606768
TEST_62716,0.38684835042756477
TEST_62717,0.16809476778734106
TEST_62718,0.2825104831655072
TEST_62719,0.2699117521709197
TEST_62720,0.09414627216045064
TEST_62721,0.23072713933195357
TEST_62722,0.08967173965159467
TEST_62723,0.14633828333745436
TEST_62724,0.2726868160735798
TEST_62725,0.09567549240701528
TEST_62726,0.2300940828342064
TEST_62727,0.24030091566017425
TEST_62728,0.3644856859064855
TEST_62729,0.3939231872987944
TEST_62730,0.29372530605447394
TEST_62731,0.3686297462254953
TEST_62732,0.18246692753917743
TEST_62733,0.2347583081163798
TEST_62734,0.090025436843632
TEST_62735,0.27088257459823956
TEST_62736,0.26938361370303
TEST_62737,0.2126007495990532
TEST_62738,0.2019078245194268
TEST_62739,0.22839998735320644
TEST_62740,0.28297636618918964
TEST_62741,0.3519258946121845
TEST_62742,0.22766683107773764
TEST_62743,0.09228312225964487
TEST_62744,0.2798156165429213
TEST_62745,0.32823618819312056
TEST_62746,0.29438843675513704
TEST_62747,0.09854465845712587
TEST_62748,0.3632586352775334
TEST_62749,0.21549557294904273
TEST_62750,0.39324508490722926
TEST_62751,0.08977833066786965
TEST_62752,0.3310930572971542
TEST_62753,0.1527084429206086
TEST_62754,0.09078351332666747
TEST_62755,0.089623198637786
TEST_62756,0.38156514353197196
TEST_62757,0.23078543870437707
TEST_62758,0.31810780923835524
TEST_62759,0.33093749245713205
TEST_62760,0.09345045031518662
TEST_62761,0.4078631192573814
TEST_62762,0.23707881946977638
TEST_62763,0.22693797878790486
TEST_62764,0.10809196494502651
TEST_62765,0.24376712461371444
TEST_62766,0.09655836887385709
TEST_62767,0.28355678816130025
TEST_62768,0.18217951709687571
TEST_62769,0.3366987522461614
TEST_62770,0.2769381069600773
TEST_62771,0.10805130946018639
TEST_62772,0.23854921387983194
TEST_62773,0.35992061400237724
TEST_62774,0.32329679057289507
TEST_62775,0.24115578226443687
TEST_62776,0.17214554368722826
TEST_62777,0.24209242429029296
TEST_62778,0.3100149390497591
TEST_62779,0.3136410871994089
TEST_62780,0.36695142156295263
TEST_62781,0.2719745241335877
TEST_62782,0.4331956954921072
TEST_62783,0.2593902021646819
TEST_62784,0.23592982549707803
TEST_62785,0.2331584370445903
TEST_62786,0.23286295386983144
TEST_62787,0.28950005243030236
TEST_62788,0.3852756204875453
TEST_62789,0.13053959339409274
TEST_62790,0.31201454219687846
TEST_62791,0.21732881139814603
TEST_62792,0.2276158705635377
TEST_62793,0.3716060423155924
TEST_62794,0.3162601063416749
TEST_62795,0.4060974416053156
TEST_62796,0.09103076687695442
TEST_62797,0.18043129256122675
TEST_62798,0.09207099385031875
TEST_62799,0.3263285232985798
TEST_62800,0.14609166529780657
TEST_62801,0.3532896716289349
TEST_62802,0.2678955092401139
TEST_62803,0.374820617687582
TEST_62804,0.1869110738722762
TEST_62805,0.2463071658081943
TEST_62806,0.3058418556301927
TEST_62807,0.3029057958850692
TEST_62808,0.31021287448321505
TEST_62809,0.3100961713826945
TEST_62810,0.4010789011149626
TEST_62811,0.14154326278071536
TEST_62812,0.0900966888992547
TEST_62813,0.3073677719441564
TEST_62814,0.1291504965553796
TEST_62815,0.29616440957372825
TEST_62816,0.26468466924706174
TEST_62817,0.11226142648700184
TEST_62818,0.18641386946087776
TEST_62819,0.09920818855782354
TEST_62820,0.2409053859380365
TEST_62821,0.14294718297878894
TEST_62822,0.3398052976791439
TEST_62823,0.27008882516321214
TEST_62824,0.2920264747574026
TEST_62825,0.22952764453328353
TEST_62826,0.39722147420649984
TEST_62827,0.0920697705988767
TEST_62828,0.288673715643165
TEST_62829,0.25333804950171446
TEST_62830,0.27480241329376487
TEST_62831,0.31094554526484114
TEST_62832,0.2703644767135718
TEST_62833,0.092918336305615
TEST_62834,0.12687216939190302
TEST_62835,0.09103076687695442
TEST_62836,0.1135108735051815
TEST_62837,0.2763724602432552
TEST_62838,0.26451057964992297
TEST_62839,0.23027663018692596
TEST_62840,0.289265248222132
TEST_62841,0.2949787957366795
TEST_62842,0.19260172043214882
TEST_62843,0.20071546179696798
TEST_62844,0.2558663685127394
TEST_62845,0.2136093272609452
TEST_62846,0.4347513011777349
TEST_62847,0.352467946169364
TEST_62848,0.3764019823994211
TEST_62849,0.26931053852521386
TEST_62850,0.09393193167814468
TEST_62851,0.37444811775821274
TEST_62852,0.23202317562861466
TEST_62853,0.4086589451804242
TEST_62854,0.09019814987688358
TEST_62855,0.09088051360928277
TEST_62856,0.25841192481763736
TEST_62857,0.14206315128225971
TEST_62858,0.09255273066334985
TEST_62859,0.12982961053626238
TEST_62860,0.33020197064020473
TEST_62861,0.29401566345170094
TEST_62862,0.31414955428951097
TEST_62863,0.09477714542988888
TEST_62864,0.10084658392897862
TEST_62865,0.3781445787242718
TEST_62866,0.3419046841311273
TEST_62867,0.2510512765516979
TEST_62868,0.39414503815691976
TEST_62869,0.29798473482844406
TEST_62870,0.32438809592887596
TEST_62871,0.14525775243125486
TEST_62872,0.38134883038358863
TEST_62873,0.20094500686715597
TEST_62874,0.18827685611636527
TEST_62875,0.28941381209844
TEST_62876,0.18749790062389596
TEST_62877,0.38301951196612155
TEST_62878,0.14747894270490441
TEST_62879,0.3326353935649507
TEST_62880,0.3713121802592743
TEST_62881,0.2120249731485398
TEST_62882,0.20651279244684762
TEST_62883,0.35222755809675615
TEST_62884,0.3288711021842969
TEST_62885,0.26190453209907966
TEST_62886,0.3928033360146895
TEST_62887,0.3146004215659573
TEST_62888,0.30453796715002235
TEST_62889,0.355319795828728
TEST_62890,0.18921232002378596
TEST_62891,0.39980171118642976
TEST_62892,0.29359791975023086
TEST_62893,0.2234765179017668
TEST_62894,0.1968949312418043
TEST_62895,0.1559061254684891
TEST_62896,0.2424792038630284
TEST_62897,0.39973428864307087
TEST_62898,0.44635613512692524
TEST_62899,0.16250489106043767
TEST_62900,0.3465779277691989
