ID,probability
TEST_78590,0.6055812797888587
TEST_78591,0.16844392937896338
TEST_78592,0.583992706629522
TEST_78593,0.1628094351090267
TEST_78594,0.5420949338347093
TEST_78595,0.16120327046845578
TEST_78596,0.5922906667411173
TEST_78597,0.4440334922200786
TEST_78598,0.4594638946877533
TEST_78599,0.2759669740447768
TEST_78600,0.4448102546091922
TEST_78601,0.6376517500147689
TEST_78602,0.48715664872329484
TEST_78603,0.2662257233675304
TEST_78604,0.5299024259948276
TEST_78605,0.3758092852722128
TEST_78606,0.6307333059762474
TEST_78607,0.6073597757649136
TEST_78608,0.5087685180897482
TEST_78609,0.4442949514973917
TEST_78610,0.2781687023571355
TEST_78611,0.3282018729510084
TEST_78612,0.4662491151163612
TEST_78613,0.1803325550895883
TEST_78614,0.5289120354432925
TEST_78615,0.6578872552424209
TEST_78616,0.26068948380648177
TEST_78617,0.2260814180854076
TEST_78618,0.3142905686053102
TEST_78619,0.49406210806063877
TEST_78620,0.49804494038776753
TEST_78621,0.17774628063278988
TEST_78622,0.6751325987418205
TEST_78623,0.36227268472031937
TEST_78624,0.6100114380416316
TEST_78625,0.5846690698173712
TEST_78626,0.3661305853197444
TEST_78627,0.6135155107607383
TEST_78628,0.36974593595273625
TEST_78629,0.25365608483843366
TEST_78630,0.3649784747328147
TEST_78631,0.24407274593371905
TEST_78632,0.3635310118841088
TEST_78633,0.3561671073108723
TEST_78634,0.41317863514693715
TEST_78635,0.4047492460759407
TEST_78636,0.5488863268556249
TEST_78637,0.4304553003879181
TEST_78638,0.6142594815216949
TEST_78639,0.5263432709488892
TEST_78640,0.33149778838732524
TEST_78641,0.28327702210061523
TEST_78642,0.4152456035153355
TEST_78643,0.6068497614322942
TEST_78644,0.5957162987087099
TEST_78645,0.503915395224201
TEST_78646,0.40300716179093293
TEST_78647,0.30194319440830186
TEST_78648,0.5442259816188021
TEST_78649,0.5600592004332005
TEST_78650,0.24864369811270748
TEST_78651,0.5615457088798516
TEST_78652,0.5392461490502111
TEST_78653,0.3633487659507268
TEST_78654,0.42113138388991245
TEST_78655,0.45320555914616406
TEST_78656,0.5308156592234918
TEST_78657,0.3271832708786074
TEST_78658,0.6432868706954813
TEST_78659,0.575435520966208
TEST_78660,0.4389636901014689
TEST_78661,0.5848621824400934
TEST_78662,0.22887471350857994
TEST_78663,0.5080336359497449
TEST_78664,0.22051108694779384
TEST_78665,0.5571786510277343
TEST_78666,0.4356771144119252
TEST_78667,0.5522384869805371
TEST_78668,0.5761841211101335
TEST_78669,0.6072712473876684
TEST_78670,0.3519503076470985
TEST_78671,0.3142044791916661
TEST_78672,0.6302594519984518
TEST_78673,0.6222212896689399
TEST_78674,0.5292990712809117
TEST_78675,0.4903330934461985
TEST_78676,0.3752803996579201
TEST_78677,0.46369544808335533
TEST_78678,0.33258548210800065
TEST_78679,0.4724928441998515
TEST_78680,0.26239160390759225
TEST_78681,0.42854024164243504
TEST_78682,0.5182926032533747
TEST_78683,0.5994535842886632
TEST_78684,0.2640204544581439
TEST_78685,0.553065994721401
TEST_78686,0.2675428890453691
TEST_78687,0.3693341254097222
TEST_78688,0.36586053399173374
TEST_78689,0.3965693198211764
TEST_78690,0.5559087507591227
TEST_78691,0.536620830113959
TEST_78692,0.43555750205069865
TEST_78693,0.4752129403580499
TEST_78694,0.3270312972315005
TEST_78695,0.22787949108314165
TEST_78696,0.12250090812768052
TEST_78697,0.538502914814018
TEST_78698,0.5962034386347748
TEST_78699,0.6325821896659092
TEST_78700,0.5538391602754453
TEST_78701,0.6249129544511526
TEST_78702,0.46925760833663466
TEST_78703,0.3946123565060441
TEST_78704,0.6312161450058702
TEST_78705,0.5870790843233089
TEST_78706,0.5986231838558205
TEST_78707,0.2911823371361101
TEST_78708,0.5604934384010108
TEST_78709,0.36526433183324936
TEST_78710,0.44236158348536625
TEST_78711,0.5406771462387018
TEST_78712,0.41164481852493046
TEST_78713,0.3038422659634439
TEST_78714,0.3914516754729063
TEST_78715,0.29766619512801484
TEST_78716,0.20679010259714134
TEST_78717,0.5711671947481506
TEST_78718,0.2741377240782455
TEST_78719,0.5825116902101776
TEST_78720,0.26263042763929845
TEST_78721,0.4833302940166575
TEST_78722,0.47832598078951366
TEST_78723,0.611183424561692
TEST_78724,0.20287752866523415
TEST_78725,0.3045051518016858
TEST_78726,0.5230629113199693
TEST_78727,0.41610994450706174
TEST_78728,0.17283121902483567
TEST_78729,0.6028140963495912
TEST_78730,0.3271449931828721
TEST_78731,0.5981292020272286
TEST_78732,0.37767307872432343
TEST_78733,0.19961383367078
TEST_78734,0.5712122340498985
TEST_78735,0.23884898103829078
TEST_78736,0.5224787907677545
TEST_78737,0.6426385487006838
TEST_78738,0.5217688784610423
TEST_78739,0.21427633662597123
TEST_78740,0.5878093731553925
TEST_78741,0.5936711040553486
TEST_78742,0.238230796203507
TEST_78743,0.3280635464304471
TEST_78744,0.5196702328245587
TEST_78745,0.24704046017401624
TEST_78746,0.46945186167515607
TEST_78747,0.6032477201701891
TEST_78748,0.2399722354437125
TEST_78749,0.3146690995281008
TEST_78750,0.5549647420936856
TEST_78751,0.5396220044428229
TEST_78752,0.5420271870253185
TEST_78753,0.4894602339191722
TEST_78754,0.43509906142376004
TEST_78755,0.535812785791283
TEST_78756,0.5186645407131719
TEST_78757,0.5830077009140284
TEST_78758,0.5673103898925153
TEST_78759,0.6002386596000322
TEST_78760,0.5743662160186832
TEST_78761,0.4691622860182171
TEST_78762,0.49875811701193684
TEST_78763,0.29001008229336894
TEST_78764,0.559171938430501
TEST_78765,0.5999323654135078
TEST_78766,0.5854886339390429
TEST_78767,0.39214497034605506
TEST_78768,0.4472168131766494
TEST_78769,0.3033174844599456
TEST_78770,0.30456187029063275
TEST_78771,0.5455869447405725
TEST_78772,0.5877713191485651
TEST_78773,0.2642511064845438
TEST_78774,0.4902418200748146
TEST_78775,0.41935539474272127
TEST_78776,0.5265354500085825
TEST_78777,0.5581913375774079
TEST_78778,0.18809686184216928
TEST_78779,0.30870000390592645
TEST_78780,0.5882380194785554
TEST_78781,0.4334520551659768
TEST_78782,0.6158826487986715
TEST_78783,0.6279829112266162
TEST_78784,0.2365092985531202
TEST_78785,0.3904623902014775
TEST_78786,0.446436419571342
TEST_78787,0.23166613088447935
TEST_78788,0.3318134259168857
TEST_78789,0.22377752907208248
TEST_78790,0.6037868512001644
TEST_78791,0.3146195764064388
TEST_78792,0.5581598747752815
TEST_78793,0.478389946574145
TEST_78794,0.19373653510056038
TEST_78795,0.30751309063953675
TEST_78796,0.5828510819261786
TEST_78797,0.2322984764235752
TEST_78798,0.5274812016690327
TEST_78799,0.2758021542387421
TEST_78800,0.47968485151994955
TEST_78801,0.1480302295780406
TEST_78802,0.5613102630612739
TEST_78803,0.4944705971956526
TEST_78804,0.24705442051693097
TEST_78805,0.3751720997382265
TEST_78806,0.5151701652474189
TEST_78807,0.3351134787540257
TEST_78808,0.5005801317707057
TEST_78809,0.5876567623041707
TEST_78810,0.24317015013874146
TEST_78811,0.3933234959366239
TEST_78812,0.5543125996456262
TEST_78813,0.3531819713248193
TEST_78814,0.2998094027049279
TEST_78815,0.23131298132377684
TEST_78816,0.6135597778745718
TEST_78817,0.5025198562655256
TEST_78818,0.3190027663739766
TEST_78819,0.3643880565445308
TEST_78820,0.6253196113742694
TEST_78821,0.4344014161965583
TEST_78822,0.3143623887597569
TEST_78823,0.2936251167949447
TEST_78824,0.6205056351337224
TEST_78825,0.3897595503155485
TEST_78826,0.5650986102800739
TEST_78827,0.5576219481994439
TEST_78828,0.22707980459866944
TEST_78829,0.24342702472310776
TEST_78830,0.4293442112538648
TEST_78831,0.635645412224597
TEST_78832,0.36678712689682264
TEST_78833,0.4551882078284673
TEST_78834,0.45849141187454345
TEST_78835,0.5593608449956009
TEST_78836,0.36090285560447866
TEST_78837,0.4050976551882453
TEST_78838,0.3933602755815705
TEST_78839,0.4962177339390385
TEST_78840,0.4436727626874817
TEST_78841,0.5436224567087157
TEST_78842,0.4092014491916617
TEST_78843,0.5830775222262579
TEST_78844,0.2818684523666815
TEST_78845,0.46511644269817837
TEST_78846,0.5057862718663472
TEST_78847,0.34354949665013507
TEST_78848,0.515141259277197
TEST_78849,0.5945098265967576
TEST_78850,0.15126734371739287
TEST_78851,0.611656695107559
TEST_78852,0.571291690002065
TEST_78853,0.4552506157081497
TEST_78854,0.6089103940380504
TEST_78855,0.3484683054764702
TEST_78856,0.31889027703640516
TEST_78857,0.20754233094689295
TEST_78858,0.3185871456643365
TEST_78859,0.47585075828023937
TEST_78860,0.41446675515388826
TEST_78861,0.4159003748956958
TEST_78862,0.5289097487375761
TEST_78863,0.5864728827606291
TEST_78864,0.4741234877036176
TEST_78865,0.4717022380015468
TEST_78866,0.5122452191724826
TEST_78867,0.4826249552818216
TEST_78868,0.5338721748960856
TEST_78869,0.41673031492308577
TEST_78870,0.3497911577375592
TEST_78871,0.3827682712638289
TEST_78872,0.49061627650495765
TEST_78873,0.18421594998745655
TEST_78874,0.5864036844539663
TEST_78875,0.47131156283619985
TEST_78876,0.48815374220179564
TEST_78877,0.3761051819129676
TEST_78878,0.5633275916463462
TEST_78879,0.6210911448763136
TEST_78880,0.35275438048088104
TEST_78881,0.5033498174785539
TEST_78882,0.40685204565673055
TEST_78883,0.165124334875751
TEST_78884,0.328446336005715
TEST_78885,0.26710884658171513
TEST_78886,0.3160321135121677
TEST_78887,0.36335818396305614
TEST_78888,0.4001342259260039
TEST_78889,0.6173611775953932
TEST_78890,0.21940098186556242
TEST_78891,0.6310906950231128
TEST_78892,0.6167704345301892
TEST_78893,0.2996202563782687
TEST_78894,0.5753744134075179
TEST_78895,0.5043373431446593
TEST_78896,0.20096474321483382
TEST_78897,0.23730642602899646
TEST_78898,0.38110295493884616
TEST_78899,0.36412937565601516
TEST_78900,0.3435412098447948
TEST_78901,0.24804862741195405
TEST_78902,0.5231797635485894
TEST_78903,0.5043649460436908
TEST_78904,0.35168412359961115
TEST_78905,0.13470771730252706
TEST_78906,0.27307759401777876
TEST_78907,0.4506842418325047
TEST_78908,0.6105970446411152
TEST_78909,0.25615445063330033
TEST_78910,0.4863266510317358
TEST_78911,0.4991229002092684
TEST_78912,0.2834297205717035
TEST_78913,0.1321432908419444
TEST_78914,0.3634616519295886
TEST_78915,0.4330709708112015
TEST_78916,0.5842153580464083
TEST_78917,0.3201135518889576
TEST_78918,0.4833270798827835
TEST_78919,0.1247689772685173
TEST_78920,0.1967134343724715
TEST_78921,0.3290349644853838
TEST_78922,0.56704243651017
TEST_78923,0.3860292431549792
TEST_78924,0.5979692182218005
TEST_78925,0.6443278894271497
TEST_78926,0.3232294635681214
TEST_78927,0.22009012631485142
TEST_78928,0.5990831850866867
TEST_78929,0.2409707478893381
TEST_78930,0.2888258724301458
TEST_78931,0.5298273442026853
TEST_78932,0.40767543343585494
TEST_78933,0.32939401546183456
TEST_78934,0.24735013315411178
TEST_78935,0.3788220621498722
TEST_78936,0.5906013458834485
TEST_78937,0.34872611827970956
TEST_78938,0.46773617421509933
TEST_78939,0.2783070344433328
TEST_78940,0.203574485514438
TEST_78941,0.33624004789802364
TEST_78942,0.3585263072965524
TEST_78943,0.4761710305191171
TEST_78944,0.40551764311862515
TEST_78945,0.21721655075201945
TEST_78946,0.2839247910135909
TEST_78947,0.43559145293740065
TEST_78948,0.6135754773920071
TEST_78949,0.48551296910373865
TEST_78950,0.5333360615811816
TEST_78951,0.6115069817979082
TEST_78952,0.3448332867253835
TEST_78953,0.4658510809070946
TEST_78954,0.582940352652752
TEST_78955,0.5250160913734584
TEST_78956,0.3900813077241741
TEST_78957,0.6126311672867206
TEST_78958,0.4274095118705183
TEST_78959,0.48026945204170085
TEST_78960,0.3268568727103188
TEST_78961,0.4502300697168264
TEST_78962,0.5252406846877398
TEST_78963,0.5838477460847623
TEST_78964,0.2966792539148615
TEST_78965,0.4162586030653177
TEST_78966,0.3791454719010429
TEST_78967,0.47947536643316324
TEST_78968,0.5797409120153829
TEST_78969,0.39820586248875
TEST_78970,0.6018972445827672
TEST_78971,0.4023834864266043
TEST_78972,0.5162162386630339
TEST_78973,0.25244703879899133
TEST_78974,0.4942113375072129
TEST_78975,0.5656572050809318
TEST_78976,0.6070515285743582
TEST_78977,0.3748696971796739
TEST_78978,0.5761855183993717
TEST_78979,0.4756317594830123
TEST_78980,0.2791900457069472
TEST_78981,0.4165859476291628
TEST_78982,0.48340249423272846
TEST_78983,0.23386436004890482
TEST_78984,0.571599356524747
TEST_78985,0.5927648392712102
TEST_78986,0.22673980609159333
TEST_78987,0.5713043100109981
TEST_78988,0.5693269788362659
TEST_78989,0.5680254734918878
TEST_78990,0.4727401187249349
TEST_78991,0.5302675042344945
TEST_78992,0.15876104378531644
TEST_78993,0.5645238717811253
TEST_78994,0.5523221173195073
TEST_78995,0.20289447905572622
TEST_78996,0.3814266531698272
TEST_78997,0.4614704126105677
TEST_78998,0.4347819260709331
TEST_78999,0.6211732656579934
TEST_79000,0.5539460682580529
TEST_79001,0.4279159301340072
TEST_79002,0.5668364629481563
TEST_79003,0.49597709834766257
TEST_79004,0.49018822135274454
TEST_79005,0.2697133293214074
TEST_79006,0.48311193109105127
TEST_79007,0.6111552599241424
TEST_79008,0.4073573704694591
TEST_79009,0.619469118996691
TEST_79010,0.18630138326970488
TEST_79011,0.17695635383176284
TEST_79012,0.5229911653164149
TEST_79013,0.2902383855543297
TEST_79014,0.2583286774941346
TEST_79015,0.6136794857093837
TEST_79016,0.18582307532551914
TEST_79017,0.1837489836554737
TEST_79018,0.5426628170443631
TEST_79019,0.5760350405047939
TEST_79020,0.6078022674711473
TEST_79021,0.2793097159455915
TEST_79022,0.4166190742614386
TEST_79023,0.4180438885806921
TEST_79024,0.5143446565799658
TEST_79025,0.5534914698978162
TEST_79026,0.3997585784614739
TEST_79027,0.5713627258518731
TEST_79028,0.4642129070481225
TEST_79029,0.2718333109567901
TEST_79030,0.5302230280440606
TEST_79031,0.44002616928526606
TEST_79032,0.2602831712971609
TEST_79033,0.35399829411095846
TEST_79034,0.2633843277471896
TEST_79035,0.46075367276524754
TEST_79036,0.5286838653202905
TEST_79037,0.2825043271505392
TEST_79038,0.5874311361143514
TEST_79039,0.6308280594666772
TEST_79040,0.3637404995558559
TEST_79041,0.19061749706211084
TEST_79042,0.43000833335241334
TEST_79043,0.29147458922225183
TEST_79044,0.6420766971625305
TEST_79045,0.570832068938413
TEST_79046,0.49930627208366607
TEST_79047,0.22968057860996183
TEST_79048,0.1881844272882518
TEST_79049,0.49697126377816403
TEST_79050,0.47688002059052303
TEST_79051,0.2853187284054338
TEST_79052,0.532191759404812
TEST_79053,0.4618463952885733
TEST_79054,0.4170952910571954
TEST_79055,0.5217689633668758
TEST_79056,0.5530379090147463
TEST_79057,0.5566869850429513
TEST_79058,0.20558454564504075
TEST_79059,0.35660749012225357
TEST_79060,0.5831175799800095
TEST_79061,0.3578500514401605
TEST_79062,0.306792012859837
TEST_79063,0.4806315744731755
TEST_79064,0.5435473298569049
TEST_79065,0.35191893865788915
TEST_79066,0.3370575251082844
TEST_79067,0.5768292235311445
TEST_79068,0.3025550828356888
TEST_79069,0.4489568613359627
TEST_79070,0.5311197158589642
TEST_79071,0.35804685983984635
TEST_79072,0.5104370384061709
TEST_79073,0.5382161307822578
TEST_79074,0.6083832669717806
TEST_79075,0.27421912835340184
TEST_79076,0.6176041570201108
TEST_79077,0.5805523042576144
TEST_79078,0.6537867980453469
TEST_79079,0.47549243949375575
TEST_79080,0.4048435474010323
TEST_79081,0.3701190113262798
TEST_79082,0.31574676770525767
TEST_79083,0.5723160834219284
TEST_79084,0.4085445808200873
TEST_79085,0.5165646730420097
TEST_79086,0.5861221657722357
TEST_79087,0.6349537030278156
TEST_79088,0.5197495509559878
TEST_79089,0.6056387384552588
TEST_79090,0.581392723599224
TEST_79091,0.5175826184893184
TEST_79092,0.6092895584080257
TEST_79093,0.5727868387779274
TEST_79094,0.5152930809155098
TEST_79095,0.3936290375900044
TEST_79096,0.607703527896133
TEST_79097,0.5414431417363454
TEST_79098,0.485855166426966
TEST_79099,0.2314457103842435
TEST_79100,0.40965152119039905
TEST_79101,0.4328960414022873
TEST_79102,0.5562012485384025
TEST_79103,0.5288683706774949
TEST_79104,0.45115114029400794
TEST_79105,0.5793109138243369
TEST_79106,0.5619982172530864
TEST_79107,0.5102196446965875
TEST_79108,0.5821834961293779
TEST_79109,0.5923965955293495
TEST_79110,0.3990574444367915
TEST_79111,0.42074187074616504
TEST_79112,0.2914266119540603
TEST_79113,0.5980990010242384
TEST_79114,0.5011262032754025
TEST_79115,0.5217489949962955
TEST_79116,0.610793358505784
TEST_79117,0.5428867236301603
TEST_79118,0.5558198842758917
TEST_79119,0.6121599770830836
TEST_79120,0.29235252887796365
TEST_79121,0.35945195122002055
TEST_79122,0.3091498312625325
TEST_79123,0.5954158895795709
TEST_79124,0.5450563363799256
TEST_79125,0.31511594247277025
TEST_79126,0.3378468314029209
TEST_79127,0.5605028145863389
TEST_79128,0.25062417193493186
TEST_79129,0.5285785669263795
TEST_79130,0.29521330030700166
TEST_79131,0.20423034137265106
TEST_79132,0.46333450217938477
TEST_79133,0.15975493085364423
TEST_79134,0.5609430834851165
TEST_79135,0.14817739553560136
TEST_79136,0.3765926366820521
TEST_79137,0.4800675198348577
TEST_79138,0.6000346425498595
TEST_79139,0.639252720201879
TEST_79140,0.38829639072505395
TEST_79141,0.5754759134967863
TEST_79142,0.4436979741176137
TEST_79143,0.5134163444423689
TEST_79144,0.31587330173739436
TEST_79145,0.4699360764226734
TEST_79146,0.35774500640512796
TEST_79147,0.5287147744000236
TEST_79148,0.31994395498388106
TEST_79149,0.4585393358331139
TEST_79150,0.46083411032727
TEST_79151,0.3174359053805025
TEST_79152,0.513953933098141
TEST_79153,0.56245820530124
TEST_79154,0.33012073762086497
TEST_79155,0.5892352678330997
TEST_79156,0.425764400067704
TEST_79157,0.5361241172289577
TEST_79158,0.596720933929365
TEST_79159,0.43300750836590474
TEST_79160,0.611527308264733
TEST_79161,0.3713159350395495
TEST_79162,0.5319536529906209
TEST_79163,0.43914297309395606
TEST_79164,0.6349741865394334
TEST_79165,0.46889951693352505
TEST_79166,0.5455953052841565
TEST_79167,0.24481237742102127
TEST_79168,0.31436621265797493
TEST_79169,0.582605751165771
TEST_79170,0.20240103947737606
TEST_79171,0.4371182230638385
TEST_79172,0.3931669775639703
TEST_79173,0.5658160496662002
TEST_79174,0.28757522143421727
TEST_79175,0.18670108245007622
TEST_79176,0.4151701104225609
TEST_79177,0.23518054709229635
TEST_79178,0.2187247149643303
TEST_79179,0.5337382481918792
TEST_79180,0.19942768625445886
TEST_79181,0.6202817707955548
TEST_79182,0.5687364422856214
TEST_79183,0.39805637036742
TEST_79184,0.47924247662525987
TEST_79185,0.34045682841604774
TEST_79186,0.6140399399573997
TEST_79187,0.39075806953294534
TEST_79188,0.28153510118150893
TEST_79189,0.397247451126811
TEST_79190,0.5838883830956277
TEST_79191,0.3214269427890302
TEST_79192,0.5567530760638606
TEST_79193,0.398569027817202
TEST_79194,0.5131729421418225
TEST_79195,0.38924645334828445
TEST_79196,0.2953333459305977
TEST_79197,0.19366555722513598
TEST_79198,0.546510673974967
TEST_79199,0.5882228893583815
TEST_79200,0.5000387054094372
TEST_79201,0.5534744584726805
TEST_79202,0.556216569728305
TEST_79203,0.5880340943055191
TEST_79204,0.42518395451345903
TEST_79205,0.3426284449465599
TEST_79206,0.30786382171946775
TEST_79207,0.2537265158786014
TEST_79208,0.41804266015901204
TEST_79209,0.6537074657923907
TEST_79210,0.5473935161942534
TEST_79211,0.5528622595758248
TEST_79212,0.471686602539587
TEST_79213,0.5174126072335774
TEST_79214,0.23982224231141164
TEST_79215,0.563920438116823
TEST_79216,0.4578776324353595
TEST_79217,0.5145318061331482
TEST_79218,0.28245937593090376
TEST_79219,0.2572115656217335
TEST_79220,0.3297274009519054
TEST_79221,0.38336577383796216
TEST_79222,0.25904173193536445
TEST_79223,0.4038003109868197
TEST_79224,0.5965977248867042
TEST_79225,0.5013456351088162
TEST_79226,0.3000339756296231
TEST_79227,0.5842272606323992
TEST_79228,0.5994279625982923
TEST_79229,0.5755079597553687
TEST_79230,0.546487632390498
TEST_79231,0.6313935586406809
TEST_79232,0.5811152161850822
TEST_79233,0.6117389139403016
TEST_79234,0.4067595232379657
TEST_79235,0.6164374765155494
TEST_79236,0.5811408819333476
TEST_79237,0.5540915292669787
TEST_79238,0.6691643406481214
TEST_79239,0.3653826538416721
TEST_79240,0.6449512903263058
TEST_79241,0.3725006322666415
TEST_79242,0.598657223393673
TEST_79243,0.4188052935431539
TEST_79244,0.4236276959799249
TEST_79245,0.43651225389267023
TEST_79246,0.6162934383885283
TEST_79247,0.49882804393625013
TEST_79248,0.24589605456339278
TEST_79249,0.3692850134637047
TEST_79250,0.38726624995971615
TEST_79251,0.5466219045795614
TEST_79252,0.4047251625172216
TEST_79253,0.2941562949839682
TEST_79254,0.18175172873688722
TEST_79255,0.6236218879029554
TEST_79256,0.4629499758900533
TEST_79257,0.19780115098234216
TEST_79258,0.31582522779277306
TEST_79259,0.46376639582793755
TEST_79260,0.3678223989907385
TEST_79261,0.27585685927655773
TEST_79262,0.588846270280936
TEST_79263,0.32705324594407015
TEST_79264,0.4383203427534024
TEST_79265,0.5894412069575502
TEST_79266,0.21330414452458815
TEST_79267,0.6537820472865394
TEST_79268,0.24580986591415577
TEST_79269,0.2496726740424388
TEST_79270,0.4628965183207552
TEST_79271,0.22340562480775517
TEST_79272,0.2996000673789076
TEST_79273,0.2998327191755317
TEST_79274,0.6360986409656999
TEST_79275,0.414320737253681
TEST_79276,0.5318689873949445
TEST_79277,0.23171510653991118
TEST_79278,0.5468900879900183
TEST_79279,0.6605078148846986
TEST_79280,0.34864567461204193
TEST_79281,0.5078232081781888
TEST_79282,0.4949351638391495
TEST_79283,0.6230244496112377
TEST_79284,0.6351774591001551
TEST_79285,0.6192668994816493
TEST_79286,0.5615840529274451
TEST_79287,0.300711457790914
TEST_79288,0.23836468489517454
TEST_79289,0.4034446781728306
TEST_79290,0.6418282798698389
TEST_79291,0.2473966495176705
TEST_79292,0.2720333781995763
TEST_79293,0.3969386449184995
TEST_79294,0.40300046081587804
TEST_79295,0.25525161245826855
TEST_79296,0.5988954772089364
TEST_79297,0.34465284605609253
TEST_79298,0.19535551167293805
TEST_79299,0.6118696142351646
TEST_79300,0.4897568446520934
TEST_79301,0.2866538543034599
TEST_79302,0.445456432959256
TEST_79303,0.3722172837787874
TEST_79304,0.28869701312474316
TEST_79305,0.3965975621758818
TEST_79306,0.38213894465827514
TEST_79307,0.5526915487474112
TEST_79308,0.5367864507887629
TEST_79309,0.30520853377488494
TEST_79310,0.5993323898332815
TEST_79311,0.5258665490586518
TEST_79312,0.3300029668155861
TEST_79313,0.11748537708280854
TEST_79314,0.5432690449432909
TEST_79315,0.5151457333356493
TEST_79316,0.3477119374872801
TEST_79317,0.1657341646799636
TEST_79318,0.6110178993848404
TEST_79319,0.49784302736734803
TEST_79320,0.2986726060369703
TEST_79321,0.302951660738527
TEST_79322,0.41504987104981855
TEST_79323,0.5266101124564151
TEST_79324,0.5276605527636372
TEST_79325,0.6326873256649003
TEST_79326,0.29253783293179547
TEST_79327,0.48490724034613086
TEST_79328,0.5705582697328545
TEST_79329,0.6153549936707254
TEST_79330,0.519927284282452
TEST_79331,0.4961240983875882
TEST_79332,0.26668735013837513
TEST_79333,0.1753418627961516
TEST_79334,0.42307753314546853
TEST_79335,0.3146667684283896
TEST_79336,0.280154412548749
TEST_79337,0.2577774172482632
TEST_79338,0.6420032062385576
TEST_79339,0.31677432628900837
TEST_79340,0.62922143329602
TEST_79341,0.4927413296303503
TEST_79342,0.3056577599901837
TEST_79343,0.27283523298434886
TEST_79344,0.3900566030937139
TEST_79345,0.42896636843186864
TEST_79346,0.5043443217145913
TEST_79347,0.49719207687235284
TEST_79348,0.6053529428701542
TEST_79349,0.5435840430344567
TEST_79350,0.5319645144929436
TEST_79351,0.5790042373443369
TEST_79352,0.5953253664072445
TEST_79353,0.533129717461658
TEST_79354,0.4484376821199423
TEST_79355,0.49270026150244334
TEST_79356,0.5364303913692067
TEST_79357,0.5212496570364039
TEST_79358,0.17070420490881127
TEST_79359,0.16675287223482627
TEST_79360,0.5095941960006715
TEST_79361,0.33113684859409054
TEST_79362,0.5476162401623909
TEST_79363,0.33376708891809787
TEST_79364,0.4895360574069078
TEST_79365,0.614039457073201
TEST_79366,0.22686200259625544
TEST_79367,0.5714566819931055
TEST_79368,0.497143953245185
TEST_79369,0.37611721454113606
TEST_79370,0.611715605516703
TEST_79371,0.6078838603437976
TEST_79372,0.43169672853677077
TEST_79373,0.5504697733624575
TEST_79374,0.49811199671268386
TEST_79375,0.24077295785457103
TEST_79376,0.3046770160279019
TEST_79377,0.5896689722162508
TEST_79378,0.5082878648074208
TEST_79379,0.4722865249903097
TEST_79380,0.4852197858229831
TEST_79381,0.49083198017402296
TEST_79382,0.3295437827093513
TEST_79383,0.4973978260365833
TEST_79384,0.5860784496996136
TEST_79385,0.5181537162235914
TEST_79386,0.37141249641158663
TEST_79387,0.49253122086591566
TEST_79388,0.3558653827395181
TEST_79389,0.4762035637791417
TEST_79390,0.4392468307833663
TEST_79391,0.29987644311150174
TEST_79392,0.2912558428056045
TEST_79393,0.59985184063279
TEST_79394,0.3112248177058295
TEST_79395,0.5034487281940352
TEST_79396,0.39064890750951564
TEST_79397,0.27171798702610467
TEST_79398,0.24817873210315064
TEST_79399,0.43725460977969965
TEST_79400,0.29322892719823146
TEST_79401,0.2671053060595986
TEST_79402,0.4109694887151742
TEST_79403,0.5583958735747462
TEST_79404,0.2095687037761612
TEST_79405,0.5497571699988556
TEST_79406,0.6485596114770182
TEST_79407,0.6196216164586804
TEST_79408,0.47014202886327966
TEST_79409,0.4795250428131916
TEST_79410,0.535550691620404
TEST_79411,0.5377544558131611
TEST_79412,0.46348231962931463
TEST_79413,0.3801930969471372
TEST_79414,0.3311560218164781
TEST_79415,0.2647906900093616
TEST_79416,0.2880106185474547
TEST_79417,0.25319973200798557
TEST_79418,0.3830968611505144
TEST_79419,0.30457314367469845
TEST_79420,0.547694982995927
TEST_79421,0.508501989617257
TEST_79422,0.3605857779499362
TEST_79423,0.35308165515850576
TEST_79424,0.25609663502247054
TEST_79425,0.617806564096282
TEST_79426,0.49607346178428846
TEST_79427,0.5017877733126342
TEST_79428,0.5933124243138438
TEST_79429,0.6270420330156685
TEST_79430,0.4914054652500311
TEST_79431,0.6277656420173099
TEST_79432,0.5545501967072675
TEST_79433,0.17678608910913343
TEST_79434,0.2486635993333025
TEST_79435,0.5964011075379875
TEST_79436,0.625633813585651
TEST_79437,0.2393376263364555
TEST_79438,0.4445804766594009
TEST_79439,0.4247535783866509
TEST_79440,0.6205314161680522
TEST_79441,0.5185182998906468
TEST_79442,0.2758943844800903
TEST_79443,0.40678553068211004
TEST_79444,0.6085152512686193
TEST_79445,0.654901748674457
TEST_79446,0.5604920192009801
TEST_79447,0.31803621831688317
TEST_79448,0.4033764308991787
TEST_79449,0.5600189729425311
TEST_79450,0.5946599176725386
TEST_79451,0.3482480795174179
TEST_79452,0.28783711040158877
TEST_79453,0.5746886949751989
TEST_79454,0.17512207563798696
TEST_79455,0.2939990113859994
TEST_79456,0.3380064082771982
TEST_79457,0.4525321533366857
TEST_79458,0.5934319245914249
TEST_79459,0.44209231638552315
TEST_79460,0.538207410843937
TEST_79461,0.43614327157469357
TEST_79462,0.6191353972435344
TEST_79463,0.6377651478735453
TEST_79464,0.44142000002586806
TEST_79465,0.3517039743799002
TEST_79466,0.19348669272392038
TEST_79467,0.6037267750574333
